,info_date,info_hour,gen_ahead_publish,dg_ahead_publish,ne_ahead_publish,load_ahead_publish,wind_ahead_publish,pv_ahead_publish,hydro_ahead_publish,tieline_ahead_publish,jingjiakongjian,sdsurplus,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,time_order,slot
35874,2025-09-18,16:45,38071.2,15506.7,15798.96,20462.0,4580.18,11218.77,4925.0,13526.0,-2242.66,4083.199999999997,14.078161,12.38806,19.74,809.944828,808.486567,814.83,499.425331,574.372972,187.679079,0.744943,0.924179,0.1445,0.733471,0.849552,0.3446,3.900772,4.473662,2.145892,141.925287,141.859701,142.145,0.781609,1.014925,0.0,7.201149,5.713433,12.185,66,1
35875,2025-09-18,17:00,37207.98,15217.2,14774.88,20567.0,4576.06,10198.82,4925.0,13178.0,-1172.079999999998,3462.980000000003,14.078161,12.38806,19.74,809.944828,808.486567,814.83,499.425331,574.372972,187.679079,0.744943,0.924179,0.1445,0.733471,0.849552,0.3446,3.900772,4.473662,2.145892,141.925287,141.859701,142.145,0.781609,1.014925,0.0,7.201149,5.713433,12.185,67,1
35876,2025-09-18,17:15,36211.42,16072.3,13687.18,20569.0,4625.23,9061.96,5135.0,12420.0,-1905.4799999999996,3222.4199999999983,14.203448,12.564179,19.695,810.087356,808.697015,814.745,386.635594,432.386836,195.968033,0.698207,0.855299,0.17195,0.717218,0.828687,0.3438,3.931497,4.542592,2.059586,129.131034,130.08806,125.925,0.591954,0.768657,0.0,7.610345,6.225373,12.25,68,1
35877,2025-09-18,17:30,35742.18,15714.7,12498.74,20733.0,4694.61,7804.13,5135.0,12397.0,-218.4399999999987,2612.1800000000003,14.203448,12.564179,19.695,810.087356,808.697015,814.745,386.635594,432.386836,195.968033,0.698207,0.855299,0.17195,0.717218,0.828687,0.3438,3.931497,4.542592,2.059586,129.131034,130.08806,125.925,0.591954,0.768657,0.0,7.610345,6.225373,12.25,69,1
35878,2025-09-18,17:45,35111.89,15598.9,11274.34,20778.0,4777.52,6496.83,5455.0,12381.0,830.7600000000002,1952.8899999999994,14.203448,12.564179,19.695,810.087356,808.697015,814.745,386.635594,432.386836,195.968033,0.698207,0.855299,0.17195,0.717218,0.828687,0.3438,3.931497,4.542592,2.059586,129.131034,130.08806,125.925,0.591954,0.768657,0.0,7.610345,6.225373,12.25,70,1
35879,2025-09-18,18:00,34231.31,15255.2,10099.68,20571.0,4873.01,5226.67,5455.0,12359.0,2120.119999999999,1301.3099999999977,14.203448,12.564179,19.695,810.087356,808.697015,814.745,386.635594,432.386836,195.968033,0.698207,0.855299,0.17195,0.717218,0.828687,0.3438,3.931497,4.542592,2.059586,129.131034,130.08806,125.925,0.591954,0.768657,0.0,7.610345,6.225373,12.25,71,0
35880,2025-09-18,18:15,33816.71,16187.9,8968.16,20438.0,4990.96,3977.19,6015.0,12230.0,1496.9400000000005,1148.7099999999991,13.932184,12.391045,19.095,810.333333,809.008955,814.77,229.058036,257.605179,109.748718,0.599851,0.725627,0.1785,0.720391,0.827493,0.3616,3.997299,4.738876,1.725693,123.324138,121.728358,128.67,0.347126,0.450746,0.0,7.741379,6.453731,12.055,72,0
35881,2025-09-18,18:30,32827.35,15856.4,7936.72,20408.0,5143.3,2793.41,6015.0,12061.0,2660.879999999999,358.34999999999854,13.932184,12.391045,19.095,810.333333,809.008955,814.77,229.058036,257.605179,109.748718,0.599851,0.725627,0.1785,0.720391,0.827493,0.3616,3.997299,4.738876,1.725693,123.324138,121.728358,128.67,0.347126,0.450746,0.0,7.741379,6.453731,12.055,73,0
35882,2025-09-18,18:45,32076.53,15569.8,7104.45,20381.0,5320.52,1783.94,6045.0,11893.0,3554.75,-197.47000000000116,13.932184,12.391045,19.095,810.333333,809.008955,814.77,229.058036,257.605179,109.748718,0.599851,0.725627,0.1785,0.720391,0.827493,0.3616,3.997299,4.738876,1.725693,123.324138,121.728358,128.67,0.347126,0.450746,0.0,7.741379,6.453731,12.055,74,0
35883,2025-09-18,19:00,31515.22,15369.9,6507.77,20163.0,5518.08,989.69,6045.0,11635.0,3875.33,-282.77999999999884,13.932184,12.391045,19.095,810.333333,809.008955,814.77,229.058036,257.605179,109.748718,0.599851,0.725627,0.1785,0.720391,0.827493,0.3616,3.997299,4.738876,1.725693,123.324138,121.728358,128.67,0.347126,0.450746,0.0,7.741379,6.453731,12.055,75,0
35884,2025-09-18,19:15,31318.54,15277.0,6216.54,19458.0,5739.51,477.03,6045.0,11351.0,3270.459999999999,509.5400000000009,12.86092,11.473134,17.51,810.643678,809.397015,814.82,0.0,0.0,0.0,0.459609,0.577791,0.0637,0.77608,0.879284,0.43035,3.939318,4.815587,1.255125,130.885057,130.149254,133.35,0.167816,0.216418,0.005,8.049425,7.11194,11.19,76,0
35885,2025-09-18,19:30,31371.6,15264.2,6192.09,20080.0,5984.68,207.41,6045.0,11350.0,3928.709999999999,-58.400000000001455,12.86092,11.473134,17.51,810.643678,809.397015,814.82,0.0,0.0,0.0,0.459609,0.577791,0.0637,0.77608,0.879284,0.43035,3.939318,4.815587,1.255125,130.885057,130.149254,133.35,0.167816,0.216418,0.005,8.049425,7.11194,11.19,77,0
35886,2025-09-18,19:45,31460.95,15284.6,6263.86,20107.0,6220.16,43.71,6045.0,11351.0,3864.539999999999,2.9500000000007276,12.86092,11.473134,17.51,810.643678,809.397015,814.82,0.0,0.0,0.0,0.459609,0.577791,0.0637,0.77608,0.879284,0.43035,3.939318,4.815587,1.255125,130.885057,130.149254,133.35,0.167816,0.216418,0.005,8.049425,7.11194,11.19,78,0
35887,2025-09-18,20:00,31675.87,15333.8,6480.68,20149.0,6476.97,3.7,6045.0,11351.0,3640.5200000000004,175.86999999999898,12.86092,11.473134,17.51,810.643678,809.397015,814.82,0.0,0.0,0.0,0.459609,0.577791,0.0637,0.77608,0.879284,0.43035,3.939318,4.815587,1.255125,130.885057,130.149254,133.35,0.167816,0.216418,0.005,8.049425,7.11194,11.19,79,0
35888,2025-09-18,20:15,31934.95,15437.4,6745.7,19658.0,6744.83,0.87,6045.0,11352.0,2781.8999999999996,924.9500000000007,11.797701,10.637313,15.685,811.329885,810.179104,815.185,0.0,0.0,0.0,0.400793,0.493388,0.0906,0.810839,0.908284,0.4844,3.726728,4.621937,0.984518,144.398851,147.768657,133.11,0.075862,0.098507,0.0,7.483908,6.822388,9.7,80,0
35889,2025-09-18,20:30,32157.49,15526.1,7006.88,19988.0,7006.39,0.49,6045.0,11198.0,2608.0199999999986,971.4900000000016,11.797701,10.637313,15.685,811.329885,810.179104,815.185,0.0,0.0,0.0,0.400793,0.493388,0.0906,0.810839,0.908284,0.4844,3.726728,4.621937,0.984518,144.398851,147.768657,133.11,0.075862,0.098507,0.0,7.483908,6.822388,9.7,81,0
35890,2025-09-18,20:45,32244.27,15638.9,7289.07,19921.0,7288.83,0.24,6045.0,11046.0,1994.0300000000007,1277.2700000000004,11.797701,10.637313,15.685,811.329885,810.179104,815.185,0.0,0.0,0.0,0.400793,0.493388,0.0906,0.810839,0.908284,0.4844,3.726728,4.621937,0.984518,144.398851,147.768657,133.11,0.075862,0.098507,0.0,7.483908,6.822388,9.7,82,0
35891,2025-09-18,21:00,32386.76,15790.2,7638.59,19817.0,7638.59,0.0,6045.0,10891.0,1234.2099999999991,1678.7599999999984,11.797701,10.637313,15.685,811.329885,810.179104,815.185,0.0,0.0,0.0,0.400793,0.493388,0.0906,0.810839,0.908284,0.4844,3.726728,4.621937,0.984518,144.398851,147.768657,133.11,0.075862,0.098507,0.0,7.483908,6.822388,9.7,83,0
35892,2025-09-18,21:15,32653.57,15338.9,7977.6,19755.0,7977.6,0.0,6045.0,10738.0,1131.5000000000018,2160.5699999999997,11.142529,10.11194,14.595,812.050575,810.992537,815.595,0.0,0.0,0.0,0.382264,0.455328,0.1375,0.828356,0.921552,0.51615,4.006602,4.997526,0.971192,148.613793,150.810448,141.255,0.03908,0.050746,0.0,6.829885,6.432836,8.16,84,0
35893,2025-09-18,21:30,32792.59,15471.4,8355.46,19658.0,8355.46,0.0,6045.0,10207.0,-6.859999999998763,2927.5899999999965,11.142529,10.11194,14.595,812.050575,810.992537,815.595,0.0,0.0,0.0,0.382264,0.455328,0.1375,0.828356,0.921552,0.51615,4.006602,4.997526,0.971192,148.613793,150.810448,141.255,0.03908,0.050746,0.0,6.829885,6.432836,8.16,85,0
35894,2025-09-18,21:45,32729.83,15410.0,8718.13,19458.0,8718.13,0.0,5845.0,9678.0,-837.1299999999974,3593.8300000000017,11.142529,10.11194,14.595,812.050575,810.992537,815.595,0.0,0.0,0.0,0.382264,0.455328,0.1375,0.828356,0.921552,0.51615,4.006602,4.997526,0.971192,148.613793,150.810448,141.255,0.03908,0.050746,0.0,6.829885,6.432836,8.16,86,0
35895,2025-09-18,22:00,32912.71,15558.2,9074.14,19302.0,9074.14,0.0,5845.0,9148.0,-2027.3400000000001,4462.709999999999,11.142529,10.11194,14.595,812.050575,810.992537,815.595,0.0,0.0,0.0,0.382264,0.455328,0.1375,0.828356,0.921552,0.51615,4.006602,4.997526,0.971192,148.613793,150.810448,141.255,0.03908,0.050746,0.0,6.829885,6.432836,8.16,87,0
35896,2025-09-18,22:15,32758.09,14572.9,9471.83,19100.0,9471.83,0.0,5315.0,9416.0,-843.7300000000014,4242.09,10.521839,9.586567,13.655,812.418391,811.392537,815.855,0.0,0.0,0.0,0.320954,0.389463,0.09145,0.843506,0.934179,0.53975,4.381945,5.407042,1.241855,156.004598,163.370149,131.33,0.028736,0.037313,0.0,6.070115,5.741791,7.17,88,0
35897,2025-09-18,22:30,32548.08,14714.1,9864.03,18907.0,9864.03,0.0,5315.0,9101.0,-1885.1299999999992,4540.080000000002,10.521839,9.586567,13.655,812.418391,811.392537,815.855,0.0,0.0,0.0,0.320954,0.389463,0.09145,0.843506,0.934179,0.53975,4.381945,5.407042,1.241855,156.004598,163.370149,131.33,0.028736,0.037313,0.0,6.070115,5.741791,7.17,89,0
35898,2025-09-18,22:45,32804.04,14848.9,10267.29,18703.0,10267.29,0.0,5255.0,8790.0,-2878.1900000000005,5311.040000000001,10.521839,9.586567,13.655,812.418391,811.392537,815.855,0.0,0.0,0.0,0.320954,0.389463,0.09145,0.843506,0.934179,0.53975,4.381945,5.407042,1.241855,156.004598,163.370149,131.33,0.028736,0.037313,0.0,6.070115,5.741791,7.17,90,0
35899,2025-09-18,23:00,33116.11,14973.1,10616.04,18528.0,10616.04,0.0,5255.0,8471.0,-3845.1400000000012,6117.110000000001,10.521839,9.586567,13.655,812.418391,811.392537,815.855,0.0,0.0,0.0,0.320954,0.389463,0.09145,0.843506,0.934179,0.53975,4.381945,5.407042,1.241855,156.004598,163.370149,131.33,0.028736,0.037313,0.0,6.070115,5.741791,7.17,91,1
35900,2025-09-18,23:15,34002.62,14634.6,10920.23,18490.0,10920.23,0.0,5195.0,8272.0,-3987.83,7240.620000000003,9.949425,9.076119,12.875,812.442529,811.440299,815.8,0.0,0.0,0.0,0.336057,0.398119,0.12815,0.855161,0.94409,0.55725,4.658688,5.7773,1.232143,169.544828,180.658209,132.315,0.013793,0.01791,0.0,5.568966,5.443284,5.99,92,1
35901,2025-09-18,23:30,34130.13,14732.4,11227.83,18364.0,11227.83,0.0,5195.0,8272.0,-4519.23,7494.129999999997,9.949425,9.076119,12.875,812.442529,811.440299,815.8,0.0,0.0,0.0,0.336057,0.398119,0.12815,0.855161,0.94409,0.55725,4.658688,5.7773,1.232143,169.544828,180.658209,132.315,0.013793,0.01791,0.0,5.568966,5.443284,5.99,93,1
35902,2025-09-18,23:45,33979.59,14820.0,11515.46,18253.0,11515.46,0.0,5195.0,8272.0,-5005.459999999999,7454.5899999999965,9.949425,9.076119,12.875,812.442529,811.440299,815.8,0.0,0.0,0.0,0.336057,0.398119,0.12815,0.855161,0.94409,0.55725,4.658688,5.7773,1.232143,169.544828,180.658209,132.315,0.013793,0.01791,0.0,5.568966,5.443284,5.99,94,1
35903,2025-09-18,24:00,34175.25,14820.0,13618.2,17714.0,13618.2,0.0,5195.0,8272.0,-7647.200000000001,8189.25,9.949425,9.076119,12.875,812.442529,811.440299,815.8,0.0,0.0,0.0,0.336057,0.398119,0.12815,0.855161,0.94409,0.55725,4.658688,5.7773,1.232143,169.544828,180.658209,132.315,0.013793,0.01791,0.0,5.568966,5.443284,5.99,95,1
35904,2025-09-19,00:15,35234.53,15385.7,13986.31,17866.0,13986.31,0.0,5145.0,8191.0,-8460.01,9177.529999999999,9.049425,8.213433,11.85,812.268966,811.21194,815.81,0.0,0.0,0.0,0.353471,0.457343,0.0055,0.852322,0.940866,0.5557,4.915707,6.066243,1.391377,173.912644,183.467164,141.905,0.008046,0.010448,0.0,4.249425,4.01194,5.045,0,1
35905,2025-09-19,00:30,35500.7,15423.3,14228.58,17803.0,14228.58,0.0,5145.0,8121.0,-8872.88,9576.699999999997,9.049425,8.213433,11.85,812.268966,811.21194,815.81,0.0,0.0,0.0,0.353471,0.457343,0.0055,0.852322,0.940866,0.5557,4.915707,6.066243,1.391377,173.912644,183.467164,141.905,0.008046,0.010448,0.0,4.249425,4.01194,5.045,1,1
35906,2025-09-19,00:45,35679.72,15457.8,14447.94,17682.0,14447.94,0.0,5145.0,8052.0,-9316.74,9945.720000000001,9.049425,8.213433,11.85,812.268966,811.21194,815.81,0.0,0.0,0.0,0.353471,0.457343,0.0055,0.852322,0.940866,0.5557,4.915707,6.066243,1.391377,173.912644,183.467164,141.905,0.008046,0.010448,0.0,4.249425,4.01194,5.045,2,1
35907,2025-09-19,01:00,35626.87,15488.2,14655.22,17582.0,14655.22,0.0,5145.0,7981.0,-9725.42,10063.870000000003,9.049425,8.213433,11.85,812.268966,811.21194,815.81,0.0,0.0,0.0,0.353471,0.457343,0.0055,0.852322,0.940866,0.5557,4.915707,6.066243,1.391377,173.912644,183.467164,141.905,0.008046,0.010448,0.0,4.249425,4.01194,5.045,3,1
35908,2025-09-19,01:15,35699.28,15287.5,14789.75,17577.0,14789.75,0.0,5145.0,7910.0,-9735.25,10212.279999999999,8.683908,7.923881,11.23,812.033333,810.986567,815.54,0.0,0.0,0.0,0.382828,0.496507,0.002,0.859149,0.944716,0.5725,5.137668,6.379317,1.334237,176.217241,184.898507,147.135,0.003448,0.004478,0.0,3.8,3.573134,4.56,4,1
35909,2025-09-19,01:30,35789.37,15306.7,14925.28,17492.0,14925.28,0.0,5145.0,7881.0,-10003.980000000001,10416.370000000003,8.683908,7.923881,11.23,812.033333,810.986567,815.54,0.0,0.0,0.0,0.382828,0.496507,0.002,0.859149,0.944716,0.5725,5.137668,6.379317,1.334237,176.217241,184.898507,147.135,0.003448,0.004478,0.0,3.8,3.573134,4.56,5,1
35910,2025-09-19,01:45,35902.64,15322.2,15052.49,17398.0,15052.49,0.0,5145.0,7852.0,-10269.69,10652.64,8.683908,7.923881,11.23,812.033333,810.986567,815.54,0.0,0.0,0.0,0.382828,0.496507,0.002,0.859149,0.944716,0.5725,5.137668,6.379317,1.334237,176.217241,184.898507,147.135,0.003448,0.004478,0.0,3.8,3.573134,4.56,6,1
35911,2025-09-19,02:00,35959.38,15344.8,15185.54,17356.0,15185.54,0.0,5145.0,7822.0,-10497.34,10781.379999999997,8.683908,7.923881,11.23,812.033333,810.986567,815.54,0.0,0.0,0.0,0.382828,0.496507,0.002,0.859149,0.944716,0.5725,5.137668,6.379317,1.334237,176.217241,184.898507,147.135,0.003448,0.004478,0.0,3.8,3.573134,4.56,7,1
35912,2025-09-19,02:15,35983.46,15354.6,15259.25,17332.0,15259.25,0.0,5145.0,7794.0,-10632.85,10857.46,8.404598,7.7,10.765,811.732184,810.691045,815.22,0.0,0.0,0.0,0.385678,0.500463,0.00115,0.860621,0.946463,0.57305,5.328478,6.619507,1.373786,176.655172,190.307463,130.92,0.006897,0.008955,0.0,3.475862,3.247761,4.24,8,1
35913,2025-09-19,02:30,35994.8,15361.0,15318.53,17321.0,15318.53,0.0,5145.0,7799.0,-10704.53,10874.800000000003,8.404598,7.7,10.765,811.732184,810.691045,815.22,0.0,0.0,0.0,0.385678,0.500463,0.00115,0.860621,0.946463,0.57305,5.328478,6.619507,1.373786,176.655172,190.307463,130.92,0.006897,0.008955,0.0,3.475862,3.247761,4.24,9,1
35914,2025-09-19,02:45,35997.0,15367.7,15370.57,17306.0,15370.57,0.0,5145.0,7806.0,-10771.27,10885.0,8.404598,7.7,10.765,811.732184,810.691045,815.22,0.0,0.0,0.0,0.385678,0.500463,0.00115,0.860621,0.946463,0.57305,5.328478,6.619507,1.373786,176.655172,190.307463,130.92,0.006897,0.008955,0.0,3.475862,3.247761,4.24,10,1
35915,2025-09-19,03:00,35946.44,15370.3,15416.75,17215.0,15416.75,0.0,5145.0,7810.0,-10907.05,10921.440000000002,8.404598,7.7,10.765,811.732184,810.691045,815.22,0.0,0.0,0.0,0.385678,0.500463,0.00115,0.860621,0.946463,0.57305,5.328478,6.619507,1.373786,176.655172,190.307463,130.92,0.006897,0.008955,0.0,3.475862,3.247761,4.24,11,1
35916,2025-09-19,03:15,35944.85,15368.1,15430.98,17252.0,15430.98,0.0,5145.0,7816.0,-10876.08,10876.849999999999,8.15977,7.49403,10.39,811.532184,810.501493,814.985,0.0,0.0,0.0,0.409828,0.531582,0.00195,0.860989,0.947299,0.57185,5.487993,6.823579,1.396815,181.989655,194.0,141.755,0.004598,0.00597,0.0,3.173563,2.928358,3.995,12,1
35917,2025-09-19,03:30,35948.17,15364.2,15428.67,17279.0,15428.67,0.0,5145.0,7821.0,-10837.87,10848.169999999998,8.15977,7.49403,10.39,811.532184,810.501493,814.985,0.0,0.0,0.0,0.409828,0.531582,0.00195,0.860989,0.947299,0.57185,5.487993,6.823579,1.396815,181.989655,194.0,141.755,0.004598,0.00597,0.0,3.173563,2.928358,3.995,13,1
35918,2025-09-19,03:45,35949.94,15360.9,15424.77,17248.0,15424.77,0.0,5145.0,7828.0,-10854.67,10873.940000000002,8.15977,7.49403,10.39,811.532184,810.501493,814.985,0.0,0.0,0.0,0.409828,0.531582,0.00195,0.860989,0.947299,0.57185,5.487993,6.823579,1.396815,181.989655,194.0,141.755,0.004598,0.00597,0.0,3.173563,2.928358,3.995,14,1
35919,2025-09-19,04:00,35956.81,15360.3,15438.34,17242.0,15438.34,0.0,5145.0,7835.0,-10866.64,10879.809999999998,8.15977,7.49403,10.39,811.532184,810.501493,814.985,0.0,0.0,0.0,0.409828,0.531582,0.00195,0.860989,0.947299,0.57185,5.487993,6.823579,1.396815,181.989655,194.0,141.755,0.004598,0.00597,0.0,3.173563,2.928358,3.995,15,1
35920,2025-09-19,04:15,35959.19,15355.2,15439.71,17219.0,15439.71,0.0,5145.0,7842.0,-10878.91,10898.190000000002,7.968966,7.365672,9.99,811.427586,810.435821,814.75,0.0,0.0,0.0,0.441816,0.552955,0.0695,0.861069,0.946806,0.57385,5.683638,7.077667,1.413436,187.224138,201.355224,139.885,0.006897,0.008955,0.0,2.986207,2.753731,3.765,16,1
35921,2025-09-19,04:30,35952.89,15358.8,15446.8,17226.0,15446.8,0.0,5145.0,7842.0,-10882.599999999999,10884.89,7.968966,7.365672,9.99,811.427586,810.435821,814.75,0.0,0.0,0.0,0.441816,0.552955,0.0695,0.861069,0.946806,0.57385,5.683638,7.077667,1.413436,187.224138,201.355224,139.885,0.006897,0.008955,0.0,2.986207,2.753731,3.765,17,1
35922,2025-09-19,04:45,35894.45,15362.1,15468.71,17267.0,15468.71,0.0,5145.0,7842.0,-10866.81,10785.449999999997,7.968966,7.365672,9.99,811.427586,810.435821,814.75,0.0,0.0,0.0,0.441816,0.552955,0.0695,0.861069,0.946806,0.57385,5.683638,7.077667,1.413436,187.224138,201.355224,139.885,0.006897,0.008955,0.0,2.986207,2.753731,3.765,18,1
35923,2025-09-19,05:00,35869.39,15373.0,15496.2,17230.0,15496.2,0.0,5145.0,7842.0,-10942.2,10797.39,7.968966,7.365672,9.99,811.427586,810.435821,814.75,0.0,0.0,0.0,0.441816,0.552955,0.0695,0.861069,0.946806,0.57385,5.683638,7.077667,1.413436,187.224138,201.355224,139.885,0.006897,0.008955,0.0,2.986207,2.753731,3.765,19,1
35924,2025-09-19,05:15,35975.25,15392.9,15572.81,17329.0,15572.81,0.0,5165.0,7842.0,-10959.71,10804.25,7.805747,7.232836,9.725,811.316092,810.367164,814.495,0.0,0.0,0.0,0.460839,0.565642,0.10975,0.861368,0.947224,0.57375,5.863609,7.323508,1.391632,189.933333,205.379104,138.19,0.002299,0.002985,0.0,2.928736,2.773134,3.45,20,1
35925,2025-09-19,05:30,36140.54,15416.7,15640.26,17375.0,15640.26,0.0,5165.0,8045.0,-10801.960000000001,10720.54,7.805747,7.232836,9.725,811.316092,810.367164,814.495,0.0,0.0,0.0,0.460839,0.565642,0.10975,0.861368,0.947224,0.57375,5.863609,7.323508,1.391632,189.933333,205.379104,138.19,0.002299,0.002985,0.0,2.928736,2.773134,3.45,21,1
35926,2025-09-19,05:45,36352.07,15439.8,15729.46,17499.0,15729.46,0.0,5165.0,8250.0,-10585.259999999998,10603.07,7.805747,7.232836,9.725,811.316092,810.367164,814.495,0.0,0.0,0.0,0.460839,0.565642,0.10975,0.861368,0.947224,0.57375,5.863609,7.323508,1.391632,189.933333,205.379104,138.19,0.002299,0.002985,0.0,2.928736,2.773134,3.45,22,1
35927,2025-09-19,06:00,36498.04,15468.8,15825.44,17607.0,15825.44,0.01,5165.0,8453.0,-10399.24,10438.04,7.805747,7.232836,9.725,811.316092,810.367164,814.495,0.0,0.0,0.0,0.460839,0.565642,0.10975,0.861368,0.947224,0.57375,5.863609,7.323508,1.391632,189.933333,205.379104,138.19,0.002299,0.002985,0.0,2.928736,2.773134,3.45,23,0
35928,2025-09-19,06:15,36901.09,16247.0,15916.07,17800.0,15916.06,0.01,5415.0,8659.0,-11119.07,10442.089999999997,7.703448,7.159701,9.525,811.245977,810.335821,814.295,0.0,0.0,0.0,0.455897,0.570761,0.0711,0.860609,0.945313,0.57685,5.801748,7.253171,1.355733,182.173563,195.886567,136.235,0.001149,0.001493,0.0,2.887356,2.753731,3.335,24,0
35929,2025-09-19,06:30,36984.12,16291.6,16043.08,17969.0,16042.29,0.79,5415.0,8942.0,-10838.68,10073.120000000003,7.703448,7.159701,9.525,811.245977,810.335821,814.295,0.0,0.0,0.0,0.455897,0.570761,0.0711,0.860609,0.945313,0.57685,5.801748,7.253171,1.355733,182.173563,195.886567,136.235,0.001149,0.001493,0.0,2.887356,2.753731,3.335,25,0
35930,2025-09-19,06:45,37307.97,16534.5,16160.25,18189.0,16156.37,3.88,5615.0,9226.0,-10894.75,9892.970000000001,7.703448,7.159701,9.525,811.245977,810.335821,814.295,0.0,0.0,0.0,0.455897,0.570761,0.0711,0.860609,0.945313,0.57685,5.801748,7.253171,1.355733,182.173563,195.886567,136.235,0.001149,0.001493,0.0,2.887356,2.753731,3.335,26,0
35931,2025-09-19,07:00,37441.35,16592.1,16317.01,18299.0,16269.75,47.26,5615.0,9509.0,-10716.109999999999,9633.349999999999,7.703448,7.159701,9.525,811.245977,810.335821,814.295,0.0,0.0,0.0,0.455897,0.570761,0.0711,0.860609,0.945313,0.57685,5.801748,7.253171,1.355733,182.173563,195.886567,136.235,0.001149,0.001493,0.0,2.887356,2.753731,3.335,27,0
35932,2025-09-19,07:15,37590.26,17193.7,16612.46,18577.0,16364.07,248.39,5615.0,9472.0,-11372.16,9541.260000000002,7.63908,7.143284,9.3,811.433333,810.570149,814.325,0.170441,0.003013,0.866476,0.457506,0.567015,0.09065,0.859759,0.942776,0.58165,5.824048,7.228634,1.521507,178.077011,189.265672,140.595,0.001149,0.001493,0.0,2.675862,2.540299,3.13,28,0
35933,2025-09-19,07:30,37884.69,17371.6,17201.22,18667.0,16453.72,747.49,5615.0,9361.0,-12159.82,9856.690000000002,7.63908,7.143284,9.3,811.433333,810.570149,814.325,0.170441,0.003013,0.866476,0.457506,0.567015,0.09065,0.859759,0.942776,0.58165,5.824048,7.228634,1.521507,178.077011,189.265672,140.595,0.001149,0.001493,0.0,2.675862,2.540299,3.13,29,0
35934,2025-09-19,07:45,38421.43,17604.1,18018.35,18758.0,16519.3,1499.04,5615.0,9254.0,-13225.449999999997,10409.43,7.63908,7.143284,9.3,811.433333,810.570149,814.325,0.170441,0.003013,0.866476,0.457506,0.567015,0.09065,0.859759,0.942776,0.58165,5.824048,7.228634,1.521507,178.077011,189.265672,140.595,0.001149,0.001493,0.0,2.675862,2.540299,3.13,30,0
35935,2025-09-19,08:00,39031.09,17902.2,19126.43,18897.0,16603.9,2522.53,5615.0,9145.0,-14601.630000000001,10989.089999999997,7.63908,7.143284,9.3,811.433333,810.570149,814.325,0.170441,0.003013,0.866476,0.457506,0.567015,0.09065,0.859759,0.942776,0.58165,5.824048,7.228634,1.521507,178.077011,189.265672,140.595,0.001149,0.001493,0.0,2.675862,2.540299,3.13,31,1
