,info_date,info_hour,price_diff,price_real_clear,price_ahead_clear
36572,2025-09-16,23:00,-42.66,40.0,82.66
36573,2025-09-16,23:15,-28.78,40.0,68.78
36574,2025-09-16,23:30,-28.92,40.0,68.92
36575,2025-09-16,23:45,-29.430000000000007,40.0,69.43
36576,2025-09-16,24:00,-24.450000000000003,40.0,64.45
36577,2025-09-17,00:15,-39.230000000000004,40.0,79.23
36578,2025-09-17,00:30,-38.790000000000006,40.0,78.79
36579,2025-09-17,00:45,-40.55,40.0,80.55
36580,2025-09-17,01:00,-41.81,40.0,81.81
36581,2025-09-17,01:15,-43.040000000000006,40.0,83.04
36582,2025-09-17,01:30,-61.260000000000005,40.0,101.26
36583,2025-09-17,01:45,-67.53,40.0,107.53
36584,2025-09-17,02:00,-66.44,40.0,106.44
36585,2025-09-17,02:15,-63.019999999999996,40.0,103.02
36586,2025-09-17,02:30,-63.620000000000005,40.0,103.62
36587,2025-09-17,02:45,-64.08,40.0,104.08
36588,2025-09-17,03:00,-66.01,40.0,106.01
36589,2025-09-17,03:15,-70.74,40.0,110.74
36590,2025-09-17,03:30,-70.55,40.0,110.55
36591,2025-09-17,03:45,-70.35,40.0,110.35
36592,2025-09-17,04:00,-69.82,40.0,109.82
36593,2025-09-17,04:15,-70.1,40.0,110.1
36594,2025-09-17,04:30,-70.69,40.0,110.69
36595,2025-09-17,04:45,-69.85,40.0,109.85
36596,2025-09-17,05:00,-70.82,40.0,110.82
36597,2025-09-17,05:15,-92.44999999999999,40.0,132.45
36598,2025-09-17,05:30,-90.85,40.0,130.85
36599,2025-09-17,05:45,-101.22999999999999,40.0,141.23
36600,2025-09-17,06:00,-100.21000000000001,40.0,140.21
36601,2025-09-17,06:15,-126.21000000000001,40.0,166.21
36602,2025-09-17,06:30,-98.97999999999999,81.66,180.64
36603,2025-09-17,06:45,-17.340000000000003,146.4,163.74
36604,2025-09-17,07:00,-119.56,40.0,159.56
36605,2025-09-17,07:15,-138.0,40.0,178.0
36606,2025-09-17,07:30,7.400000000000006,186.79,179.39
36607,2025-09-17,07:45,9.820000000000022,187.86,178.04
36608,2025-09-17,08:00,-60.29999999999998,171.83,232.13
36609,2025-09-17,08:15,-89.07,40.0,129.07
36610,2025-09-17,08:30,-66.9,40.0,106.9
36611,2025-09-17,08:45,-40.55,40.0,80.55
36612,2025-09-17,09:00,-23.33,40.0,63.33
36613,2025-09-17,09:15,-16.369999999999997,40.0,56.37
36614,2025-09-17,09:30,-16.64,40.0,56.64
36615,2025-09-17,09:45,121.84,190.44,68.6
36616,2025-09-17,10:00,41.84,150.68,108.84
36617,2025-09-17,10:15,50.150000000000006,233.61,183.46
36618,2025-09-17,10:30,70.30000000000001,271.35,201.05
36619,2025-09-17,10:45,89.78000000000003,313.16,223.38
36620,2025-09-17,11:00,93.15,321.18,228.03
36621,2025-09-17,11:15,82.79000000000002,365.49,282.7
36622,2025-09-17,11:30,80.15999999999997,370.28,290.12
36623,2025-09-17,11:45,100.33000000000004,383.67,283.34
36624,2025-09-17,12:00,96.18,359.41,263.23
36625,2025-09-17,12:15,33.14000000000004,314.6,281.46
36626,2025-09-17,12:30,58.960000000000036,290.66,231.7
36627,2025-09-17,12:45,62.160000000000025,263.72,201.56
36628,2025-09-17,13:00,88.08999999999997,283.21,195.12
36629,2025-09-17,13:15,103.38000000000002,302.36,198.98
36630,2025-09-17,13:30,101.08999999999997,295.58,194.49
36631,2025-09-17,13:45,52.410000000000025,274.92,222.51
36632,2025-09-17,14:00,95.0,318.25,223.25
36633,2025-09-17,14:15,50.29000000000002,337.91,287.62
36634,2025-09-17,14:30,21.99000000000001,321.58,299.59
36635,2025-09-17,14:45,7.730000000000018,294.85,287.12
36636,2025-09-17,15:00,3.069999999999993,321.7,318.63
36637,2025-09-17,15:15,-9.220000000000027,312.44,321.66
36638,2025-09-17,15:30,-15.519999999999982,296.75,312.27
36639,2025-09-17,15:45,10.689999999999998,318.03,307.34
36640,2025-09-17,16:00,71.74000000000001,370.66,298.92
36641,2025-09-17,16:15,65.91000000000003,390.49,324.58
36642,2025-09-17,16:30,67.32999999999998,392.59,325.26
36643,2025-09-17,16:45,71.37,400.37,329.0
36644,2025-09-17,17:00,23.159999999999968,320.13,296.97
36645,2025-09-17,17:15,3.8899999999999864,308.89,305.0
36646,2025-09-17,17:30,1.5600000000000023,298.86,297.3
36647,2025-09-17,17:45,33.50999999999999,308.3,274.79
36648,2025-09-17,18:00,-14.5,304.14,318.64
36649,2025-09-17,18:15,-106.84,197.48,304.32
36650,2025-09-17,18:30,-24.689999999999998,311.12,335.81
36651,2025-09-17,18:45,-14.529999999999973,339.55,354.08
36652,2025-09-17,19:00,63.45999999999998,312.7,249.24
36653,2025-09-17,19:15,23.650000000000006,216.71,193.06
36654,2025-09-17,19:30,125.44999999999999,335.52,210.07
36655,2025-09-17,19:45,123.49000000000001,342.31,218.82
36656,2025-09-17,20:00,224.15000000000003,399.22,175.07
36657,2025-09-17,20:15,103.66,254.24,150.58
36658,2025-09-17,20:30,103.12,241.41,138.29
36659,2025-09-17,20:45,119.19,257.0,137.81
36660,2025-09-17,21:00,173.96000000000004,296.79,122.83
36661,2025-09-17,21:15,98.46000000000001,195.58,97.12
36662,2025-09-17,21:30,88.72000000000001,205.49,116.77
36663,2025-09-17,21:45,95.83999999999999,212.85,117.01
36664,2025-09-17,22:00,83.80000000000001,171.9,88.1
36665,2025-09-17,22:15,165.98000000000002,295.29,129.31
36666,2025-09-17,22:30,168.96,300.13,131.17
36667,2025-09-17,22:45,153.67000000000002,275.92,122.25
36668,2025-09-17,23:00,114.39,238.68,124.29
36669,2025-09-17,23:15,113.21000000000001,203.99,90.78
36670,2025-09-17,23:30,108.74,195.78,87.04
36671,2025-09-17,23:45,106.36,193.72,87.36
36672,2025-09-17,24:00,105.10000000000001,186.49,81.39
36673,2025-09-18,00:15,77.57,174.14,96.57
36674,2025-09-18,00:30,42.96000000000001,140.96,98.0
36675,2025-09-18,00:45,59.459999999999994,161.45,101.99
36676,2025-09-18,01:00,85.42000000000002,187.74,102.32
36677,2025-09-18,01:15,94.43999999999998,180.14,85.7
36678,2025-09-18,01:30,36.74000000000001,139.71,102.97
36679,2025-09-18,01:45,40.129999999999995,143.91,103.78
36680,2025-09-18,02:00,64.6,167.98,103.38
36681,2025-09-18,02:15,74.07,178.07,104.0
36682,2025-09-18,02:30,73.33999999999999,177.13,103.79
36683,2025-09-18,02:45,33.96000000000001,127.81,93.85
36684,2025-09-18,03:00,21.210000000000008,125.59,104.38
36685,2025-09-18,03:15,-46.22,40.0,86.22
36686,2025-09-18,03:30,-52.019999999999996,40.0,92.02
36687,2025-09-18,03:45,51.969999999999985,137.67,85.7
36688,2025-09-18,04:00,64.56,144.19,79.63
36689,2025-09-18,04:15,50.72999999999999,162.14,111.41
36690,2025-09-18,04:30,14.929999999999993,133.1,118.17
36691,2025-09-18,04:45,10.52000000000001,128.33,117.81
36692,2025-09-18,05:00,-78.24,40.0,118.24
36693,2025-09-18,05:15,91.74,210.32,118.58
36694,2025-09-18,05:30,32.910000000000025,184.11,151.2
36695,2025-09-18,05:45,85.68,218.1,132.42
36696,2025-09-18,06:00,70.63999999999999,229.41,158.77
36697,2025-09-18,06:15,43.50999999999999,191.29,147.78
36698,2025-09-18,06:30,85.19,239.19,154.0
36699,2025-09-18,06:45,117.40999999999997,270.71,153.3
36700,2025-09-18,07:00,113.66999999999999,277.27,163.6
36701,2025-09-18,07:15,111.09,245.88,134.79
36702,2025-09-18,07:30,105.73000000000002,246.71,140.98
36703,2025-09-18,07:45,63.41999999999999,199.44,136.02
36704,2025-09-18,08:00,56.31,268.0,211.69
36705,2025-09-18,08:15,69.41999999999999,188.76,119.34
36706,2025-09-18,08:30,73.68999999999998,175.23,101.54
36707,2025-09-18,08:45,161.96,240.61,78.65
36708,2025-09-18,09:00,100.67,173.72,73.05
36709,2025-09-18,09:15,84.63000000000001,181.08,96.45
36710,2025-09-18,09:30,109.37,241.21,131.84
36711,2025-09-18,09:45,195.74999999999997,339.83,144.08
36712,2025-09-18,10:00,183.81,291.69,107.88
36713,2025-09-18,10:15,122.72999999999999,337.83,215.1
36714,2025-09-18,10:30,84.09000000000003,319.98,235.89
36715,2025-09-18,10:45,73.0,345.1,272.1
36716,2025-09-18,11:00,83.25,357.92,274.67
36717,2025-09-18,11:15,71.5,365.75,294.25
36718,2025-09-18,11:30,62.0,365.53,303.53
36719,2025-09-18,11:45,49.620000000000005,352.31,302.69
36720,2025-09-18,12:00,42.55000000000001,343.24,300.69
36721,2025-09-18,12:15,8.0,285.47,277.47
36722,2025-09-18,12:30,-20.680000000000007,258.03,278.71
36723,2025-09-18,12:45,-26.359999999999985,227.21,253.57
36724,2025-09-18,13:00,-39.95999999999998,167.08,207.04
36725,2025-09-18,13:15,-36.06,152.19,188.25
36726,2025-09-18,13:30,-8.169999999999987,157.74,165.91
36727,2025-09-18,13:45,21.829999999999984,215.23,193.4
36728,2025-09-18,14:00,1.3400000000000034,215.58,214.24
36729,2025-09-18,14:15,-15.349999999999966,240.93,256.28
36730,2025-09-18,14:30,-16.269999999999982,239.36,255.63
36731,2025-09-18,14:45,8.630000000000024,262.67,254.04
36732,2025-09-18,15:00,-21.090000000000003,230.85,251.94
36733,2025-09-18,15:15,5.269999999999982,270.56,265.29
36734,2025-09-18,15:30,25.150000000000034,283.72,258.57
36735,2025-09-18,15:45,41.39999999999998,299.82,258.42
36736,2025-09-18,16:00,-10.930000000000007,265.82,276.75
36737,2025-09-18,16:15,-2.3000000000000114,286.17,288.47
36738,2025-09-18,16:30,2.7700000000000387,290.97,288.2
36739,2025-09-18,16:45,42.329999999999984,331.13,288.8
36740,2025-09-18,17:00,26.310000000000002,319.81,293.5
36741,2025-09-18,17:15,8.960000000000036,364.47,355.51
36742,2025-09-18,17:30,75.38999999999999,444.69,369.3
36743,2025-09-18,17:45,67.22000000000003,435.43,368.21
36744,2025-09-18,18:00,9.360000000000014,376.37,367.01
36745,2025-09-18,18:15,105.02000000000004,435.17,330.15
36746,2025-09-18,18:30,95.31,429.24,333.93
36747,2025-09-18,18:45,119.85000000000002,455.05,335.2
36748,2025-09-18,19:00,172.38,452.18,279.8
36749,2025-09-18,19:15,170.33999999999997,450.0,279.66
36750,2025-09-18,19:30,170.36,450.0,279.64
36751,2025-09-18,19:45,100.38999999999999,380.0,279.61
36752,2025-09-18,20:00,70.41000000000003,350.0,279.59
36753,2025-09-18,20:15,43.110000000000014,320.0,276.89
36754,2025-09-18,20:30,-4.339999999999975,201.33,205.67
36755,2025-09-18,20:45,-19.47,217.08,236.55
36756,2025-09-18,21:00,47.25,245.24,197.99
36757,2025-09-18,21:15,34.56999999999999,226.75,192.18
36758,2025-09-18,21:30,104.94000000000003,299.22,194.28
36759,2025-09-18,21:45,68.71000000000001,267.99,199.28
36760,2025-09-18,22:00,41.94999999999999,214.98,173.03
36761,2025-09-18,22:15,90.69,293.13,202.44
36762,2025-09-18,22:30,39.150000000000006,231.99,192.84
36763,2025-09-18,22:45,11.379999999999995,189.57,178.19
36764,2025-09-18,23:00,15.0,179.8,164.8
36765,2025-09-18,23:15,9.409999999999997,183.02,173.61
36766,2025-09-18,23:30,29.52000000000001,189.96,160.44
36767,2025-09-18,23:45,75.86000000000001,187.3,111.44
36768,2025-09-18,24:00,62.7,167.41,104.71
36769,2025-09-19,00:15,33.329999999999984,177.82,144.49
36770,2025-09-19,00:30,-6.390000000000015,157.57,163.96
36771,2025-09-19,00:45,-0.539999999999992,170.59,171.13
36772,2025-09-19,01:00,-9.430000000000007,161.81,171.24
36773,2025-09-19,01:15,20.110000000000014,186.68,166.57
36774,2025-09-19,01:30,5.050000000000011,176.9,171.85
36775,2025-09-19,01:45,8.75,173.09,164.34
36776,2025-09-19,02:00,8.02000000000001,164.43,156.41
36777,2025-09-19,02:15,13.519999999999982,177.42,163.9
36778,2025-09-19,02:30,6.349999999999994,169.76,163.41
36779,2025-09-19,02:45,2.1200000000000045,165.76,163.64
36780,2025-09-19,03:00,5.950000000000017,165.71,159.76
36781,2025-09-19,03:15,6.539999999999992,177.44,170.9
36782,2025-09-19,03:30,7.0,176.64,169.64
36783,2025-09-19,03:45,-12.570000000000022,178.2,190.77
36784,2025-09-19,04:00,7.639999999999986,180.29,172.65
36785,2025-09-19,04:15,51.00999999999999,224.89,173.88
36786,2025-09-19,04:30,40.170000000000016,215.18,175.01
36787,2025-09-19,04:45,14.420000000000016,190.21,175.79
36788,2025-09-19,05:00,12.280000000000001,188.86,176.58
36789,2025-09-19,05:15,8.970000000000027,213.36,204.39
36790,2025-09-19,05:30,20.200000000000017,222.77,202.57
36791,2025-09-19,05:45,20.139999999999986,226.69,206.55
36792,2025-09-19,06:00,4.740000000000009,214.63,209.89
36793,2025-09-19,06:15,16.880000000000024,241.52,224.64
36794,2025-09-19,06:30,-7.7099999999999795,220.86,228.57
36795,2025-09-19,06:45,27.870000000000005,245.81,217.94
36796,2025-09-19,07:00,33.19,249.09,215.9
36797,2025-09-19,07:15,49.72,245.13,195.41
36798,2025-09-19,07:30,115.82000000000002,323.8,207.98
36799,2025-09-19,07:45,106.10999999999999,317.53,211.42
36800,2025-09-19,08:00,-11.489999999999952,269.16,280.65
36801,2025-09-19,08:15,26.22,203.95,177.73
36802,2025-09-19,08:30,-45.67,68.73,114.4
36803,2025-09-19,08:45,-28.400000000000006,40.0,68.4
36804,2025-09-19,09:00,-20.450000000000003,40.0,60.45
36805,2025-09-19,09:15,-7.409999999999997,40.0,47.41
36806,2025-09-19,09:30,-10.36,40.0,50.36
36807,2025-09-19,09:45,-35.28,40.0,75.28
36808,2025-09-19,10:00,-34.739999999999995,40.0,74.74
36809,2025-09-19,10:15,-57.09,124.9,181.99
36810,2025-09-19,10:30,-56.989999999999995,110.8,167.79
36811,2025-09-19,10:45,-146.25,40.0,186.25
36812,2025-09-19,11:00,27.560000000000002,197.49,169.93
36813,2025-09-19,11:15,-45.52000000000001,156.26,201.78
36814,2025-09-19,11:30,-58.32000000000002,162.89,221.21
36815,2025-09-19,11:45,-177.32,40.0,217.32
36816,2025-09-19,12:00,-117.00999999999999,40.0,157.01
36817,2025-09-19,12:15,-109.58000000000001,40.0,149.58
36818,2025-09-19,12:30,-81.58,40.0,121.58
36819,2025-09-19,12:45,-58.459999999999994,40.0,98.46
36820,2025-09-19,13:00,-33.290000000000006,40.0,73.29
36821,2025-09-19,13:15,-32.209999999999994,40.0,72.21
36822,2025-09-19,13:30,-30.599999999999994,40.0,70.6
36823,2025-09-19,13:45,11.620000000000005,84.92,73.3
36824,2025-09-19,14:00,-18.430000000000007,76.91,95.34
36825,2025-09-19,14:15,-16.489999999999995,109.92,126.41
36826,2025-09-19,14:30,-24.230000000000004,109.76,133.99
36827,2025-09-19,14:45,-134.44,67.27,201.71
36828,2025-09-19,15:00,-181.53,40.0,221.53
36829,2025-09-19,15:15,-105.66999999999999,40.0,145.67
36830,2025-09-19,15:30,-102.13999999999999,40.0,142.14
36831,2025-09-19,15:45,-98.16,40.0,138.16
36832,2025-09-19,16:00,-73.30999999999999,62.86,136.17
36833,2025-09-19,16:15,-121.38,40.0,161.38
36834,2025-09-19,16:30,-61.81,118.72,180.53
36835,2025-09-19,16:45,-147.72,40.0,187.72
36836,2025-09-19,17:00,-50.110000000000014,140.5,190.61
36837,2025-09-19,17:15,-82.85999999999999,103.68,186.54
36838,2025-09-19,17:30,22.539999999999992,194.51,171.97
36839,2025-09-19,17:45,-4.009999999999991,192.06,196.07
36840,2025-09-19,18:00,-144.02,40.0,184.02
36841,2025-09-19,18:15,-114.58000000000001,114.25,228.83
36842,2025-09-19,18:30,-149.44,99.74,249.18
36843,2025-09-19,18:45,-224.45999999999998,40.0,264.46
36844,2025-09-19,19:00,-99.94,40.0,139.94
36845,2025-09-19,19:15,-69.43,40.0,109.43
36846,2025-09-19,19:30,-69.68,40.0,109.68
36847,2025-09-19,19:45,6.519999999999996,115.67,109.15
36848,2025-09-19,20:00,-4.859999999999999,103.27,108.13
36849,2025-09-19,20:15,-37.09,40.0,77.09
36850,2025-09-19,20:30,-38.14,40.0,78.14
36851,2025-09-19,20:45,-25.959999999999994,40.0,65.96
36852,2025-09-19,21:00,-13.439999999999998,40.0,53.44
36853,2025-09-19,21:15,-32.099999999999994,40.0,72.1
36854,2025-09-19,21:30,-13.950000000000003,40.0,53.95
36855,2025-09-19,21:45,-13.0,40.0,53.0
36856,2025-09-19,22:00,-6.979999999999997,40.0,46.98
36857,2025-09-19,22:15,-33.269999999999996,40.0,73.27
36858,2025-09-19,22:30,-27.519999999999996,40.0,67.52
36859,2025-09-19,22:45,-13.68,40.0,53.68
36860,2025-09-19,23:00,-34.019999999999996,40.0,74.02
36861,2025-09-19,23:15,-13.829999999999998,40.0,53.83
36862,2025-09-19,23:30,-13.719999999999999,40.0,53.72
36863,2025-09-19,23:45,-13.659999999999997,40.0,53.66
36864,2025-09-19,24:00,-7.07,40.0,47.07
36865,2025-09-20,00:15,-6.829999999999998,40.0,46.83
36866,2025-09-20,00:30,-7.009999999999998,40.0,47.01
36867,2025-09-20,00:45,-7.289999999999999,40.0,47.29
36868,2025-09-20,01:00,-7.299999999999997,40.0,47.3
36869,2025-09-20,01:15,43.07,90.44,47.37
36870,2025-09-20,01:30,-7.600000000000001,40.0,47.6
36871,2025-09-20,01:45,20.78,68.36,47.58
36872,2025-09-20,02:00,172.44,219.95,47.51
36873,2025-09-20,02:15,173.5,220.95,47.45
36874,2025-09-20,02:30,153.95,201.25,47.3
36875,2025-09-20,02:45,-7.289999999999999,40.0,47.29
36876,2025-09-20,03:00,-7.240000000000002,40.0,47.24
36877,2025-09-20,03:15,-7.200000000000003,40.0,47.2
36878,2025-09-20,03:30,-7.240000000000002,40.0,47.24
36879,2025-09-20,03:45,-7.140000000000001,40.0,47.14
36880,2025-09-20,04:00,-7.079999999999998,40.0,47.08
36881,2025-09-20,04:15,-6.969999999999999,40.0,46.97
36882,2025-09-20,04:30,-7.049999999999997,40.0,47.05
36883,2025-09-20,04:45,-7.090000000000003,40.0,47.09
36884,2025-09-20,05:00,-7.030000000000001,40.0,47.03
36885,2025-09-20,05:15,-7.299999999999997,40.0,47.3
36886,2025-09-20,05:30,-8.340000000000003,40.0,48.34
36887,2025-09-20,05:45,-8.299999999999997,40.0,48.3
36888,2025-09-20,06:00,43.989999999999995,92.35,48.36
36889,2025-09-20,06:15,39.54,102.69,63.15
36890,2025-09-20,06:30,-4.670000000000002,75.33,80.0
36891,2025-09-20,06:45,-60.0,40.0,100.0
36892,2025-09-20,07:00,-110.0,40.0,150.0
36893,2025-09-20,07:15,-60.0,40.0,100.0
36894,2025-09-20,07:30,-27.090000000000003,72.91,100.0
36895,2025-09-20,07:45,31.900000000000006,131.9,100.0
36896,2025-09-20,08:00,-67.65,89.6,157.25
36897,2025-09-20,08:15,180.0,260.0,80.0
36898,2025-09-20,08:30,46.37,100.0,53.63
36899,2025-09-20,08:45,-13.689999999999998,40.0,53.69
36900,2025-09-20,09:00,-13.920000000000002,40.0,53.92
36901,2025-09-20,09:15,-7.170000000000002,40.0,47.17
36902,2025-09-20,09:30,-7.219999999999999,40.0,47.22
36903,2025-09-20,09:45,-13.96,40.0,53.96
36904,2025-09-20,10:00,-13.57,40.0,53.57
36905,2025-09-20,10:15,-40.24000000000001,104.09,144.33
36906,2025-09-20,10:30,-0.9399999999999977,112.11,113.05
36907,2025-09-20,10:45,-4.679999999999993,99.67,104.35
36908,2025-09-20,11:00,-18.67,94.57,113.24
36909,2025-09-20,11:15,-82.66,76.47,159.13
36910,2025-09-20,11:30,14.059999999999974,162.14,148.08
36911,2025-09-20,11:45,-101.93,40.0,141.93
36912,2025-09-20,12:00,-2.3400000000000034,136.26,138.6
36913,2025-09-20,12:15,26.74000000000001,132.49,105.75
36914,2025-09-20,12:30,-52.31999999999999,40.0,92.32
36915,2025-09-20,12:45,-28.480000000000004,40.0,68.48
36916,2025-09-20,13:00,-18.89,40.0,58.89
36917,2025-09-20,13:15,-24.290000000000006,40.0,64.29
36918,2025-09-20,13:30,-8.299999999999997,65.27,73.57
36919,2025-09-20,13:45,23.75,102.28,78.53
36920,2025-09-20,14:00,85.64999999999999,178.42,92.77
36921,2025-09-20,14:15,91.88000000000001,203.8,111.92
36922,2025-09-20,14:30,61.08999999999999,187.17,126.08
36923,2025-09-20,14:45,59.920000000000016,203.02,143.1
36924,2025-09-20,15:00,45.53999999999999,199.54,154.0
36925,2025-09-20,15:15,39.96000000000001,218.34,178.38
36926,2025-09-20,15:30,18.330000000000013,194.47,176.14
36927,2025-09-20,15:45,20.50999999999999,208.25,187.74
36928,2025-09-20,16:00,-3.9599999999999795,230.77,234.73
36929,2025-09-20,16:15,61.200000000000045,322.66,261.46
36930,2025-09-20,16:30,-56.370000000000005,238.76,295.13
36931,2025-09-20,16:45,-90.10999999999999,168.03,258.14
36932,2025-09-20,17:00,-7.1200000000000045,234.56,241.68
36933,2025-09-20,17:15,-138.95000000000002,102.82,241.77
36934,2025-09-20,17:30,-108.46,122.42,230.88
36935,2025-09-20,17:45,-104.09999999999998,114.79,218.89
36936,2025-09-20,18:00,111.25000000000003,313.29,202.04
36937,2025-09-20,18:15,235.53,460.0,224.47
36938,2025-09-20,18:30,105.70000000000002,340.86,235.16
36939,2025-09-20,18:45,86.48000000000002,370.0,283.52
36940,2025-09-20,19:00,60.0,350.0,290.0
36941,2025-09-20,19:15,39.75,339.75,300.0
36942,2025-09-20,19:30,57.73000000000002,357.73,300.0
36943,2025-09-20,19:45,1.3799999999999955,301.38,300.0
36944,2025-09-20,20:00,-7.149999999999977,292.85,300.0
36945,2025-09-20,20:15,20.0,310.0,290.0
36946,2025-09-20,20:30,90.0,380.0,290.0
36947,2025-09-20,20:45,30.0,320.0,290.0
36948,2025-09-20,21:00,40.0,320.0,280.0
36949,2025-09-20,21:15,0.0,300.0,300.0
36950,2025-09-20,21:30,-250.0,40.0,290.0
36951,2025-09-20,21:45,-20.0,280.0,300.0
36952,2025-09-20,22:00,-20.0,280.0,300.0
36953,2025-09-20,22:15,0.0,300.0,300.0
36954,2025-09-20,22:30,-10.0,290.0,300.0
36955,2025-09-20,22:45,-10.0,270.0,280.0
36956,2025-09-20,23:00,-10.0,250.0,260.0
36957,2025-09-20,23:15,0.0,290.0,290.0
36958,2025-09-20,23:30,10.0,310.0,300.0
36959,2025-09-20,23:45,10.0,310.0,300.0
36960,2025-09-20,24:00,65.57999999999998,365.58,300.0
36961,2025-09-21,00:15,400.0,550.0,150.0
36962,2025-09-21,00:30,140.0,390.0,250.0
36963,2025-09-21,00:45,180.0,460.0,280.0
36964,2025-09-21,01:00,90.77999999999997,340.78,250.0
36965,2025-09-21,01:15,64.27999999999997,324.28,260.0
36966,2025-09-21,01:30,40.0,310.0,270.0
36967,2025-09-21,01:45,110.0,380.0,270.0
36968,2025-09-21,02:00,90.0,350.0,260.0
36969,2025-09-21,02:15,80.0,350.0,270.0
36970,2025-09-21,02:30,10.0,280.0,270.0
36971,2025-09-21,02:45,10.0,280.0,270.0
36972,2025-09-21,03:00,40.0,290.0,250.0
36973,2025-09-21,03:15,20.0,280.0,260.0
36974,2025-09-21,03:30,-10.0,250.0,260.0
36975,2025-09-21,03:45,0.0,280.0,280.0
36976,2025-09-21,04:00,0.0,280.0,280.0
36977,2025-09-21,04:15,30.0,290.0,260.0
36978,2025-09-21,04:30,50.0,300.0,250.0
36979,2025-09-21,04:45,50.0,300.0,250.0
36980,2025-09-21,05:00,80.0,290.0,210.0
36981,2025-09-21,05:15,50.0,300.0,250.0
36982,2025-09-21,05:30,57.910000000000025,307.91,250.0
36983,2025-09-21,05:45,57.370000000000005,307.37,250.0
36984,2025-09-21,06:00,85.51999999999998,335.52,250.0
36985,2025-09-21,06:15,62.420000000000016,342.42,280.0
36986,2025-09-21,06:30,11.470000000000027,301.47,290.0
36987,2025-09-21,06:45,20.0,320.0,300.0
36988,2025-09-21,07:00,0.0,300.0,300.0
36989,2025-09-21,07:15,0.0,280.0,280.0
36990,2025-09-21,07:30,-130.0,150.0,280.0
36991,2025-09-21,07:45,-205.64,74.36,280.0
36992,2025-09-21,08:00,-48.41999999999999,201.58,250.0
36993,2025-09-21,08:15,20.00999999999999,175.84,155.83
36994,2025-09-21,08:30,63.93000000000001,210.63,146.7
36995,2025-09-21,08:45,250.92,335.58,84.66
36996,2025-09-21,09:00,222.82999999999998,294.96,72.13
36997,2025-09-21,09:15,-26.650000000000006,40.0,66.65
36998,2025-09-21,09:30,168.73999999999998,248.89,80.15
36999,2025-09-21,09:45,146.42000000000002,251.44,105.02
37000,2025-09-21,10:00,285.77,397.68,111.91
37001,2025-09-21,10:15,277.46000000000004,452.41,174.95
37002,2025-09-21,10:30,262.01,440.31,178.3
37003,2025-09-21,10:45,264.16,409.1,144.94
37004,2025-09-21,11:00,148.03000000000003,268.16,120.13
37005,2025-09-21,11:15,131.74999999999997,280.9,149.15
37006,2025-09-21,11:30,106.04999999999998,265.45,159.4
37007,2025-09-21,11:45,133.01000000000002,288.92,155.91
37008,2025-09-21,12:00,-48.69000000000001,109.67,158.36
37009,2025-09-21,12:15,-13.100000000000009,106.13,119.23
37010,2025-09-21,12:30,25.50999999999999,124.32,98.81
37011,2025-09-21,12:45,-4.710000000000008,111.66,116.37
37012,2025-09-21,13:00,-0.6000000000000085,82.94,83.54
37013,2025-09-21,13:15,-11.570000000000007,77.96,89.53
37014,2025-09-21,13:30,25.28,110.08,84.8
37015,2025-09-21,13:45,20.340000000000003,105.16,84.82
37016,2025-09-21,14:00,1.009999999999991,103.41,102.4
37017,2025-09-21,14:15,-48.67999999999999,104.17,152.85
37018,2025-09-21,14:30,-50.219999999999985,99.73,149.95
37019,2025-09-21,14:45,-70.26,99.04,169.3
37020,2025-09-21,15:00,-62.93999999999998,98.98,161.92
37021,2025-09-21,15:15,-79.66,97.47,177.13
37022,2025-09-21,15:30,-65.5,97.43,162.93
37023,2025-09-21,15:45,-85.31,95.69,181.0
37024,2025-09-21,16:00,-82.03,95.72,177.75
37025,2025-09-21,16:15,-79.06000000000002,97.49,176.55
37026,2025-09-21,16:30,-66.84,95.32,162.16
37027,2025-09-21,16:45,98.01999999999998,335.21,237.19
37028,2025-09-21,17:00,-212.17999999999998,111.22,323.4
37029,2025-09-21,17:15,132.67999999999995,392.15,259.47
37030,2025-09-21,17:30,-191.23000000000002,104.64,295.87
37031,2025-09-21,17:45,-11.160000000000025,348.33,359.49
37032,2025-09-21,18:00,44.920000000000016,318.48,273.56
37033,2025-09-21,18:15,-138.54,111.94,250.48
37034,2025-09-21,18:30,-270.78999999999996,108.98,379.77
37035,2025-09-21,18:45,110.94,494.59,383.65
37036,2025-09-21,19:00,-102.69000000000001,112.02,214.71
37037,2025-09-21,19:15,-114.94000000000001,112.61,227.55
37038,2025-09-21,19:30,230.26999999999998,441.38,211.11
37039,2025-09-21,19:45,-53.93000000000001,135.64,189.57
37040,2025-09-21,20:00,-50.110000000000014,135.47,185.58
37041,2025-09-21,20:15,-107.30999999999999,112.92,220.23
37042,2025-09-21,20:30,205.45000000000002,417.17,211.72
37043,2025-09-21,20:45,161.72,371.8,210.08
37044,2025-09-21,21:00,129.20000000000002,340.23,211.03
37045,2025-09-21,21:15,152.61999999999998,335.27,182.65
37046,2025-09-21,21:30,133.01999999999998,291.45,158.43
37047,2025-09-21,21:45,-57.870000000000005,117.06,174.93
37048,2025-09-21,22:00,-13.259999999999991,142.33,155.59
37049,2025-09-21,22:15,-60.50999999999999,142.72,203.23
37050,2025-09-21,22:30,-51.54000000000002,144.2,195.74
37051,2025-09-21,22:45,-28.700000000000017,122.91,151.61
