,info_date,info_hour,gen_ahead_publish,dg_ahead_publish,ne_ahead_publish,load_ahead_publish,wind_ahead_publish,pv_ahead_publish,hydro_ahead_publish,tieline_ahead_publish,sdsurplus_ahead_publish,jingjiakongjian,sdsurplus,time_order,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,solar_term,gen_ahead_publish_新疆,dg_ahead_publish_新疆,ne_ahead_publish_新疆,load_ahead_publish_新疆,wind_ahead_publish_新疆,pv_ahead_publish_新疆,hydro_ahead_publish_新疆,tieline_ahead_publish_新疆,sdsurplus_ahead_publish_新疆,gen_ahead_publish_陕西,dg_ahead_publish_陕西,ne_ahead_publish_陕西,load_ahead_publish_陕西,wind_ahead_publish_陕西,pv_ahead_publish_陕西,hydro_ahead_publish_陕西,tieline_ahead_publish_陕西,sdsurplus_ahead_publish_陕西,gen_ahead_publish_宁夏,dg_ahead_publish_宁夏,ne_ahead_publish_宁夏,load_ahead_publish_宁夏,wind_ahead_publish_宁夏,pv_ahead_publish_宁夏,hydro_ahead_publish_宁夏,tieline_ahead_publish_宁夏,sdsurplus_ahead_publish_宁夏,gen_ahead_publish_青海,dg_ahead_publish_青海,ne_ahead_publish_青海,load_ahead_publish_青海,wind_ahead_publish_青海,pv_ahead_publish_青海,hydro_ahead_publish_青海,tieline_ahead_publish_青海,sdsurplus_ahead_publish_青海,tieline_gansu_xinjiang_ahead_publish,tieline_gansu_qinghai_ahead_publish,tieline_gansu_ningxia_ahead_publish,tieline_gansu_hunan_ahead_publish,tieline_gansu_shanxi_ahead_publish,tieline_gansu_shandong_ahead_publish,huodian_kaiji
37480,2025-10-08,10:15,32519.8,13652.4,10134.23,20800.0,6252.86,3881.38,3565.0,7664.0,4055.8,1112.3700000000008,4055.7999999999993,40,10.997701,12.273134,6.725,811.11954,808.953731,818.375,301.497845,319.984157,226.348928,0.84808,0.934463,0.5587,0.775885,0.85091,0.52455,2.49173,2.636014,2.049757,175.525287,165.01194,210.745,0.148276,0.191045,0.005,4.94023,6.077612,1.13,19,,,,,,,,,,,16251.33,12623.43,27299.38,6833.04,,,-1446.0,,,,,,,,,,,,,,,,,,,,-7.0,-1507.0,1599.0,4000.0,1507.0,2072.0,26000.0
37481,2025-10-08,10:30,32988.15,13751.3,10441.92,20912.0,6189.59,4252.33,3565.0,7825.0,4251.15,978.7800000000025,4251.1500000000015,41,10.997701,12.273134,6.725,811.11954,808.953731,818.375,301.497845,319.984157,226.348928,0.84808,0.934463,0.5587,0.775885,0.85091,0.52455,2.49173,2.636014,2.049757,175.525287,165.01194,210.745,0.148276,0.191045,0.005,4.94023,6.077612,1.13,19,,,,,,,,,,,16489.45,13031.02,27444.91,6856.19,,,-1418.0,,,,,,,,,,,,,,,,,,,,-40.0,-1507.0,1595.0,4000.0,1705.0,2072.0,26000.0
37482,2025-10-08,10:45,33412.52,13761.0,10693.2,21003.0,6121.73,4571.48,3505.0,7818.0,4591.52,861.7999999999993,4591.519999999997,42,10.997701,12.273134,6.725,811.11954,808.953731,818.375,301.497845,319.984157,226.348928,0.84808,0.934463,0.5587,0.775885,0.85091,0.52455,2.49173,2.636014,2.049757,175.525287,165.01194,210.745,0.148276,0.191045,0.005,4.94023,6.077612,1.13,19,,,,,,,,,,,16715.98,13423.09,27465.7,6871.07,,,-1391.0,,,,,,,,,,,,,,,,,,,,-74.0,-1507.0,1622.0,4000.0,1705.0,2072.0,26000.0
37483,2025-10-08,11:00,33760.49,13718.1,10951.15,21003.0,6052.2,4898.94,3505.0,7715.0,5042.49,543.7499999999982,5042.489999999998,43,10.997701,12.273134,6.725,811.11954,808.953731,818.375,301.497845,319.984157,226.348928,0.84808,0.934463,0.5587,0.775885,0.85091,0.52455,2.49173,2.636014,2.049757,175.525287,165.01194,210.745,0.148276,0.191045,0.005,4.94023,6.077612,1.13,19,,,,,,,,,,,16926.42,13785.55,27668.66,6876.73,,,-1336.0,,,,,,,,,,,,,,,,,,,,-106.0,-1507.0,1551.0,4000.0,1705.0,2072.0,26000.0
37484,2025-10-08,11:15,33925.12,13643.9,11159.28,21014.0,5957.82,5201.45,3415.0,7615.0,5296.12,410.8200000000015,5296.120000000003,44,12.21954,13.38806,8.305,810.708046,808.535821,817.985,350.613234,372.862923,259.900697,0.842184,0.915418,0.59685,0.732747,0.807104,0.48365,2.498271,2.560174,2.308649,163.383908,153.28209,197.225,0.147126,0.191045,0.0,5.952874,7.013433,2.4,19,,,,,,,,,,,17091.28,14130.93,28484.41,6874.56,,,-1363.0,,,,,,,,,,,,,,,,,,,,-140.0,-1508.0,1486.0,4000.0,1705.0,2072.0,26000.0
37485,2025-10-08,11:30,33952.54,13393.3,11326.77,21034.0,5876.86,5449.92,3415.0,7267.0,5651.54,165.9300000000003,5651.540000000001,45,12.21954,13.38806,8.305,810.708046,808.535821,817.985,350.613234,372.862923,259.900697,0.842184,0.915418,0.59685,0.732747,0.807104,0.48365,2.498271,2.560174,2.308649,163.383908,153.28209,197.225,0.147126,0.191045,0.0,5.952874,7.013433,2.4,19,,,,,,,,,,,17185.12,14662.92,28422.04,6853.64,,,-1335.0,,,,,,,,,,,,,,,,,,,,-140.0,-1508.0,1393.0,3749.0,1701.0,2072.0,26000.0
37486,2025-10-08,11:45,33964.43,13188.0,11449.02,20942.0,5800.26,5648.76,3415.0,6975.0,6047.43,-135.02000000000044,6047.43,46,12.21954,13.38806,8.305,810.708046,808.535821,817.985,350.613234,372.862923,259.900697,0.842184,0.915418,0.59685,0.732747,0.807104,0.48365,2.498271,2.560174,2.308649,163.383908,153.28209,197.225,0.147126,0.191045,0.0,5.952874,7.013433,2.4,19,,,,,,,,,,,17339.87,14420.64,27928.14,6865.83,,,-1335.0,,,,,,,,,,,,,,,,,,,,-141.0,-1359.0,1204.0,3499.0,1700.0,2072.0,26000.0
37487,2025-10-08,12:00,33942.06,13034.5,11533.85,20820.0,5720.46,5813.39,3415.0,6725.0,6397.06,-438.35000000000036,6397.059999999998,47,12.21954,13.38806,8.305,810.708046,808.535821,817.985,350.613234,372.862923,259.900697,0.842184,0.915418,0.59685,0.732747,0.807104,0.48365,2.498271,2.560174,2.308649,163.383908,153.28209,197.225,0.147126,0.191045,0.0,5.952874,7.013433,2.4,19,,,,,,,,,,,17461.28,14829.2,27403.33,6829.12,,,-1334.0,,,,,,,,,,,,,,,,,,,,-141.0,-1129.0,978.0,3249.0,1696.0,2072.0,26000.0
37488,2025-10-08,12:15,33889.51,12877.6,11647.62,20719.0,5658.54,5989.08,3415.0,6479.0,6691.51,-742.2200000000012,6691.510000000002,48,13.388506,14.441791,9.86,810.309195,808.137313,817.585,375.805713,400.711283,273.852888,0.839517,0.900164,0.63635,0.692391,0.766552,0.44395,2.463071,2.445126,2.518041,150.867816,141.640299,181.78,0.125287,0.162687,0.0,6.925287,7.89403,3.68,19,,,,,,,,,,,17545.86,14914.44,27340.96,6803.29,,,-1332.0,,,,,,,,,,,,,,,,,,,,-142.0,-1064.0,915.0,3000.0,1698.0,2072.0,26000.0
37489,2025-10-08,12:30,33888.85,12893.3,11687.42,20609.0,5591.51,6095.92,3415.0,6479.0,6800.85,-907.7199999999993,6800.8499999999985,49,13.388506,14.441791,9.86,810.309195,808.137313,817.585,375.805713,400.711283,273.852888,0.839517,0.900164,0.63635,0.692391,0.766552,0.44395,2.463071,2.445126,2.518041,150.867816,141.640299,181.78,0.125287,0.162687,0.0,6.925287,7.89403,3.68,19,,,,,,,,,,,17576.66,14946.24,27174.64,6765.53,,,-1333.0,,,,,,,,,,,,,,,,,,,,-142.0,-1021.0,872.0,3000.0,1698.0,2072.0,26000.0
37490,2025-10-08,12:45,33823.85,12907.4,11712.82,20261.0,5538.01,6174.82,3415.0,6479.0,7083.85,-1295.2199999999993,7083.8499999999985,50,13.388506,14.441791,9.86,810.309195,808.137313,817.585,375.805713,400.711283,273.852888,0.839517,0.900164,0.63635,0.692391,0.766552,0.44395,2.463071,2.445126,2.518041,150.867816,141.640299,181.78,0.125287,0.162687,0.0,6.925287,7.89403,3.68,19,,,,,,,,,,,17569.06,14939.52,27091.48,6725.89,,,-1333.0,,,,,,,,,,,,,,,,,,,,-142.0,-1021.0,870.0,3000.0,1700.0,2072.0,26000.0
37491,2025-10-08,13:00,33737.16,12909.7,11746.25,20139.0,5483.8,6262.45,3415.0,6479.0,7119.16,-1452.9500000000007,7119.1600000000035,51,13.388506,14.441791,9.86,810.309195,808.137313,817.585,375.805713,400.711283,273.852888,0.839517,0.900164,0.63635,0.692391,0.766552,0.44395,2.463071,2.445126,2.518041,150.867816,141.640299,181.78,0.125287,0.162687,0.0,6.925287,7.89403,3.68,19,,,,,,,,,,,17522.05,14870.34,27049.9,6679.63,,,-1335.0,,,,,,,,,,,,,,,,,,,,-142.0,-1027.0,876.0,3000.0,1700.0,2072.0,26000.0
37492,2025-10-08,13:15,33601.97,12895.0,11692.19,19975.0,5442.8,6249.39,3415.0,6479.0,7147.97,-1548.1900000000005,7147.970000000001,52,14.352874,15.297015,11.19,809.952874,807.780597,817.23,377.02955,403.497485,268.100724,0.84146,0.89091,0.6758,0.660471,0.73491,0.4111,2.474229,2.4003,2.700689,139.236782,130.885075,167.215,0.132184,0.170149,0.005,7.724138,8.61194,4.75,19,,,,,,,,,,,17446.97,14737.11,26950.1,6623.27,,,-1337.0,,,,,,,,,,,,,,,,,,,,-450.0,-1155.0,1312.0,3000.0,1700.0,2072.0,26000.0
37493,2025-10-08,13:30,33383.85,12859.0,11570.4,19941.0,5402.9,6167.5,3415.0,6477.0,6965.85,-1426.3999999999996,6965.8499999999985,53,14.352874,15.297015,11.19,809.952874,807.780597,817.23,377.02955,403.497485,268.100724,0.84146,0.89091,0.6758,0.660471,0.73491,0.4111,2.474229,2.4003,2.700689,139.236782,130.885075,167.215,0.132184,0.170149,0.005,7.724138,8.61194,4.75,19,,,,,,,,,,,17351.02,14575.35,26910.18,6553.95,,,-1334.0,,,,,,,,,,,,,,,,,,,,-468.0,-1160.0,1316.0,3000.0,1717.0,2072.0,26000.0
37494,2025-10-08,13:45,33128.42,12841.6,11459.58,19915.0,5373.76,6085.81,3415.0,6477.0,6736.42,-1324.1800000000003,6736.419999999998,54,14.352874,15.297015,11.19,809.952874,807.780597,817.23,377.02955,403.497485,268.100724,0.84146,0.89091,0.6758,0.660471,0.73491,0.4111,2.474229,2.4003,2.700689,139.236782,130.885075,167.215,0.132184,0.170149,0.005,7.724138,8.61194,4.75,19,,,,,,,,,,,17188.55,14392.8,26870.26,6488.76,,,-1331.0,,,,,,,,,,,,,,,,,,,,-487.0,-1208.0,1361.0,3000.0,1739.0,2072.0,26000.0
37495,2025-10-08,14:00,32841.35,12832.8,11331.76,19923.0,5356.9,5974.87,3415.0,6475.0,6443.35,-1181.5599999999995,6443.3499999999985,55,14.352874,15.297015,11.19,809.952874,807.780597,817.23,377.02955,403.497485,268.100724,0.84146,0.89091,0.6758,0.660471,0.73491,0.4111,2.474229,2.4003,2.700689,139.236782,130.885075,167.215,0.132184,0.170149,0.005,7.724138,8.61194,4.75,19,,,,,,,,,,,17072.34,14181.93,26950.1,6409.93,,,-1327.0,,,,,,,,,,,,,,,,,,,,-504.0,-2023.0,1583.0,3000.0,1747.0,2672.0,26000.0
37496,2025-10-08,14:15,32469.67,12818.4,11178.02,19988.0,5355.61,5822.41,3415.0,6437.0,6044.67,-986.4200000000001,6044.669999999998,56,14.968966,15.81791,12.125,809.693103,807.522388,816.965,354.344604,381.270241,242.751843,0.849299,0.89003,0.71285,0.642782,0.71803,0.3907,2.456089,2.34485,2.796839,129.741379,121.797015,156.355,0.11954,0.153731,0.005,8.236782,9.046269,5.525,19,,,,,,,,,,,17256.57,13909.54,26910.18,6304.12,,,-1396.0,,,,,,,,,,,,,,,,,,,,-523.0,-2050.0,1397.0,3000.0,1605.0,3008.0,26000.0
37497,2025-10-08,14:30,32188.99,12897.6,11001.28,19997.0,5355.88,5645.4,3415.0,6551.0,5640.99,-765.880000000001,5640.990000000002,57,14.968966,15.81791,12.125,809.693103,807.522388,816.965,354.344604,381.270241,242.751843,0.849299,0.89003,0.71285,0.642782,0.71803,0.3907,2.456089,2.34485,2.796839,129.741379,121.797015,156.355,0.11954,0.153731,0.005,8.236782,9.046269,5.525,19,,,,,,,,,,,17426.17,13624.16,26890.22,6221.77,,,-1388.0,,,,,,,,,,,,,,,,,,,,-523.0,-2007.0,1410.0,3000.0,1709.0,2962.0,26000.0
37498,2025-10-08,14:45,31900.31,12957.5,10784.6,19967.0,5367.65,5416.95,3415.0,6623.0,5310.31,-567.1000000000004,5310.310000000001,58,14.968966,15.81791,12.125,809.693103,807.522388,816.965,354.344604,381.270241,242.751843,0.849299,0.89003,0.71285,0.642782,0.71803,0.3907,2.456089,2.34485,2.796839,129.741379,121.797015,156.355,0.11954,0.153731,0.005,8.236782,9.046269,5.525,19,,,,,,,,,,,17550.16,13258.7,26890.22,6136.34,,,-1380.0,,,,,,,,,,,,,,,,,,,,-523.0,-2155.0,1423.0,3000.0,1513.0,3365.0,26000.0
37499,2025-10-08,15:00,32285.27,13041.3,10591.63,20057.0,5389.11,5202.53,3415.0,6720.0,5508.27,-270.9299999999985,5508.27,59,14.968966,15.81791,12.125,809.693103,807.522388,816.965,354.344604,381.270241,242.751843,0.849299,0.89003,0.71285,0.642782,0.71803,0.3907,2.456089,2.34485,2.796839,129.741379,121.797015,156.355,0.11954,0.153731,0.005,8.236782,9.046269,5.525,19,,,,,,,,,,,17642.86,12839.35,26890.22,6034.55,,,-1372.0,,,,,,,,,,,,,,,,,,,,-523.0,-2180.0,1439.0,3000.0,1470.0,3514.0,26000.0
37500,2025-10-08,15:15,31991.2,13118.1,10375.04,20230.0,5426.08,4948.96,3415.0,6821.0,4940.2,142.85999999999876,4940.200000000001,60,15.117241,15.895522,12.51,809.564368,807.401493,816.81,311.914079,338.261566,201.773507,0.859287,0.896985,0.733,0.643299,0.719851,0.38685,2.449635,2.342869,2.776682,123.348276,115.01791,151.255,0.114943,0.146269,0.01,8.351724,9.1,5.845,19,,,,,,,,,,,17357.76,12367.17,26870.26,5956.7,,,-1365.0,,,,,,,,,,,,,,,,,,,,-524.0,-2224.0,1510.0,3000.0,1495.0,3564.0,26000.0
37501,2025-10-08,15:30,31821.77,13316.4,10121.39,20224.0,5469.68,4651.7,3415.0,7144.0,4453.77,515.210000000001,4453.77,61,15.117241,15.895522,12.51,809.564368,807.401493,816.81,311.914079,338.261566,201.773507,0.859287,0.896985,0.733,0.643299,0.719851,0.38685,2.449635,2.342869,2.776682,123.348276,115.01791,151.255,0.114943,0.146269,0.01,8.351724,9.1,5.845,19,,,,,,,,,,,17021.55,11841.24,26770.46,5881.6,,,-1341.0,,,,,,,,,,,,,,,,,,,,-524.0,-2255.0,1608.0,3249.0,1520.0,3546.0,26000.0
37502,2025-10-08,15:45,31668.05,13525.0,9873.64,20245.0,5521.55,4352.1,3415.0,7471.0,3952.05,902.3600000000006,3952.0499999999993,62,15.117241,15.895522,12.51,809.564368,807.401493,816.81,311.914079,338.261566,201.773507,0.859287,0.896985,0.733,0.643299,0.719851,0.38685,2.449635,2.342869,2.776682,123.348276,115.01791,151.255,0.114943,0.146269,0.01,8.351724,9.1,5.845,19,,,,,,,,,,,16649.52,11254.8,26770.46,5807.71,,,-1315.0,,,,,,,,,,,,,,,,,,,,-525.0,-2252.0,1633.0,3499.0,1529.0,3587.0,26000.0
37503,2025-10-08,16:00,32077.7,13720.7,9609.62,20290.0,5589.97,4019.65,3415.0,7792.0,3995.7,1336.6799999999967,3995.7000000000007,63,15.117241,15.895522,12.51,809.564368,807.401493,816.81,311.914079,338.261566,201.773507,0.859287,0.896985,0.733,0.643299,0.719851,0.38685,2.449635,2.342869,2.776682,123.348276,115.01791,151.255,0.114943,0.146269,0.01,8.351724,9.1,5.845,19,,,,,,,,,,,16397.31,10641.73,26091.74,5737.38,,,-1133.0,,,,,,,,,,,,,,,,,,,,-808.0,-2048.0,1530.0,3749.0,1710.0,3659.0,26000.0
37504,2025-10-08,16:15,31964.01,14905.7,9314.11,20381.0,5645.76,3668.35,3505.0,8189.0,3394.01,845.1899999999987,3394.0099999999984,64,14.882759,15.61791,12.42,809.542529,807.391045,816.75,266.515551,291.453964,161.471245,0.875448,0.911657,0.75415,0.659034,0.737224,0.3971,2.434404,2.361927,2.656418,119.883908,110.580597,151.05,0.110345,0.137313,0.02,8.128736,8.832836,5.77,19,,,,,,,,,,,16116.83,9951.35,26007.73,5670.57,,,-1070.0,,,,,,,,,,,,,,,,,,,,-809.0,-1614.0,1219.0,4000.0,1792.0,3601.0,26000.0
37505,2025-10-08,16:30,31464.14,14799.6,9002.9,20422.0,5705.14,3297.77,3505.0,8056.0,2986.14,1170.4999999999982,2986.1399999999994,65,14.882759,15.61791,12.42,809.542529,807.391045,816.75,266.515551,291.453964,161.471245,0.875448,0.911657,0.75415,0.659034,0.737224,0.3971,2.434404,2.361927,2.656418,119.883908,110.580597,151.05,0.110345,0.137313,0.02,8.128736,8.832836,5.77,19,,,,,,,,,,,15575.54,9258.62,26175.76,5618.67,,,-1271.0,,,,,,,,,,,,,,,,,,,,-930.0,-1726.0,1565.0,3758.0,1544.0,3845.0,26000.0
37506,2025-10-08,16:45,30872.95,14639.9,8685.29,20585.0,5770.52,2914.76,3555.0,7893.0,2394.95,1597.8099999999995,2394.9500000000007,66,14.882759,15.61791,12.42,809.542529,807.391045,816.75,266.515551,291.453964,161.471245,0.875448,0.911657,0.75415,0.659034,0.737224,0.3971,2.434404,2.361927,2.656418,119.883908,110.580597,151.05,0.110345,0.137313,0.02,8.128736,8.832836,5.77,19,,,,,,,,,,,15208.82,8558.28,26241.1,5572.31,,,-1446.0,,,,,,,,,,,,,,,,,,,,-1085.0,-1778.0,1504.0,3554.0,1654.0,4044.0,26000.0
37507,2025-10-08,17:00,30243.99,14425.2,8335.54,20717.0,5815.63,2519.9,3555.0,7743.0,1783.99,2144.2599999999984,1783.9900000000016,67,14.882759,15.61791,12.42,809.542529,807.391045,816.75,266.515551,291.453964,161.471245,0.875448,0.911657,0.75415,0.659034,0.737224,0.3971,2.434404,2.361927,2.656418,119.883908,110.580597,151.05,0.110345,0.137313,0.02,8.128736,8.832836,5.77,19,,,,,,,,,,,14998.27,7888.7,26259.77,5526.91,,,-1473.0,,,,,,,,,,,,,,,,,,,,-1534.0,-2285.0,2011.0,3642.0,1718.0,4191.0,26000.0
37508,2025-10-08,17:15,30022.34,14546.3,7929.94,20778.0,5857.8,2072.14,3855.0,7522.0,1722.34,1968.760000000002,1722.3400000000001,68,14.370115,15.086567,11.97,809.597701,807.453731,816.78,222.438874,245.224418,125.864163,0.895253,0.930896,0.77585,0.684908,0.76497,0.4167,2.453898,2.434403,2.513612,118.885057,108.344776,154.195,0.104598,0.129851,0.02,7.691954,8.361194,5.45,19,,,,,,,,,,,16227.07,7214.64,26287.77,5425.08,,,-1347.0,,,,,,,,,,,,,,,,,,,,-2000.0,-2912.0,2444.0,3186.0,2586.0,4218.0,26000.0
37509,2025-10-08,17:30,29639.07,14582.5,7544.9,20859.0,5890.54,1654.36,3855.0,7307.0,1473.07,2183.5999999999985,1473.0699999999997,69,14.370115,15.086567,11.97,809.597701,807.453731,816.78,222.438874,245.224418,125.864163,0.895253,0.930896,0.77585,0.684908,0.76497,0.4167,2.453898,2.434403,2.513612,118.885057,108.344776,154.195,0.104598,0.129851,0.02,7.691954,8.361194,5.45,19,,,,,,,,,,,15927.53,6638.78,26334.45,5387.27,,,-1573.0,,,,,,,,,,,,,,,,,,,,-2000.0,-2563.0,2285.0,3188.0,2777.0,3620.0,26000.0
37510,2025-10-08,17:45,29460.96,14707.4,7170.63,20900.0,5917.55,1253.08,4125.0,7067.0,1493.96,1963.9699999999993,1493.9599999999991,70,14.370115,15.086567,11.97,809.597701,807.453731,816.78,222.438874,245.224418,125.864163,0.895253,0.930896,0.77585,0.684908,0.76497,0.4167,2.453898,2.434403,2.513612,118.885057,108.344776,154.195,0.104598,0.129851,0.02,7.691954,8.361194,5.45,19,,,,,,,,,,,16400.62,6181.83,26343.78,5357.39,,,-1820.0,,,,,,,,,,,,,,,,,,,,-2000.0,-1971.0,2350.0,3334.0,2115.0,3239.0,26000.0
37511,2025-10-08,18:00,28994.65,14582.8,6861.83,20808.0,5955.05,906.78,4125.0,6720.0,1466.65,1958.369999999999,1466.6500000000015,71,14.370115,15.086567,11.97,809.597701,807.453731,816.78,222.438874,245.224418,125.864163,0.895253,0.930896,0.77585,0.684908,0.76497,0.4167,2.453898,2.434403,2.513612,118.885057,108.344776,154.195,0.104598,0.129851,0.02,7.691954,8.361194,5.45,19,,,,,,,,,,,16943.92,5839.86,26495.97,5329.6,,,-2096.0,,,,,,,,,,,,,,,,,,,,-2000.0,-1354.0,1689.0,3480.0,1914.0,2991.0,26000.0
37512,2025-10-08,18:15,30116.88,14935.3,6602.4,20788.0,5990.43,611.97,5650.0,6772.0,2556.88,372.2999999999993,2556.880000000001,72,13.697701,14.408955,11.315,809.68046,807.541791,816.845,50.697666,61.411221,0.0,0.915943,0.95106,0.7983,0.716103,0.798015,0.4417,2.501198,2.551468,2.347212,119.890805,108.202985,159.045,0.094253,0.116418,0.02,7.11954,7.758209,4.98,19,,,,,,,,,,,16847.16,5616.31,26689.21,5321.14,,,-2158.0,,,,,,,,,,,,,,,,,,,,-2000.0,-1043.0,1385.0,3628.0,2078.0,2724.0,26000.0
37513,2025-10-08,18:30,29782.23,14870.0,6401.22,20890.0,6033.79,367.43,5650.0,6773.0,2119.23,741.7799999999988,2119.2299999999996,73,13.697701,14.408955,11.315,809.68046,807.541791,816.845,50.697666,61.411221,0.0,0.915943,0.95106,0.7983,0.716103,0.798015,0.4417,2.501198,2.551468,2.347212,119.890805,108.202985,159.045,0.094253,0.116418,0.02,7.11954,7.758209,4.98,19,,,,,,,,,,,16834.0,5535.84,27191.86,5322.56,,,-2239.0,,,,,,,,,,,,,,,,,,,,-2000.0,-868.0,1275.0,3628.0,2192.0,2546.0,26000.0
37514,2025-10-08,18:45,29547.01,14817.9,6255.32,20910.0,6070.54,184.79,5650.0,6793.0,1844.01,979.7800000000007,1844.0099999999984,74,13.697701,14.408955,11.315,809.68046,807.541791,816.845,50.697666,61.411221,0.0,0.915943,0.95106,0.7983,0.716103,0.798015,0.4417,2.501198,2.551468,2.347212,119.890805,108.202985,159.045,0.094253,0.116418,0.02,7.11954,7.758209,4.98,19,,,,,,,,,,,16850.47,5489.76,27406.56,5311.24,,,-2316.0,,,,,,,,,,,,,,,,,,,,-2000.0,-334.0,911.0,3628.0,2336.0,2252.0,26000.0
37515,2025-10-08,19:00,29389.03,14783.4,6162.62,21042.0,6112.33,50.29,5650.0,6801.0,1546.03,1246.9800000000014,1546.0299999999988,75,13.697701,14.408955,11.315,809.68046,807.541791,816.845,50.697666,61.411221,0.0,0.915943,0.95106,0.7983,0.716103,0.798015,0.4417,2.501198,2.551468,2.347212,119.890805,108.202985,159.045,0.094253,0.116418,0.02,7.11954,7.758209,4.98,19,,,,,,,,,,,16862.34,5458.18,27675.73,5299.16,,,-2386.0,,,,,,,,,,,,,,,,,,,,-2000.0,27.0,608.0,3628.0,2451.0,2087.0,26000.0
37516,2025-10-08,19:15,29368.52,14784.5,6145.77,19964.0,6141.45,4.32,5650.0,6834.0,2570.52,217.72999999999956,2570.5200000000004,76,12.986207,13.707463,10.57,809.766667,807.628358,816.93,0.0,0.0,0.0,0.935471,0.969851,0.8203,0.747816,0.831388,0.46785,2.529288,2.638742,2.194007,122.417241,109.98806,164.055,0.089655,0.110448,0.02,6.512644,7.128358,4.45,19,,,,,,,,,,,16932.2,5340.74,27707.66,5287.77,,,-1806.0,,,,,,,,,,,,,,,,,,,,-2000.0,-133.0,177.0,4225.0,2277.0,2288.0,26000.0
37517,2025-10-08,19:30,29364.59,14791.4,6181.89,21012.0,6178.97,2.91,5650.0,6825.0,1527.59,1213.710000000001,1527.5900000000001,77,12.986207,13.707463,10.57,809.766667,807.628358,816.93,0.0,0.0,0.0,0.935471,0.969851,0.8203,0.747816,0.831388,0.46785,2.529288,2.638742,2.194007,122.417241,109.98806,164.055,0.089655,0.110448,0.02,6.512644,7.128358,4.45,19,,,,,,,,,,,16935.92,5348.16,27607.86,5300.33,,,-1878.0,,,,,,,,,,,,,,,,,,,,-2000.0,135.0,-28.0,4294.0,2210.0,2214.0,26000.0
37518,2025-10-08,19:45,29360.42,14800.4,6199.88,20922.0,6197.92,1.96,5650.0,6832.0,1606.42,1103.7199999999993,1606.4199999999983,78,12.986207,13.707463,10.57,809.766667,807.628358,816.93,0.0,0.0,0.0,0.935471,0.969851,0.8203,0.747816,0.831388,0.46785,2.529288,2.638742,2.194007,122.417241,109.98806,164.055,0.089655,0.110448,0.02,6.512644,7.128358,4.45,19,,,,,,,,,,,16843.46,5338.96,27528.02,5297.06,,,-1956.0,,,,,,,,,,,,,,,,,,,,-2000.0,305.0,-125.0,4215.0,2140.0,2297.0,26000.0
37519,2025-10-08,20:00,29346.43,14800.6,6207.63,20890.0,6206.25,1.38,5650.0,6862.0,1594.43,1093.7699999999986,1594.4300000000003,79,12.986207,13.707463,10.57,809.766667,807.628358,816.93,0.0,0.0,0.0,0.935471,0.969851,0.8203,0.747816,0.831388,0.46785,2.529288,2.638742,2.194007,122.417241,109.98806,164.055,0.089655,0.110448,0.02,6.512644,7.128358,4.45,19,,,,,,,,,,,16811.6,5306.82,27448.18,5306.82,,,-1992.0,,,,,,,,,,,,,,,,,,,,-2000.0,636.0,-123.0,3628.0,1937.0,2784.0,26000.0
37520,2025-10-08,20:15,29279.99,14798.9,6198.55,20322.0,6197.66,0.89,5650.0,6812.0,2145.99,486.5500000000011,2145.9900000000016,80,12.348276,13.08806,9.87,809.816092,807.671642,817.0,0.0,0.0,0.0,0.95223,0.985418,0.84105,0.775149,0.860015,0.49085,2.627109,2.788069,2.134054,126.022989,113.610448,167.605,0.083908,0.1,0.03,5.991954,6.583582,4.01,19,,,,,,,,,,,16945.8,5280.78,27328.42,5280.77,,,-2520.0,,,,,,,,,,,,,,,,,,,,-1388.0,1222.0,-254.0,3628.0,820.0,2784.0,26000.0
37521,2025-10-08,20:30,29194.16,14787.6,6186.26,20739.0,6185.75,0.51,5650.0,6784.0,1671.16,899.1399999999976,1671.1599999999999,81,12.348276,13.08806,9.87,809.816092,807.671642,817.0,0.0,0.0,0.0,0.95223,0.985418,0.84105,0.775149,0.860015,0.49085,2.627109,2.788069,2.134054,126.022989,113.610448,167.605,0.083908,0.1,0.03,5.991954,6.583582,4.01,19,,,,,,,,,,,16940.01,5253.61,27208.66,5253.61,,,-2446.0,,,,,,,,,,,,,,,,,,,,-1369.0,1360.0,-321.0,3628.0,791.0,2695.0,26000.0
37522,2025-10-08,20:45,29053.37,14701.0,6159.64,20658.0,6159.38,0.26,5650.0,6710.0,1685.37,857.3600000000006,1685.369999999999,82,12.348276,13.08806,9.87,809.816092,807.671642,817.0,0.0,0.0,0.0,0.95223,0.985418,0.84105,0.775149,0.860015,0.49085,2.627109,2.788069,2.134054,126.022989,113.610448,167.605,0.083908,0.1,0.03,5.991954,6.583582,4.01,19,,,,,,,,,,,16934.16,5220.74,27029.02,5220.73,,,-2449.0,,,,,,,,,,,,,,,,,,,,-1355.0,1448.0,-406.0,3628.0,786.0,2609.0,26000.0
