,info_date,info_hour,gen_real_clear,dg_real_clear,ne_real_clear,load_real_clear,wind_real_clear,pv_real_clear,hydro_real_clear,tieline_real_clear,price_real_clear_shift_1,jingjiakongjian,jingjiakongjian_shift_1,sdsurplus,time_order,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,solar_term,gen_real_clear_新疆,dg_real_clear_新疆,ne_real_clear_新疆,load_real_clear_新疆,wind_real_clear_新疆,pv_real_clear_新疆,hydro_real_clear_新疆,tieline_real_clear_新疆,gen_real_clear_陕西,dg_real_clear_陕西,ne_real_clear_陕西,load_real_clear_陕西,wind_real_clear_陕西,pv_real_clear_陕西,hydro_real_clear_陕西,tieline_real_clear_陕西,gen_real_clear_宁夏,dg_real_clear_宁夏,ne_real_clear_宁夏,load_real_clear_宁夏,wind_real_clear_宁夏,pv_real_clear_宁夏,hydro_real_clear_宁夏,tieline_real_clear_宁夏,gen_real_clear_青海,dg_real_clear_青海,ne_real_clear_青海,load_real_clear_青海,wind_real_clear_青海,pv_real_clear_青海,hydro_real_clear_青海,tieline_real_clear_青海
34702,2025-08-28,11:30,33162.0,5436.0,16214.4204,20743.0,2572.0454,13642.375,4888.92,12419.0478,40.0,6622.7073999999975,6796.521600000002,-0.0478000000002794,45,13.786207,12.680597,17.49,812.986207,811.234328,818.855,360.884483,415.621647,133.427753,0.894402,1.0,0.54065,0.812241,0.910716,0.48235,2.180943,2.172369,2.20721,234.208046,240.285075,213.85,0.921839,1.185075,0.04,7.834483,6.729851,11.535,16,,,,,,,,,,,8682.232,32013.9,782.632,7899.6,,-10392.4,,,9077.770508,,,,,11841.37,,,,,,,,
34703,2025-08-28,11:45,33454.0,5403.0,16812.2624,20641.0,2824.4685,13987.7939,4900.53,12812.5455,40.0,6337.753100000002,6622.7073999999975,0.4544999999998254,46,13.786207,12.680597,17.49,812.986207,811.234328,818.855,360.884483,415.621647,133.427753,0.894402,1.0,0.54065,0.812241,0.910716,0.48235,2.180943,2.172369,2.20721,234.208046,240.285075,213.85,0.921839,1.185075,0.04,7.834483,6.729851,11.535,16,,,,,,,,,,,9274.703,31885.8,867.473,8407.23,,-10174.2,,,9917.636719,,,,,12701.17,,,,,,,,
34704,2025-08-28,12:00,33291.0,5402.0,16732.2115,20560.0,2917.8052,13814.4063,4849.06,12730.4817,40.0,6307.210200000001,6337.753100000002,0.5182999999997264,47,13.786207,12.680597,17.49,812.986207,811.234328,818.855,360.884483,415.621647,133.427753,0.894402,1.0,0.54065,0.812241,0.910716,0.48235,2.180943,2.172369,2.20721,234.208046,240.285075,213.85,0.921839,1.185075,0.04,7.834483,6.729851,11.535,16,,,,,,,,,,,9673.438,31324.7,907.488,8765.95,,-10116.8,,,10818.09375,,,,,13095.88,,,,,,,,
34705,2025-08-28,12:15,32195.0,5461.0,16571.648,20372.0,2906.2144,13665.4336,4838.93,11844.569,40.0,5344.990999999998,6307.210200000001,-21.568999999999505,48,14.233333,12.865672,18.815,812.871264,811.161194,818.6,464.308547,539.309423,152.339126,0.888471,1.0,0.51485,0.78969,0.899448,0.422,2.533279,2.583244,2.380225,253.312644,254.822388,248.255,0.883908,1.131343,0.055,8.116092,6.773134,12.615,16,,,,,,,,,,,9920.813,31121.2,895.193,9025.62,,-9563.63,,,10362.19824,,,,,12688.92,,,,,,,,
34706,2025-08-28,12:30,31759.0,5520.0,16133.5938,20133.0,2978.8545,13154.7393,4822.58,11652.9781,40.0,5309.8043,5344.990999999998,-26.978100000000268,49,14.233333,12.865672,18.815,812.871264,811.161194,818.6,464.308547,539.309423,152.339126,0.888471,1.0,0.51485,0.78969,0.899448,0.422,2.533279,2.583244,2.380225,253.312644,254.822388,248.255,0.883908,1.131343,0.055,8.116092,6.773134,12.615,16,,,,,,,,,,,10484.193,31005.0,911.633,9572.56,,-9681.3,,,9892.606445,,,,,11761.06,,,,,,,,
34707,2025-08-28,12:45,31849.0,5476.0,16680.5356,19669.0,3125.4575,13555.0781,4837.33,12179.3922,40.0,4854.526600000003,5309.8043,0.6077999999997701,50,14.233333,12.865672,18.815,812.871264,811.161194,818.6,464.308547,539.309423,152.339126,0.888471,1.0,0.51485,0.78969,0.899448,0.422,2.533279,2.583244,2.380225,253.312644,254.822388,248.255,0.883908,1.131343,0.055,8.116092,6.773134,12.615,16,,,,,,,,,,,10665.715,30817.1,911.145,9754.57,,-9590.2,,,10215.94922,,,,,12565.06,,,,,,,,
34708,2025-08-28,13:00,31758.0,5515.0,16741.4389,19615.0,3102.1401,13639.2988,4791.14,12146.513,195.87,4713.934099999999,4854.526600000003,-3.5130000000008295,51,14.233333,12.865672,18.815,812.871264,811.161194,818.6,464.308547,539.309423,152.339126,0.888471,1.0,0.51485,0.78969,0.899448,0.422,2.533279,2.583244,2.380225,253.312644,254.822388,248.255,0.883908,1.131343,0.055,8.116092,6.773134,12.615,16,,,,,,,,,,,11059.678,30843.4,990.778,10068.9,,-9557.03,,,10505.71875,,,,,12641.3,,,,,,,,
34709,2025-08-28,13:15,31331.0,5514.0,16270.4507,19564.0,2973.5181,13296.9326,4732.19,11766.8864,40.0,4814.2456999999995,4713.934099999999,0.1136000000005879,52,14.529885,12.934328,19.875,812.742529,811.116418,818.19,545.48158,639.768726,155.41168,0.879414,1.0,0.47545,0.77877,0.897955,0.3795,3.191477,3.400694,2.550602,269.301149,275.349254,249.04,0.845977,1.08806,0.035,8.073563,6.514925,13.295,16,,,,,,,,,,,10920.96,30754.7,1071.16,9849.8,,-9575.54,,,10670.29102,,,,,12051.54,,,,,,,,
34710,2025-08-28,13:30,31235.0,5564.0,15644.8652,19447.0,2889.292,12755.5732,4884.84,11784.4358,40.0,5137.730599999999,4814.2456999999995,3.56420000000071,53,14.529885,12.934328,19.875,812.742529,811.116418,818.19,545.48158,639.768726,155.41168,0.879414,1.0,0.47545,0.77877,0.897955,0.3795,3.191477,3.400694,2.550602,269.301149,275.349254,249.04,0.845977,1.08806,0.035,8.073563,6.514925,13.295,16,,,,,,,,,,,10941.16,30624.5,1238.31,9702.85,,-9943.75,,,11044.27441,,,,,11736.93,,,,,,,,
34711,2025-08-28,13:45,31333.0,5618.0,15815.691,19494.0,2951.0972,12864.5938,4858.55,11849.3379,40.0,5051.096899999997,5137.730599999999,-10.337900000000445,54,14.529885,12.934328,19.875,812.742529,811.116418,818.19,545.48158,639.768726,155.41168,0.879414,1.0,0.47545,0.77877,0.897955,0.3795,3.191477,3.400694,2.550602,269.301149,275.349254,249.04,0.845977,1.08806,0.035,8.073563,6.514925,13.295,16,,,,,,,,,,,10842.05,30460.7,1362.64,9479.41,,-10097.7,,,11802.79394,,,,,11937.92,,,,,,,,
34712,2025-08-28,14:00,31256.0,5612.0,15668.8963,19526.0,3302.8777,12366.0186,4805.38,11737.8527,40.0,5177.576399999998,5051.096899999997,-7.852699999999459,55,14.529885,12.934328,19.875,812.742529,811.116418,818.19,545.48158,639.768726,155.41168,0.879414,1.0,0.47545,0.77877,0.897955,0.3795,3.191477,3.400694,2.550602,269.301149,275.349254,249.04,0.845977,1.08806,0.035,8.073563,6.514925,13.295,16,,,,,,,,,,,10401.98,30447.7,1452.05,8949.93,,-9722.26,,,12078.64063,,,,,11009.6,,,,,,,,
34713,2025-08-28,14:15,31312.0,5747.0,15339.7163,19439.0,3711.0649,11628.6514,4741.89,11872.2004,243.23,5482.594100000002,5177.576399999998,0.7996000000002823,56,14.764368,13.014925,20.625,812.737931,811.191045,817.92,577.666548,676.447691,166.946015,0.878149,1.0,0.46995,0.768897,0.89206,0.3563,4.306386,4.79369,2.813671,261.116092,260.068657,264.625,0.832184,1.070149,0.035,8.227586,6.561194,13.81,16,,,,,,,,,,,10118.85,30317.0,1540.79,8578.06,,-10287.4,,,10509.15723,,,,,11531.2,,,,,,,,
34714,2025-08-28,14:30,31615.0,5715.0,15345.7663,19375.0,3963.1257,11382.6406,4726.46,12240.1281,40.0,5827.901800000003,5482.594100000002,-0.12809999999990396,57,14.764368,13.014925,20.625,812.737931,811.191045,817.92,577.666548,676.447691,166.946015,0.878149,1.0,0.46995,0.768897,0.89206,0.3563,4.306386,4.79369,2.813671,261.116092,260.068657,264.625,0.832184,1.070149,0.035,8.227586,6.561194,13.81,16,,,,,,,,,,,9576.28,30466.9,1496.69,8079.59,,-9798.32,,,9731.459961,,,,,10945.62,,,,,,,,
34715,2025-08-28,14:45,32123.0,5729.0,15526.9346,19804.0,4199.3457,11327.5889,4725.85,12324.0393,40.0,6146.2546999999995,5827.901800000003,-5.039300000000367,58,14.764368,13.014925,20.625,812.737931,811.191045,817.92,577.666548,676.447691,166.946015,0.878149,1.0,0.46995,0.768897,0.89206,0.3563,4.306386,4.79369,2.813671,261.116092,260.068657,264.625,0.832184,1.070149,0.035,8.227586,6.561194,13.81,16,,,,,,,,,,,9073.24,30502.7,1467.81,7605.43,,-10199.8,,,10013.65527,,,,,10930.45,,,,,,,,
34716,2025-08-28,15:00,32314.0,5600.0,15859.1192,19548.0,4573.3965,11285.7227,4662.07,12765.9476,40.0,6192.758399999999,6146.2546999999995,0.052400000000488944,59,14.764368,13.014925,20.625,812.737931,811.191045,817.92,577.666548,676.447691,166.946015,0.878149,1.0,0.46995,0.768897,0.89206,0.3563,4.306386,4.79369,2.813671,261.116092,260.068657,264.625,0.832184,1.070149,0.035,8.227586,6.561194,13.81,16,,,,,,,,,,,8816.86,30706.6,1470.4,7346.46,,-9373.63,,,10023.8418,,,,,10982.22,,,,,,,,
34717,2025-08-28,15:15,31904.0,5629.0,15222.1211,19835.0,4674.3984,10547.7227,4743.53,12069.385,167.64,6309.733900000003,6192.758399999999,-0.3850000000002183,60,14.832184,13.002985,20.96,812.611494,811.128358,817.58,541.941014,632.488925,164.196881,0.890437,1.0,0.5234,0.769092,0.893104,0.35365,2.904284,3.006256,2.591922,253.444828,254.646269,249.42,0.773563,0.992537,0.04,8.434483,6.734328,14.13,16,,,,,,,,,,,8136.42,30888.8,1471.01,6665.41,,-9552.49,,,9511.763672,,,,,10898.21,,,,,,,,
34718,2025-08-28,15:30,32281.0,5387.0,15885.7305,19762.0,5277.0938,10608.6367,4716.25,12519.2528,40.0,6292.272300000004,6309.733900000003,-0.25280000000020664,61,14.832184,13.002985,20.96,812.611494,811.128358,817.58,541.941014,632.488925,164.196881,0.890437,1.0,0.5234,0.769092,0.893104,0.35365,2.904284,3.006256,2.591922,253.444828,254.646269,249.42,0.773563,0.992537,0.04,8.434483,6.734328,14.13,16,,,,,,,,,,,7706.01,30953.4,1534.44,6171.57,,-9113.94,,,9160.603516,,,,,11351.84,,,,,,,,
34719,2025-08-28,15:45,32169.0,5436.0,15079.1421,19790.0,5348.981,9730.1611,4735.71,12405.4448,40.0,6944.592700000001,6292.272300000004,-26.444799999999304,62,14.832184,13.002985,20.96,812.611494,811.128358,817.58,541.941014,632.488925,164.196881,0.890437,1.0,0.5234,0.769092,0.893104,0.35365,2.904284,3.006256,2.591922,253.444828,254.646269,249.42,0.773563,0.992537,0.04,8.434483,6.734328,14.13,16,,,,,,,,,,,6659.19,30736.5,1500.72,5158.47,,-9221.89,,,8959.993164,,,,,11442.0,,,,,,,,
34720,2025-08-28,16:00,32127.0,5484.0,14376.0771,19827.0,5562.8291,8813.248,4709.52,12299.6889,40.0,7557.091799999998,6944.592700000001,0.3111000000008062,63,14.832184,13.002985,20.96,812.611494,811.128358,817.58,541.941014,632.488925,164.196881,0.890437,1.0,0.5234,0.769092,0.893104,0.35365,2.904284,3.006256,2.591922,253.444828,254.646269,249.42,0.773563,0.992537,0.04,8.434483,6.734328,14.13,16,,,,,,,,,,,6146.97,30023.2,1650.16,4496.81,,-9695.35,,,8441.838867,,,,,10548.11,,,,,,,,
34721,2025-08-28,16:15,32866.0,5518.0,14312.169,19843.0,5559.8174,8752.3516,4828.55,13019.2269,40.0,8203.5079,7557.091799999998,3.7731000000003405,64,14.733333,12.946269,20.72,812.302299,810.844776,817.185,480.121627,562.109315,138.581299,0.929586,1.0,0.6937,0.768368,0.888433,0.36615,4.753976,5.450761,2.619575,265.225287,258.019403,289.365,0.756322,0.929851,0.175,8.317241,6.668657,13.84,16,,,,,,,,,,,5745.63,30246.8,1825.39,3920.24,,-10573.0,,,7645.786621,,,,,11335.39,,,,,,,,
34722,2025-08-28,16:30,32997.0,5476.0,13688.2822,20153.0,5567.8081,8120.4741,4892.6,12842.0463,191.09,8938.1641,8203.5079,1.9537000000000262,65,14.733333,12.946269,20.72,812.302299,810.844776,817.185,480.121627,562.109315,138.581299,0.929586,1.0,0.6937,0.768368,0.888433,0.36615,4.753976,5.450761,2.619575,265.225287,258.019403,289.365,0.756322,0.929851,0.175,8.317241,6.668657,13.84,16,,,,,,,,,,,5375.24,30118.5,1899.5,3475.74,,-10162.2,,,7352.412598,,,,,11152.25,,,,,,,,
34723,2025-08-28,16:45,33492.0,5472.0,13310.7276,20280.0,5643.3809,7667.3467,4971.53,13216.8038,167.28,9742.546200000004,8938.1641,-4.803799999999683,66,14.733333,12.946269,20.72,812.302299,810.844776,817.185,480.121627,562.109315,138.581299,0.929586,1.0,0.6937,0.768368,0.888433,0.36615,4.753976,5.450761,2.619575,265.225287,258.019403,289.365,0.756322,0.929851,0.175,8.317241,6.668657,13.84,16,,,,,,,,,,,4851.95,30112.9,1948.45,2903.5,,-9592.56,,,7073.355469,,,,,11246.59,,,,,,,,
34724,2025-08-28,17:00,33215.0,5448.0,14035.8701,20352.0,5993.3813,8042.4888,4990.8,12862.6765,211.5,8740.006400000002,9742.546200000004,0.323500000000422,67,14.733333,12.946269,20.72,812.302299,810.844776,817.185,480.121627,562.109315,138.581299,0.929586,1.0,0.6937,0.768368,0.888433,0.36615,4.753976,5.450761,2.619575,265.225287,258.019403,289.365,0.756322,0.929851,0.175,8.317241,6.668657,13.84,16,,,,,,,,,,,4463.48,30305.9,1989.33,2474.15,,-9600.97,,,6347.510254,,,,,11731.0,,,,,,,,
34725,2025-08-28,17:15,32811.0,5496.0,13304.5298,20301.0,5934.2715,7370.2583,5190.76,12523.9146,256.82,8833.624800000003,8740.006400000002,-13.914600000000064,68,14.608046,12.876119,20.41,812.224138,810.823881,816.915,347.360196,398.870455,132.064372,0.896264,0.999761,0.54955,0.762989,0.879463,0.3728,3.893097,4.295008,2.661958,251.195402,255.859701,235.57,0.590805,0.716418,0.17,8.216092,6.641791,13.49,16,,,,,,,,,,,4108.72,30263.6,2081.95,2026.77,,-9209.67,,,6039.3125,,,,,12201.74,,,,,,,,
34726,2025-08-28,17:30,34001.0,5785.0,13776.5981,20443.0,6233.5488,7543.0493,5619.04,13559.8482,274.99,8822.2101,8833.624800000003,-1.8482000000003609,69,14.608046,12.876119,20.41,812.224138,810.823881,816.915,347.360196,398.870455,132.064372,0.896264,0.999761,0.54955,0.762989,0.879463,0.3728,3.893097,4.295008,2.661958,251.195402,255.859701,235.57,0.590805,0.716418,0.17,8.216092,6.641791,13.49,16,,,,,,,,,,,3659.67,30027.7,2080.32,1579.35,,-8829.23,,,5876.451172,,,,,12007.51,,,,,,,,
34727,2025-08-28,17:45,34167.0,5800.0,13332.2138,20607.0,6497.0488,6835.165,5881.41,13559.6358,309.23,9153.012000000006,8822.2101,0.36419999999998254,70,14.608046,12.876119,20.41,812.224138,810.823881,816.915,347.360196,398.870455,132.064372,0.896264,0.999761,0.54955,0.762989,0.879463,0.3728,3.893097,4.295008,2.661958,251.195402,255.859701,235.57,0.590805,0.716418,0.17,8.216092,6.641791,13.49,16,,,,,,,,,,,3538.49,29849.2,2213.07,1325.42,,-8693.94,,,5884.501953,,,,,11995.24,,,,,,,,
34728,2025-08-28,18:00,34244.0,6112.0,12791.4038,20326.0,6831.4048,5959.999,6199.35,13918.3688,326.45,9141.614999999996,9153.012000000006,-0.3688000000001921,71,14.608046,12.876119,20.41,812.224138,810.823881,816.915,347.360196,398.870455,132.064372,0.896264,0.999761,0.54955,0.762989,0.879463,0.3728,3.893097,4.295008,2.661958,251.195402,255.859701,235.57,0.590805,0.716418,0.17,8.216092,6.641791,13.49,16,,,,,,,,,,,3340.98,29517.2,2337.66,1003.32,,-8941.8,,,5557.104492,,,,,12227.24,,,,,,,,
34729,2025-08-28,18:15,32830.0,6125.0,11320.4092,20227.0,6816.5972,4503.812,6254.69,12602.9229,294.48,9129.823699999997,9141.614999999996,0.07710000000042783,72,14.326437,12.640299,19.975,812.437931,811.073134,817.01,244.746028,282.717226,86.133416,0.891966,1.0,0.53005,0.766322,0.880179,0.3849,4.421873,5.005011,2.635597,240.622989,239.880597,243.11,0.426437,0.544776,0.03,7.887356,6.373134,12.96,16,,,,,,,,,,,3120.911,29414.7,2437.5,683.411,,-8672.88,,,4951.30957,,,,,11951.45,,,,,,,,
34730,2025-08-28,18:30,33378.0,6213.0,10740.8228,20132.0,7070.1919,3670.6309,6010.93,13245.9934,312.09,10413.240599999997,9129.823699999997,0.006600000000617001,73,14.326437,12.640299,19.975,812.437931,811.073134,817.01,244.746028,282.717226,86.133416,0.891966,1.0,0.53005,0.766322,0.880179,0.3849,4.421873,5.005011,2.635597,240.622989,239.880597,243.11,0.426437,0.544776,0.03,7.887356,6.373134,12.96,16,,,,,,,,,,,2951.178,29267.2,2538.65,412.528,,-8570.46,,,4586.632324,,,,,11853.05,,,,,,,,
34731,2025-08-28,18:45,33485.0,6290.0,10424.0791,19996.0,7375.8037,3048.2754,6146.77,13488.7101,322.12,10623.860999999994,10413.240599999997,0.28989999999976135,74,14.326437,12.640299,19.975,812.437931,811.073134,817.01,244.746028,282.717226,86.133416,0.891966,1.0,0.53005,0.766322,0.880179,0.3849,4.421873,5.005011,2.635597,240.622989,239.880597,243.11,0.426437,0.544776,0.03,7.887356,6.373134,12.96,16,,,,,,,,,,,2832.037,29280.7,2671.08,160.957,,-8363.73,,,4326.877441,,,,,11605.97,,,,,,,,
34732,2025-08-28,19:00,32938.0,6345.0,10145.0886,19492.0,8008.2705,2136.8181,6097.02,13446.1725,326.19,10351.063900000001,10623.860999999994,-0.17250000000058208,75,14.326437,12.640299,19.975,812.437931,811.073134,817.01,244.746028,282.717226,86.133416,0.891966,1.0,0.53005,0.766322,0.880179,0.3849,4.421873,5.005011,2.635597,240.622989,239.880597,243.11,0.426437,0.544776,0.03,7.887356,6.373134,12.96,16,,,,,,,,,,,2708.556,29233.9,2670.05,38.5058,,-8708.36,,,3980.536133,,,,,11294.51,,,,,,,,
34733,2025-08-28,19:15,32137.0,6532.0,9664.4187,19429.0,8359.9873,1304.4314,5694.8,12715.7904,291.37,10253.571699999997,10351.063900000001,-7.790399999999863,76,13.737931,12.235821,18.77,812.674713,811.334328,817.165,76.054982,92.973576,3.057748,0.856839,1.0,0.37725,0.793345,0.892701,0.4605,2.956151,3.166228,2.312641,225.25977,229.302985,211.715,0.36092,0.467164,0.005,7.722989,6.328358,12.395,16,,,,,,,,,,,2711.9167,29233.5,2700.43,11.4867,,-9250.9,,,3773.8125,,,,,12903.65,,,,,,,,
34734,2025-08-28,19:30,31535.0,6433.0,9246.8713,19399.0,8479.1201,767.7512,5926.26,12135.8667,244.39,9928.7354,10253.571699999997,0.13329999999950815,77,13.737931,12.235821,18.77,812.674713,811.334328,817.165,76.054982,92.973576,3.057748,0.856839,1.0,0.37725,0.793345,0.892701,0.4605,2.956151,3.166228,2.312641,225.25977,229.302985,211.715,0.36092,0.467164,0.005,7.722989,6.328358,12.395,16,,,,,,,,,,,2925.9634,29411.0,2917.56,8.4033,,-8983.2,,,3597.939453,,,,,13349.84,,,,,,,,
34735,2025-08-28,19:45,32288.0,6999.0,8821.4705,19492.0,8456.8359,364.6346,6170.86,12796.1637,315.67,10296.833199999997,9928.7354,-0.16369999999915308,78,13.737931,12.235821,18.77,812.674713,811.334328,817.165,76.054982,92.973576,3.057748,0.856839,1.0,0.37725,0.793345,0.892701,0.4605,2.956151,3.166228,2.312641,225.25977,229.302985,211.715,0.36092,0.467164,0.005,7.722989,6.328358,12.395,16,,,,,,,,,,,3021.127,29448.5,3012.82,8.3069,,-9026.34,,,3598.32251,,,,,13197.85,,,,,,,,
34736,2025-08-28,20:00,33359.0,7058.0,7898.5662,19442.0,7786.165,112.4012,6186.66,13916.8824,318.74,12215.656200000001,10296.833199999997,0.11759999999958382,79,13.737931,12.235821,18.77,812.674713,811.334328,817.165,76.054982,92.973576,3.057748,0.856839,1.0,0.37725,0.793345,0.892701,0.4605,2.956151,3.166228,2.312641,225.25977,229.302985,211.715,0.36092,0.467164,0.005,7.722989,6.328358,12.395,16,,,,,,,,,,,3069.9734,29470.4,3061.69,8.2833,,-8778.67,,,3690.543457,,,,,12830.5,,,,,,,,
34737,2025-08-28,20:15,33710.0,6706.0,7438.0707,19511.0,7417.1455,20.9252,6288.0,14199.0413,317.93,13277.970599999997,12215.656200000001,-0.04130000000077416,80,12.887356,11.744776,16.715,813.254023,811.947761,817.63,0.0,0.0,0.0,0.812586,0.978657,0.25625,0.819851,0.910463,0.5163,2.317791,2.450425,1.911505,211.937931,216.404478,196.975,0.378161,0.48806,0.01,7.44023,6.31791,11.2,16,,,,,,,,,,,3097.54,29301.4,3097.54,0.0,,-8799.9,,,3838.681152,,,,,12751.11,,,,,,,,
34738,2025-08-28,20:30,33554.0,6726.0,6844.528,19612.0,6833.0771,11.4509,6300.92,13942.1523,314.81,13682.704300000005,13277.970599999997,-0.15229999999974098,81,12.887356,11.744776,16.715,813.254023,811.947761,817.63,0.0,0.0,0.0,0.812586,0.978657,0.25625,0.819851,0.910463,0.5163,2.317791,2.450425,1.911505,211.937931,216.404478,196.975,0.378161,0.48806,0.01,7.44023,6.31791,11.2,16,,,,,,,,,,,3052.99,29191.1,3052.99,0.0,,-8685.2,,,3869.870117,,,,,12661.96,,,,,,,,
34739,2025-08-28,20:45,33554.0,6864.0,6134.4443,19270.0,6123.603,10.8413,6258.96,14280.5643,276.12,14293.16,13682.704300000005,3.435699999999997,82,12.887356,11.744776,16.715,813.254023,811.947761,817.63,0.0,0.0,0.0,0.812586,0.978657,0.25625,0.819851,0.910463,0.5163,2.317791,2.450425,1.911505,211.937931,216.404478,196.975,0.378161,0.48806,0.01,7.44023,6.31791,11.2,16,,,,,,,,,,,3119.49,29100.6,3119.49,0.0,,-8664.16,,,4019.865479,,,,,12659.79,,,,,,,,
34740,2025-08-28,21:00,33716.0,6819.0,5517.8043,19344.0,5515.8438,1.9605,6315.24,14372.3364,273.96,15064.292099999999,14293.16,-0.3364000000001397,83,12.887356,11.744776,16.715,813.254023,811.947761,817.63,0.0,0.0,0.0,0.812586,0.978657,0.25625,0.819851,0.910463,0.5163,2.317791,2.450425,1.911505,211.937931,216.404478,196.975,0.378161,0.48806,0.01,7.44023,6.31791,11.2,16,,,,,,,,,,,3148.82,28768.3,3148.82,0.0,,-8834.27,,,4123.482422,,,,,12545.43,,,,,,,,
34741,2025-08-28,21:15,32875.0,7663.0,4855.7937,19264.0,4853.9233,1.8704,6272.87,13611.4818,266.35,14083.8181,15064.292099999999,-0.48179999999956635,84,12.309195,11.380597,15.42,814.009195,812.792537,818.085,0.0,0.0,0.0,0.737391,0.906104,0.1722,0.836425,0.919612,0.55775,2.991271,3.355063,1.876899,212.333333,215.661194,201.185,0.398851,0.516418,0.005,6.778161,5.976119,9.465,16,,,,,,,,,,,3122.76,28543.1,3122.76,0.0,,-8385.76,,,4370.619629,,,,,12524.08,,,,,,,,
34742,2025-08-28,21:30,31933.0,8056.0,4361.6833,19212.0,4359.7773,1.906,5957.34,12702.1502,340.08,13539.1269,14083.8181,18.84979999999996,85,12.309195,11.380597,15.42,814.009195,812.792537,818.085,0.0,0.0,0.0,0.737391,0.906104,0.1722,0.836425,0.919612,0.55775,2.991271,3.355063,1.876899,212.333333,215.661194,201.185,0.398851,0.516418,0.005,6.778161,5.976119,9.465,16,,,,,,,,,,,3081.49,28262.2,3081.49,0.0,,-8631.38,,,4480.436523,,,,,13218.52,,,,,,,,
34743,2025-08-28,21:45,31105.0,8116.0,4177.4032,18928.0,4175.625,1.7782,5792.78,12177.1573,279.55,13018.9741,13539.1269,-0.1573000000007596,86,12.309195,11.380597,15.42,814.009195,812.792537,818.085,0.0,0.0,0.0,0.737391,0.906104,0.1722,0.836425,0.919612,0.55775,2.991271,3.355063,1.876899,212.333333,215.661194,201.185,0.398851,0.516418,0.005,6.778161,5.976119,9.465,16,,,,,,,,,,,2980.79,27884.2,2980.79,0.0,,-8974.45,,,4514.220703,,,,,13009.99,,,,,,,,
34744,2025-08-28,22:00,30433.0,8199.0,4075.6062,18702.0,4073.8391,1.7671,5796.42,11730.9944,327.91,12361.968200000003,13018.9741,0.005600000000413274,87,12.309195,11.380597,15.42,814.009195,812.792537,818.085,0.0,0.0,0.0,0.737391,0.906104,0.1722,0.836425,0.919612,0.55775,2.991271,3.355063,1.876899,212.333333,215.661194,201.185,0.398851,0.516418,0.005,6.778161,5.976119,9.465,16,,,,,,,,,,,2908.63,27451.9,2908.63,0.0,,-9292.43,,,4613.290527,,,,,12612.85,,,,,,,,
34745,2025-08-28,22:15,30279.0,8190.0,3902.3119,18562.0,3900.251,2.0609,5855.18,11716.8871,345.76,12331.395199999999,12361.968200000003,0.11290000000008149,88,11.765517,10.99403,14.35,814.543678,813.329851,818.61,0.0,0.0,0.0,0.678172,0.83594,0.14965,0.848805,0.925567,0.59165,3.565712,4.149746,1.776694,215.62069,219.522388,202.55,0.401149,0.520896,0.0,6.293103,5.81194,7.905,16,,,,,,,,,,,2867.55,27096.0,2867.55,0.0,,-9678.71,,,4672.087402,,,,,11944.96,,,,,,,,
34746,2025-08-28,22:30,29258.0,8129.0,3817.1923,18382.0,3815.1157,2.0766,5809.19,10875.8439,287.92,11502.461600000002,12331.395199999999,0.15610000000015134,89,11.765517,10.99403,14.35,814.543678,813.329851,818.61,0.0,0.0,0.0,0.678172,0.83594,0.14965,0.848805,0.925567,0.59165,3.565712,4.149746,1.776694,215.62069,219.522388,202.55,0.401149,0.520896,0.0,6.293103,5.81194,7.905,16,,,,,,,,,,,2860.41,26771.6,2860.41,0.0,,-9413.77,,,4787.500977,,,,,11001.01,,,,,,,,
34747,2025-08-28,22:45,28897.0,8058.0,3674.1318,18300.0,3672.0732,2.0586,5782.81,10596.6322,287.08,11381.6904,11502.461600000002,0.36779999999998836,90,11.765517,10.99403,14.35,814.543678,813.329851,818.61,0.0,0.0,0.0,0.678172,0.83594,0.14965,0.848805,0.925567,0.59165,3.565712,4.149746,1.776694,215.62069,219.522388,202.55,0.401149,0.520896,0.0,6.293103,5.81194,7.905,16,,,,,,,,,,,2792.97,26455.6,2792.97,0.0,,-9312.53,,,4819.774414,,,,,10374.12,,,,,,,,
34748,2025-08-28,23:00,27576.0,8078.0,3625.9169,18210.0,3623.9758,1.9411,5711.71,9380.8085,283.8,10175.1816,11381.6904,-14.808499999999185,91,11.765517,10.99403,14.35,814.543678,813.329851,818.61,0.0,0.0,0.0,0.678172,0.83594,0.14965,0.848805,0.925567,0.59165,3.565712,4.149746,1.776694,215.62069,219.522388,202.55,0.401149,0.520896,0.0,6.293103,5.81194,7.905,16,,,,,,,,,,,2715.34,26338.8,2715.34,0.0,,-9326.91,,,4981.487793,,,,,10359.72,,,,,,,,
