,info_date,info_hour,gen_ahead_publish,dg_ahead_publish,ne_ahead_publish,load_ahead_publish,wind_ahead_publish,pv_ahead_publish,hydro_ahead_publish,tieline_ahead_publish,sdsurplus_ahead_publish,price_ahead_clear_shift_1,jingjiakongjian,jingjiakongjian_shift_1,sdsurplus,time_order,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,solar_term,gen_ahead_publish_新疆,dg_ahead_publish_新疆,ne_ahead_publish_新疆,load_ahead_publish_新疆,wind_ahead_publish_新疆,pv_ahead_publish_新疆,hydro_ahead_publish_新疆,tieline_ahead_publish_新疆,sdsurplus_ahead_publish_新疆,gen_ahead_publish_陕西,dg_ahead_publish_陕西,ne_ahead_publish_陕西,load_ahead_publish_陕西,wind_ahead_publish_陕西,pv_ahead_publish_陕西,hydro_ahead_publish_陕西,tieline_ahead_publish_陕西,sdsurplus_ahead_publish_陕西,gen_ahead_publish_宁夏,dg_ahead_publish_宁夏,ne_ahead_publish_宁夏,load_ahead_publish_宁夏,wind_ahead_publish_宁夏,pv_ahead_publish_宁夏,hydro_ahead_publish_宁夏,tieline_ahead_publish_宁夏,sdsurplus_ahead_publish_宁夏,gen_ahead_publish_青海,dg_ahead_publish_青海,ne_ahead_publish_青海,load_ahead_publish_青海,wind_ahead_publish_青海,pv_ahead_publish_青海,hydro_ahead_publish_青海,tieline_ahead_publish_青海,sdsurplus_ahead_publish_青海
34598,2025-08-28,09:45,40523.37,16242.1,12701.58,20755.0,3264.28,9437.3,5110.0,9351.0,10417.37,154.81,-3947.680000000002,-3657.680000000002,10417.370000000003,38,12.578161,12.222388,13.77,812.52069,810.658209,818.76,120.131708,137.718582,47.534069,0.905621,1.0,0.58945,0.876103,0.936657,0.67325,2.531285,2.734981,1.907322,213.854023,224.159701,179.33,0.977011,1.256716,0.04,6.836782,6.753731,7.115,16,61319.0,36956.71,24056.22,40675.0,,,2893.0,-20644.02,41288.02,,17728.71,9076.47,31420.07,1381.73,7694.74,,-5338.0,,,,,,1816.0,3740.8,,12092.9478,,,,,,,,,,
34599,2025-08-28,10:00,41303.47,16141.8,13747.32,20906.0,3288.87,10458.45,5110.0,9815.0,10582.47,194.23,-4278.119999999999,-3947.680000000002,10582.470000000001,39,12.578161,12.222388,13.77,812.52069,810.658209,818.76,120.131708,137.718582,47.534069,0.905621,1.0,0.58945,0.876103,0.936657,0.67325,2.531285,2.734981,1.907322,213.854023,224.159701,179.33,0.977011,1.256716,0.04,6.836782,6.753731,7.115,16,61749.0,36925.36,27219.04,40988.0,,,2871.0,-20761.0,41522.0,,18048.41,9696.42,31588.1,1332.75,8363.67,,-5394.0,,,,,,1813.6,4049.4,,12001.5345,,,,,,,,,,
34600,2025-08-28,10:15,41574.79,14426.0,14742.94,21070.0,3332.26,11410.68,4820.0,9891.0,10613.79,202.81,-3027.9400000000005,-4278.119999999999,10613.79,40,13.213793,12.447761,15.78,812.806897,810.986567,818.905,227.658205,262.547222,82.461302,0.89554,1.0,0.5456,0.843506,0.924537,0.57205,2.086386,2.150965,1.888565,220.654023,231.786567,183.36,1.004598,1.292537,0.04,7.563218,6.91791,9.725,16,61760.0,36852.96,30395.71,41218.0,,,2871.0,-20542.0,41084.0,,18355.95,10344.83,31644.11,1368.11,8976.72,,-5764.0,,,,,,1796.5,4347.8,,12558.4405,,,,,,,,,,
34601,2025-08-28,10:30,42259.32,14701.6,15724.68,21137.0,3386.02,12338.66,4820.0,9810.0,11312.32,183.95,-4299.280000000001,-3027.9400000000005,11312.32,41,13.213793,12.447761,15.78,812.806897,810.986567,818.905,227.658205,262.547222,82.461302,0.89554,1.0,0.5456,0.843506,0.924537,0.57205,2.086386,2.150965,1.888565,220.654023,231.786567,183.36,1.004598,1.292537,0.04,7.563218,6.91791,9.725,16,61810.0,36881.04,33462.34,41311.0,,,2870.0,-20499.01,40998.01,,18542.09,10870.18,31625.44,1342.62,9527.56,,-6306.0,,,,,,1795.1,4600.3,,12121.9018,,,,,,,,,,
34602,2025-08-28,10:45,42841.02,14962.4,16640.77,21313.0,3453.32,13187.43,4810.0,9733.0,11795.02,175.65,-5367.17,-4299.280000000001,11795.019999999997,42,13.213793,12.447761,15.78,812.806897,810.986567,818.905,227.658205,262.547222,82.461302,0.89554,1.0,0.5456,0.843506,0.924537,0.57205,2.086386,2.150965,1.888565,220.654023,231.786567,183.36,1.004598,1.292537,0.04,7.563218,6.91791,9.725,16,62031.0,37111.95,36391.97,41558.0,,,2934.0,-20473.0,40946.0,,18683.94,11327.22,31644.11,1313.3,10013.92,,-6125.0,,,,,,1793.7,4837.0,,12416.4176,,,,,,,,,,
34603,2025-08-28,11:00,43170.49,15168.9,17456.06,21324.0,3535.74,13920.32,4810.0,9653.0,12193.49,175.07,-6457.960000000001,-5367.17,12193.489999999998,43,13.213793,12.447761,15.78,812.806897,810.986567,818.905,227.658205,262.547222,82.461302,0.89554,1.0,0.5456,0.843506,0.924537,0.57205,2.086386,2.150965,1.888565,220.654023,231.786567,183.36,1.004598,1.292537,0.04,7.563218,6.91791,9.725,16,62258.0,37016.24,39130.36,41817.0,,,2902.0,-20441.01,40882.01,,18846.25,11724.63,31998.83,1291.55,10433.07,,-6230.01,,,,,,1790.8,5052.6,,12658.0062,,,,,,,,,,
34604,2025-08-28,11:15,43630.79,15385.0,18238.03,21467.0,3646.75,14591.28,4770.0,9504.0,12659.79,168.35,-7422.029999999999,-6457.960000000001,12659.79,44,13.786207,12.680597,17.49,812.986207,811.234328,818.855,360.884483,415.621647,133.427753,0.894402,1.0,0.54065,0.812241,0.910716,0.48235,2.180943,2.172369,2.20721,234.208046,240.285075,213.85,0.921839,1.185075,0.04,7.834483,6.729851,11.535,16,62468.0,35598.88,41709.13,42048.0,,,1737.0,-20420.0,40840.0,,18978.01,12037.96,32316.22,1248.45,10789.5,,-5998.02,,,,,,1797.0,5277.6,,12694.6447,,,,,,,,,,
34605,2025-08-28,11:30,43903.76,15589.5,18985.35,21523.0,3785.21,15200.15,4770.0,9509.0,12871.76,171.2,-8312.849999999999,-7422.029999999999,12871.760000000002,45,13.786207,12.680597,17.49,812.986207,811.234328,818.855,360.884483,415.621647,133.427753,0.894402,1.0,0.54065,0.812241,0.910716,0.48235,2.180943,2.172369,2.20721,234.208046,240.285075,213.85,0.921839,1.185075,0.04,7.834483,6.729851,11.535,16,62730.0,35872.69,44135.37,42314.0,,,1713.0,-20415.99,40831.99,,19145.96,12606.66,32316.22,1250.08,11356.59,,-6179.0,,,,,,1794.7,5478.3,,12569.3419,,,,,,,,,,
34606,2025-08-28,11:45,44462.82,15774.8,19671.21,21414.0,3934.37,15736.83,4770.0,9517.0,13531.82,171.89,-9285.009999999998,-8312.849999999999,13531.82,46,13.786207,12.680597,17.49,812.986207,811.234328,818.855,360.884483,415.621647,133.427753,0.894402,1.0,0.54065,0.812241,0.910716,0.48235,2.180943,2.172369,2.20721,234.208046,240.285075,213.85,0.921839,1.185075,0.04,7.834483,6.729851,11.535,16,62888.0,36125.53,46406.82,42462.0,,,1663.0,-20426.02,40852.02,,19258.16,12335.17,32166.86,1242.74,11092.43,,-6132.0,,,,,,1789.6,5676.8,,12457.006,,,,,,,,,,
34607,2025-08-28,12:00,44885.48,15924.2,20264.35,21132.0,4108.04,16156.31,4770.0,9521.0,14232.48,140.93,-10305.55,-9285.009999999998,14232.480000000003,47,13.786207,12.680597,17.49,812.986207,811.234328,818.855,360.884483,415.621647,133.427753,0.894402,1.0,0.54065,0.812241,0.910716,0.48235,2.180943,2.172369,2.20721,234.208046,240.285075,213.85,0.921839,1.185075,0.04,7.834483,6.729851,11.535,16,62969.0,36312.05,48490.48,42542.0,,,1669.0,-20427.03,40854.03,,19342.76,12810.01,32073.51,1254.28,11555.73,,-6083.99,,,,,,1785.4,5830.5,,12345.6512,,,,,,,,,,
34608,2025-08-28,12:15,45403.84,16060.7,20787.91,21058.0,4287.29,16500.62,4770.0,9530.0,14815.84,115.77,-11030.61,-10305.55,14815.839999999997,48,14.233333,12.865672,18.815,812.871264,811.161194,818.6,464.308547,539.309423,152.339126,0.888471,1.0,0.51485,0.78969,0.899448,0.422,2.533279,2.583244,2.380225,253.312644,254.822388,248.255,0.883908,1.131343,0.055,8.116092,6.773134,12.615,16,63245.0,36526.02,50383.02,42801.0,,,1668.0,-20444.0,40888.0,,19384.97,12949.31,31998.83,1260.78,11688.52,,-6040.99,,,,,,1768.1,5960.9,,12084.2412,,,,,,,,,,
34609,2025-08-28,12:30,45867.09,16186.7,21270.17,20878.0,4497.72,16772.45,4770.0,9532.0,15457.09,128.22,-11816.869999999999,-11030.61,15457.089999999997,49,14.233333,12.865672,18.815,812.871264,811.161194,818.6,464.308547,539.309423,152.339126,0.888471,1.0,0.51485,0.78969,0.899448,0.422,2.533279,2.583244,2.380225,253.312644,254.822388,248.255,0.883908,1.131343,0.055,8.116092,6.773134,12.615,16,63335.0,36800.72,52066.93,42901.0,,,1673.0,-20434.0,40868.0,,19439.9,13034.3,31886.81,1273.81,11760.49,,-6040.0,,,,,,1748.6,6072.8,,12155.5472,,,,,,,,,,
34610,2025-08-28,12:45,46268.04,16291.8,21676.64,20624.0,4708.67,16967.97,4770.0,9537.0,16107.04,109.14,-12577.439999999999,-11816.869999999999,16107.04,50,14.233333,12.865672,18.815,812.871264,811.161194,818.6,464.308547,539.309423,152.339126,0.888471,1.0,0.51485,0.78969,0.899448,0.422,2.533279,2.583244,2.380225,253.312644,254.822388,248.255,0.883908,1.131343,0.055,8.116092,6.773134,12.615,16,63330.0,37044.43,53618.95,42895.0,,,1678.0,-20435.02,40870.02,,19466.87,13050.79,31886.81,1291.75,11759.05,,-6040.0,,,,,,1734.7,6164.5,,12229.8412,,,,,,,,,,
34611,2025-08-28,13:00,46626.42,16390.1,22035.14,20534.0,4940.48,17094.66,4770.0,9540.0,16552.42,109.92,-13121.239999999998,-12577.439999999999,16552.42,51,14.233333,12.865672,18.815,812.871264,811.161194,818.6,464.308547,539.309423,152.339126,0.888471,1.0,0.51485,0.78969,0.899448,0.422,2.533279,2.583244,2.380225,253.312644,254.822388,248.255,0.883908,1.131343,0.055,8.116092,6.773134,12.615,16,63334.0,37310.54,54983.43,42905.0,,,1678.0,-20429.02,40858.02,,19423.36,12998.04,31830.81,1311.42,11686.63,,-6039.0,,,,,,1707.7,6236.9,,12300.1142,,,,,,,,,,
34612,2025-08-28,13:15,46917.79,16478.9,22335.86,20491.0,5179.07,17156.78,4770.0,9545.0,16881.79,111.06,-13548.760000000002,-13121.239999999998,16881.79,52,14.529885,12.934328,19.875,812.742529,811.116418,818.19,545.48158,639.768726,155.41168,0.879414,1.0,0.47545,0.77877,0.897955,0.3795,3.191477,3.400694,2.550602,269.301149,275.349254,249.04,0.845977,1.08806,0.035,8.073563,6.514925,13.295,16,63724.0,37458.7,56222.39,43005.0,,,1677.0,-20719.0,41438.0,,19288.89,12837.0,31812.14,1318.09,11518.91,,-6039.0,,,,,,1677.1,6263.4,,12202.3812,,,,,,,,,,
34613,2025-08-28,13:30,47170.47,16563.8,22571.83,20432.0,5399.8,17172.04,4770.0,9569.0,17169.47,111.05,-13904.630000000001,-13548.760000000002,17169.47,53,14.529885,12.934328,19.875,812.742529,811.116418,818.19,545.48158,639.768726,155.41168,0.879414,1.0,0.47545,0.77877,0.897955,0.3795,3.191477,3.400694,2.550602,269.301149,275.349254,249.04,0.845977,1.08806,0.035,8.073563,6.514925,13.295,16,63439.0,37696.49,57330.49,42743.0,,,1748.0,-20696.0,41392.0,,19140.76,12633.57,31774.8,1346.16,11287.42,,-6031.01,,,,,,1650.0,6271.2,,12332.8048,,,,,,,,,,
34614,2025-08-28,13:45,47365.01,16628.9,22759.58,20387.0,5619.41,17140.17,4770.0,9599.0,17379.01,111.77,-14172.480000000003,-13904.630000000001,17379.010000000002,54,14.529885,12.934328,19.875,812.742529,811.116418,818.19,545.48158,639.768726,155.41168,0.879414,1.0,0.47545,0.77877,0.897955,0.3795,3.191477,3.400694,2.550602,269.301149,275.349254,249.04,0.845977,1.08806,0.035,8.073563,6.514925,13.295,16,63399.0,37925.18,58344.64,42712.0,,,1752.0,-20687.0,41374.0,,18965.95,12394.02,31737.46,1379.34,11014.69,,-6023.0,,,,,,1625.2,6250.4,,12477.174,,,,,,,,,,
34615,2025-08-28,14:00,47482.11,16688.3,22905.65,20481.0,5827.0,17078.64,4770.0,9625.0,17376.11,111.48,-14257.95,-14172.480000000003,17376.11,55,14.529885,12.934328,19.875,812.742529,811.116418,818.19,545.48158,639.768726,155.41168,0.879414,1.0,0.47545,0.77877,0.897955,0.3795,3.191477,3.400694,2.550602,269.301149,275.349254,249.04,0.845977,1.08806,0.035,8.073563,6.514925,13.295,16,63339.0,38127.29,59189.94,42667.0,,,1752.0,-20672.0,41344.0,,18798.66,12143.36,31700.12,1414.53,10728.83,,-6014.99,,,,,,1599.0,6228.6,,12621.5292,,,,,,,,,,
34616,2025-08-28,14:15,47523.28,16721.7,22970.75,20492.0,5999.45,16971.3,4770.0,9655.0,17376.28,111.76,-14315.45,-14257.95,17376.28,56,14.764368,13.014925,20.625,812.737931,811.191045,817.92,577.666548,676.447691,166.946015,0.878149,1.0,0.46995,0.768897,0.89206,0.3563,4.306386,4.79369,2.813671,261.116092,260.068657,264.625,0.832184,1.070149,0.035,8.227586,6.561194,13.81,16,63322.0,38409.46,59897.62,42657.0,,,1747.0,-20665.01,41330.01,,18601.18,11849.72,31700.12,1467.77,10381.97,,-6006.98,,,,,,1572.1,6183.9,,12769.8623,,,,,,,,,,
34617,2025-08-28,14:30,47474.45,16747.0,22961.43,20526.0,6176.3,16785.13,4770.0,9724.0,17224.45,110.92,-14228.43,-14315.45,17224.449999999997,57,14.764368,13.014925,20.625,812.737931,811.191045,817.92,577.666548,676.447691,166.946015,0.878149,1.0,0.46995,0.768897,0.89206,0.3563,4.306386,4.79369,2.813671,261.116092,260.068657,264.625,0.832184,1.070149,0.035,8.227586,6.561194,13.81,16,63360.0,38656.34,60445.23,42705.0,,,1737.0,-20655.01,41310.01,,18388.02,11498.98,31662.78,1505.88,9993.1,,-5990.0,,,,,,1555.9,6139.4,,12810.9847,,,,,,,,,,
34618,2025-08-28,14:45,47388.45,16743.1,22839.15,20686.0,6342.28,16496.86,4770.0,9795.0,16907.45,110.35,-13871.25,-14228.43,16907.449999999997,58,14.764368,13.014925,20.625,812.737931,811.191045,817.92,577.666548,676.447691,166.946015,0.878149,1.0,0.46995,0.768897,0.89206,0.3563,4.306386,4.79369,2.813671,261.116092,260.068657,264.625,0.832184,1.070149,0.035,8.227586,6.561194,13.81,16,63318.0,38992.12,60864.5,42661.0,,,1751.0,-20657.01,41314.01,,18117.09,11114.81,31644.11,1548.15,9566.67,,-6133.0,,,,,,1537.5,6088.2,,12709.1233,,,,,,,,,,
34619,2025-08-28,15:00,47243.58,16734.1,22660.54,20662.0,6508.08,16152.46,4770.0,9864.0,16717.58,110.6,-13638.64,-13871.25,16717.58,59,14.764368,13.014925,20.625,812.737931,811.191045,817.92,577.666548,676.447691,166.946015,0.878149,1.0,0.46995,0.768897,0.89206,0.3563,4.306386,4.79369,2.813671,261.116092,260.068657,264.625,0.832184,1.070149,0.035,8.227586,6.561194,13.81,16,63136.0,39160.86,61123.14,42481.0,,,1751.0,-20655.0,41310.0,,17836.37,10719.85,31644.11,1594.85,9124.99,,-6267.0,,,,,,1522.8,5991.5,,12622.2651,,,,,,,,,,
34620,2025-08-28,15:15,47019.8,17008.5,22388.44,20738.0,6678.36,15710.09,4770.0,9936.0,16345.8,143.84,-13492.939999999999,-13638.64,16345.800000000003,60,14.832184,13.002985,20.96,812.611494,811.128358,817.58,541.941014,632.488925,164.196881,0.890437,1.0,0.5234,0.769092,0.893104,0.35365,2.904284,3.006256,2.591922,253.444828,254.646269,249.42,0.773563,0.992537,0.04,8.434483,6.734328,14.13,16,63114.0,39261.14,61212.2,42452.0,,,1626.0,-20662.01,41324.01,,17505.5,10296.25,31588.1,1668.54,8627.7,,-6392.0,,,,,,1504.4,5850.9,,12571.4082,,,,,,,,,,
34621,2025-08-28,15:30,46762.95,16979.2,22070.91,20783.0,6836.12,15234.78,4770.0,9954.0,16025.95,117.94,-13083.11,-13492.939999999999,16025.949999999997,61,14.832184,13.002985,20.96,812.611494,811.128358,817.58,541.941014,632.488925,164.196881,0.890437,1.0,0.5234,0.769092,0.893104,0.35365,2.904284,3.006256,2.591922,253.444828,254.646269,249.42,0.773563,0.992537,0.04,8.434483,6.734328,14.13,16,63074.0,39321.36,61100.64,42363.0,,,1626.0,-20710.99,41421.99,,17285.46,9790.18,31569.43,1718.64,8071.53,,-6645.01,,,,,,1497.6,5668.9,,12376.7501,,,,,,,,,,
34622,2025-08-28,15:45,46587.22,16907.2,21623.37,20775.0,6968.16,14655.19,4770.0,9973.0,15839.22,117.59,-12552.57,-13083.11,15839.220000000001,62,14.832184,13.002985,20.96,812.611494,811.128358,817.58,541.941014,632.488925,164.196881,0.890437,1.0,0.5234,0.769092,0.893104,0.35365,2.904284,3.006256,2.591922,253.444828,254.646269,249.42,0.773563,0.992537,0.04,8.434483,6.734328,14.13,16,63044.0,39400.78,60799.17,42264.0,,,1626.0,-20779.99,41559.99,,17049.93,9268.21,31364.06,1772.32,7495.91,,-6809.0,,,,,,1474.7,5443.6,,12287.0772,,,,,,,,,,
34623,2025-08-28,16:00,46220.97,16790.9,21072.94,20793.0,7076.81,13996.12,4770.0,9988.0,15439.97,140.99,-11852.84,-12552.57,15439.970000000001,63,14.832184,13.002985,20.96,812.611494,811.128358,817.58,541.941014,632.488925,164.196881,0.890437,1.0,0.5234,0.769092,0.893104,0.35365,2.904284,3.006256,2.591922,253.444828,254.646269,249.42,0.773563,0.992537,0.04,8.434483,6.734328,14.13,16,63204.0,39235.73,60264.07,42362.0,,,1626.0,-20842.0,41684.0,,17554.87,8715.41,30972.0,1828.25,6887.16,,-6910.99,,,,,,1463.0,5182.6,,12241.4071,,,,,,,,,,
34624,2025-08-28,16:15,45894.63,17646.5,20450.99,20880.0,7175.15,13275.84,4810.0,10039.0,14975.63,155.49,-11988.490000000002,-11852.84,14975.629999999997,64,14.733333,12.946269,20.72,812.302299,810.844776,817.185,480.121627,562.109315,138.581299,0.929586,1.0,0.6937,0.768368,0.888433,0.36615,4.753976,5.450761,2.619575,265.225287,258.019403,289.365,0.756322,0.929851,0.175,8.317241,6.668657,13.84,16,63244.0,39306.06,59419.98,42318.0,,,1626.0,-20926.0,41852.0,,17457.66,8056.35,30710.62,1814.75,6241.6,,-6523.0,,,,,,1452.2,4878.5,,12120.7977,,,,,,,,,,
34625,2025-08-28,16:30,45315.28,17454.4,19705.27,20877.0,7266.03,12439.26,4810.0,10068.0,14370.28,208.79,-11024.670000000002,-11988.490000000002,14370.279999999999,65,14.733333,12.946269,20.72,812.302299,810.844776,817.185,480.121627,562.109315,138.581299,0.929586,1.0,0.6937,0.768368,0.888433,0.36615,4.753976,5.450761,2.619575,265.225287,258.019403,289.365,0.756322,0.929851,0.175,8.317241,6.668657,13.84,16,63389.0,39142.07,58273.82,42368.0,,,1626.0,-21021.0,42042.0,,17272.9,7436.17,30747.96,1860.42,5575.76,,-6766.02,,,,,,1443.1,4532.8,,11663.6973,,,,,,,,,,
34626,2025-08-28,16:45,44818.99,17415.4,18862.98,20995.0,7337.55,11525.44,5010.0,10553.0,13270.99,228.04,-9740.380000000001,-11024.670000000002,13270.989999999998,66,14.733333,12.946269,20.72,812.302299,810.844776,817.185,480.121627,562.109315,138.581299,0.929586,1.0,0.6937,0.768368,0.888433,0.36615,4.753976,5.450761,2.619575,265.225287,258.019403,289.365,0.756322,0.929851,0.175,8.317241,6.668657,13.84,16,63550.0,39070.64,56904.22,42368.0,,,1625.0,-21181.98,42363.98,,17176.02,6819.42,30841.31,1902.42,4916.99,,-6983.0,,,,,,1439.9,4148.3,,11218.5546,,,,,,,,,,
34627,2025-08-28,17:00,44615.94,17171.6,17984.74,21081.0,7390.35,10594.39,5010.0,10594.0,12940.94,254.88,-8491.34,-9740.380000000001,12940.940000000002,67,14.733333,12.946269,20.72,812.302299,810.844776,817.185,480.121627,562.109315,138.581299,0.929586,1.0,0.6937,0.768368,0.888433,0.36615,4.753976,5.450761,2.619575,265.225287,258.019403,289.365,0.756322,0.929851,0.175,8.317241,6.668657,13.84,16,63696.0,38895.82,55276.36,42420.0,,,1621.0,-21275.99,42551.99,,17113.42,6192.94,30878.65,1943.7,4249.19,,-7160.0,,,,,,1436.9,3751.0,,10748.3418,,,,,,,,,,
34628,2025-08-28,17:15,44183.01,18587.2,16961.37,21106.0,7402.53,9558.86,5250.0,10904.0,12173.01,274.4,-8788.57,-8491.34,12173.010000000002,68,14.608046,12.876119,20.41,812.224138,810.823881,816.915,347.360196,398.870455,132.064372,0.896264,0.999761,0.54955,0.762989,0.879463,0.3728,3.893097,4.295008,2.661958,251.195402,255.859701,235.57,0.590805,0.716418,0.17,8.216092,6.641791,13.49,16,64418.0,38534.15,53365.14,42476.0,,,1618.0,-21941.99,43883.99,,16935.3,5450.38,30822.64,1879.6,3570.77,,-6160.01,,,,,,1432.4,3330.2,,10941.1112,,,,,,,,,,
34629,2025-08-28,17:30,43230.89,18275.9,15933.79,21275.0,7457.41,8476.37,5250.0,10977.0,10978.89,295.05,-7207.690000000002,-8788.57,10978.89,69,14.608046,12.876119,20.41,812.224138,810.823881,816.915,347.360196,398.870455,132.064372,0.896264,0.999761,0.54955,0.762989,0.879463,0.3728,3.893097,4.295008,2.661958,251.195402,255.859701,235.57,0.590805,0.716418,0.17,8.216092,6.641791,13.49,16,64420.0,38128.49,51205.17,42409.0,,,1618.0,-22011.0,44022.0,,16611.46,4831.18,30729.29,1907.08,2924.11,,-6307.0,,,,,,1428.7,2884.0,,10989.3212,,,,,,,,,,
34630,2025-08-28,17:45,42491.17,18199.2,14877.46,21228.0,7477.87,7399.59,5520.0,11052.0,10211.17,306.51,-6316.66,-7207.690000000002,10211.169999999998,70,14.608046,12.876119,20.41,812.224138,810.823881,816.915,347.360196,398.870455,132.064372,0.896264,0.999761,0.54955,0.762989,0.879463,0.3728,3.893097,4.295008,2.661958,251.195402,255.859701,235.57,0.590805,0.716418,0.17,8.216092,6.641791,13.49,16,64585.0,38981.63,48872.35,42498.0,,,2858.0,-22087.01,44174.01,,16316.64,4229.5,30598.6,1933.12,2296.36,,-6294.99,,,,,,1408.0,2421.7,,11225.534,,,,,,,,,,
34631,2025-08-28,18:00,41734.29,17902.0,13809.08,21049.0,7504.19,6304.89,5520.0,11127.0,9558.29,325.52,-5055.080000000002,-6316.66,9558.29,71,14.608046,12.876119,20.41,812.224138,810.823881,816.915,347.360196,398.870455,132.064372,0.896264,0.999761,0.54955,0.762989,0.879463,0.3728,3.893097,4.295008,2.661958,251.195402,255.859701,235.57,0.590805,0.716418,0.17,8.216092,6.641791,13.49,16,64905.0,38586.52,46349.68,42747.0,,,2851.0,-22158.01,44316.01,,16044.05,3679.8,30523.92,1955.57,1724.23,,-6266.0,,,,,,1404.0,1967.2,,11483.7836,,,,,,,,,,
34632,2025-08-28,18:15,40942.69,18583.5,12647.06,20978.0,7453.52,5193.52,5980.0,11006.0,8958.69,297.05,-5226.559999999998,-5055.080000000002,8958.690000000002,72,14.326437,12.640299,19.975,812.437931,811.073134,817.01,244.746028,282.717226,86.133416,0.891966,1.0,0.53005,0.766322,0.880179,0.3849,4.421873,5.005011,2.635597,240.622989,239.880597,243.11,0.426437,0.544776,0.03,7.887356,6.373134,12.96,16,65644.0,39085.75,43744.29,42867.0,,,2876.0,-22777.01,45554.01,,16531.58,3195.93,30486.58,1973.36,1222.57,,-6384.99,,,,,,1407.5,1534.8,,11757.0308,,,,,,,,,,
34633,2025-08-28,18:30,39833.79,18232.1,11489.24,20866.0,7392.11,4097.13,5980.0,11127.0,7840.79,303.29,-3708.3399999999965,-5226.559999999998,7840.790000000001,73,14.326437,12.640299,19.975,812.437931,811.073134,817.01,244.746028,282.717226,86.133416,0.891966,1.0,0.53005,0.766322,0.880179,0.3849,4.421873,5.005011,2.635597,240.622989,239.880597,243.11,0.426437,0.544776,0.03,7.887356,6.373134,12.96,16,65785.0,38780.19,40812.52,43006.0,,,2965.0,-22778.98,45557.98,,17066.21,2784.21,30393.23,1994.46,789.75,,-6412.0,,,,,,1420.2,1117.0,,11928.456,,,,,,,,,,
34634,2025-08-28,18:45,39216.17,18084.5,10392.44,20910.0,7326.67,3065.77,6410.0,11255.0,7051.17,305.07,-2721.9400000000023,-3708.3399999999965,7051.169999999998,74,14.326437,12.640299,19.975,812.437931,811.073134,817.01,244.746028,282.717226,86.133416,0.891966,1.0,0.53005,0.766322,0.880179,0.3849,4.421873,5.005011,2.635597,240.622989,239.880597,243.11,0.426437,0.544776,0.03,7.887356,6.373134,12.96,16,65866.0,38257.9,37635.98,43065.0,,,2940.0,-22801.01,45602.01,,16967.21,2481.79,30318.55,2012.88,468.92,,-6490.0,,,,,,1432.4,694.3,,12052.8628,,,,,,,,,,
34635,2025-08-28,19:00,38305.32,17758.5,9370.97,20733.0,7228.54,2142.43,6410.0,11378.0,6194.32,250.2,-1428.4700000000012,-2721.9400000000023,6194.32,75,14.326437,12.640299,19.975,812.437931,811.073134,817.01,244.746028,282.717226,86.133416,0.891966,1.0,0.53005,0.766322,0.880179,0.3849,4.421873,5.005011,2.635597,240.622989,239.880597,243.11,0.426437,0.544776,0.03,7.887356,6.373134,12.96,16,65839.0,38037.9,34397.39,43026.0,,,3059.0,-22812.99,45625.99,,16913.37,2274.69,30262.54,2029.29,245.39,,-6568.0,,,,,,1452.2,371.2,,12204.3044,,,,,,,,,,
34636,2025-08-28,19:15,37510.27,17449.4,8472.95,20181.0,7104.17,1368.79,6410.0,11520.0,5809.27,257.69,-631.3500000000022,-1428.4700000000012,5809.269999999997,76,13.737931,12.235821,18.77,812.674713,811.334328,817.165,76.054982,92.973576,3.057748,0.856839,1.0,0.37725,0.793345,0.892701,0.4605,2.956151,3.166228,2.312641,225.25977,229.302985,211.715,0.36092,0.467164,0.005,7.722989,6.328358,12.395,16,65927.0,37580.13,31070.45,43069.0,,,3028.0,-22858.02,45716.02,,16918.14,2165.27,30225.2,2056.06,109.2,,-6587.99,,,,,,1483.7,173.6,,12292.722,,,,,,,,,,
34637,2025-08-28,19:30,36816.34,17200.6,7772.48,20630.0,6981.02,791.47,6410.0,11521.0,4665.34,253.83,767.9200000000019,-631.3500000000022,4665.3399999999965,77,13.737931,12.235821,18.77,812.674713,811.334328,817.165,76.054982,92.973576,3.057748,0.856839,1.0,0.37725,0.793345,0.892701,0.4605,2.956151,3.166228,2.312641,225.25977,229.302985,211.715,0.36092,0.467164,0.005,7.722989,6.328358,12.395,16,66049.0,37137.07,27795.46,43241.0,,,3006.0,-22808.01,45616.01,,16891.35,2131.92,30337.22,2079.37,52.54,,-6550.0,,,,,,1513.9,55.1,,12360.7348,,,,,,,,,,
