,info_date,info_hour,gen_ahead_publish,dg_ahead_publish,ne_ahead_publish,load_ahead_publish,wind_ahead_publish,pv_ahead_publish,hydro_ahead_publish,tieline_ahead_publish,jingjiakongjian,sdsurplus,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,time_order,slot
37506,2025-10-07,16:45,36942.18,15185.4,18728.6,20512.0,12767.97,5960.64,3555.0,7183.0,-9773.999999999998,9247.18,12.865517,12.977612,12.49,812.309195,810.461194,818.5,337.094929,352.920107,271.240807,0.727667,0.820821,0.4156,0.635115,0.713896,0.3712,6.201439,6.679713,4.736387,135.021839,125.731343,166.145,0.044828,0.058209,0.0,5.557471,5.71791,5.02,66,1
37507,2025-10-07,17:00,35890.76,14962.6,17938.29,20634.0,12713.11,5225.17,3555.0,7028.0,-8793.890000000001,8228.760000000002,12.865517,12.977612,12.49,812.309195,810.461194,818.5,337.094929,352.920107,271.240807,0.727667,0.820821,0.4156,0.635115,0.713896,0.3712,6.201439,6.679713,4.736387,135.021839,125.731343,166.145,0.044828,0.058209,0.0,5.557471,5.71791,5.02,67,1
37508,2025-10-07,17:15,35323.25,16040.4,17077.23,20705.0,12651.59,4425.65,3855.0,6704.0,-9563.63,7914.25,12.362069,12.507463,11.875,812.187356,810.273134,818.6,280.821655,294.183284,224.535194,0.717644,0.820567,0.37285,0.665586,0.747119,0.39245,5.754386,6.210097,4.358446,134.735632,123.577612,172.115,0.028736,0.037313,0.0,5.285057,5.435821,4.78,68,1
37509,2025-10-07,17:30,34299.83,15781.9,16221.1,20800.0,12610.39,3610.71,3855.0,6646.0,-8412.0,6853.830000000002,12.362069,12.507463,11.875,812.187356,810.273134,818.6,280.821655,294.183284,224.535194,0.717644,0.820567,0.37285,0.665586,0.747119,0.39245,5.754386,6.210097,4.358446,134.735632,123.577612,172.115,0.028736,0.037313,0.0,5.285057,5.435821,4.78,69,1
37510,2025-10-07,17:45,33566.07,15710.2,15369.03,20904.0,12570.31,2798.71,4125.0,6520.0,-7780.230000000001,6142.07,12.362069,12.507463,11.875,812.187356,810.273134,818.6,280.821655,294.183284,224.535194,0.717644,0.820567,0.37285,0.665586,0.747119,0.39245,5.754386,6.210097,4.358446,134.735632,123.577612,172.115,0.028736,0.037313,0.0,5.285057,5.435821,4.78,70,1
37511,2025-10-07,18:00,32620.58,15446.0,14567.25,20675.0,12533.54,2033.72,4125.0,6309.0,-7154.25,5636.580000000002,12.362069,12.507463,11.875,812.187356,810.273134,818.6,280.821655,294.183284,224.535194,0.717644,0.820567,0.37285,0.665586,0.747119,0.39245,5.754386,6.210097,4.358446,134.735632,123.577612,172.115,0.028736,0.037313,0.0,5.285057,5.435821,4.78,71,0
37512,2025-10-07,18:15,33346.48,16270.0,13837.24,20725.0,12482.47,1354.77,5650.0,6410.0,-8622.24,6211.480000000003,11.683908,11.889552,10.995,812.125287,810.147761,818.75,87.072988,106.812762,0.0,0.711287,0.825582,0.3284,0.701299,0.785313,0.41985,5.223444,5.671041,3.852362,135.244828,122.868657,176.705,0.022989,0.029851,0.0,4.916092,5.095522,4.315,72,0
37513,2025-10-07,18:30,32642.87,16093.0,13232.34,20746.0,12424.57,807.77,5650.0,6419.0,-7810.34,5477.869999999999,11.683908,11.889552,10.995,812.125287,810.147761,818.75,87.072988,106.812762,0.0,0.711287,0.825582,0.3284,0.701299,0.785313,0.41985,5.223444,5.671041,3.852362,135.244828,122.868657,176.705,0.022989,0.029851,0.0,4.916092,5.095522,4.315,73,0
37514,2025-10-07,18:45,32149.63,15962.8,12766.32,20827.0,12369.64,396.68,5650.0,6429.0,-7123.119999999999,4893.630000000001,11.683908,11.889552,10.995,812.125287,810.147761,818.75,87.072988,106.812762,0.0,0.711287,0.825582,0.3284,0.701299,0.785313,0.41985,5.223444,5.671041,3.852362,135.244828,122.868657,176.705,0.022989,0.029851,0.0,4.916092,5.095522,4.315,74,0
37515,2025-10-07,19:00,31789.83,15855.9,12396.25,20970.0,12299.43,96.82,5650.0,6431.0,-6501.15,4388.830000000002,11.683908,11.889552,10.995,812.125287,810.147761,818.75,87.072988,106.812762,0.0,0.711287,0.825582,0.3284,0.701299,0.785313,0.41985,5.223444,5.671041,3.852362,135.244828,122.868657,176.705,0.022989,0.029851,0.0,4.916092,5.095522,4.315,75,0
37516,2025-10-07,19:15,31636.73,15845.5,12310.12,19953.0,12296.13,13.99,5650.0,6325.0,-7527.620000000001,5358.73,10.973563,11.255224,10.03,812.086207,810.058209,818.88,0.0,0.0,0.0,0.710092,0.836224,0.28755,0.737287,0.823493,0.4485,4.669408,5.103897,3.338477,136.793103,124.344776,178.495,0.025287,0.031343,0.005,4.518391,4.746269,3.755,76,0
37517,2025-10-07,19:30,31612.49,15858.7,12306.02,20949.0,12303.34,2.69,5650.0,6325.0,-6540.720000000001,4338.490000000002,10.973563,11.255224,10.03,812.086207,810.058209,818.88,0.0,0.0,0.0,0.710092,0.836224,0.28755,0.737287,0.823493,0.4485,4.669408,5.103897,3.338477,136.793103,124.344776,178.495,0.025287,0.031343,0.005,4.518391,4.746269,3.755,77,0
37518,2025-10-07,19:45,31594.32,15873.9,12318.93,20848.0,12317.09,1.84,5650.0,6324.0,-6670.83,4422.32,10.973563,11.255224,10.03,812.086207,810.058209,818.88,0.0,0.0,0.0,0.710092,0.836224,0.28755,0.737287,0.823493,0.4485,4.669408,5.103897,3.338477,136.793103,124.344776,178.495,0.025287,0.031343,0.005,4.518391,4.746269,3.755,78,0
37519,2025-10-07,20:00,31605.24,15903.1,12364.28,20766.0,12362.99,1.29,5650.0,6325.0,-6826.380000000001,4514.240000000002,10.973563,11.255224,10.03,812.086207,810.058209,818.88,0.0,0.0,0.0,0.710092,0.836224,0.28755,0.737287,0.823493,0.4485,4.669408,5.103897,3.338477,136.793103,124.344776,178.495,0.025287,0.031343,0.005,4.518391,4.746269,3.755,79,0
37520,2025-10-07,20:15,31606.05,15938.2,12451.61,20189.0,12450.77,0.84,5650.0,6322.0,-7528.810000000001,5095.049999999999,10.35977,10.735821,9.1,812.057471,809.991045,818.98,0.0,0.0,0.0,0.715218,0.852687,0.2547,0.768897,0.856881,0.47415,4.187649,4.613709,2.88254,139.622989,128.759701,176.015,0.017241,0.020896,0.005,4.195402,4.495522,3.19,80,0
37521,2025-10-07,20:30,31524.88,15977.5,12610.09,20644.0,12609.6,0.49,5650.0,6245.0,-7348.59,4635.880000000001,10.35977,10.735821,9.1,812.057471,809.991045,818.98,0.0,0.0,0.0,0.715218,0.852687,0.2547,0.768897,0.856881,0.47415,4.187649,4.613709,2.88254,139.622989,128.759701,176.015,0.017241,0.020896,0.005,4.195402,4.495522,3.19,81,0
37522,2025-10-07,20:45,31450.98,16020.0,12721.97,20481.0,12721.71,0.26,5650.0,6171.0,-7739.969999999999,4798.98,10.35977,10.735821,9.1,812.057471,809.991045,818.98,0.0,0.0,0.0,0.715218,0.852687,0.2547,0.768897,0.856881,0.47415,4.187649,4.613709,2.88254,139.622989,128.759701,176.015,0.017241,0.020896,0.005,4.195402,4.495522,3.19,82,0
37523,2025-10-07,21:00,31448.25,16054.7,12805.68,20502.0,12805.68,0.0,5650.0,6095.0,-7913.380000000001,4851.25,10.35977,10.735821,9.1,812.057471,809.991045,818.98,0.0,0.0,0.0,0.715218,0.852687,0.2547,0.768897,0.856881,0.47415,4.187649,4.613709,2.88254,139.622989,128.759701,176.015,0.017241,0.020896,0.005,4.195402,4.495522,3.19,83,0
37524,2025-10-07,21:15,31486.83,15794.1,12901.62,20278.0,12901.62,0.0,5650.0,6023.0,-8044.720000000001,5185.830000000002,9.937931,10.414925,8.34,811.993103,809.901493,819.0,0.0,0.0,0.0,0.727195,0.869791,0.2495,0.792046,0.881269,0.49315,3.822521,4.240231,2.542991,143.847126,136.498507,168.465,0.02069,0.023881,0.01,3.998851,4.38806,2.695,84,0
37525,2025-10-07,21:30,31436.71,15830.8,12989.28,20189.0,12989.28,0.0,5650.0,5830.0,-8451.08,5417.709999999999,9.937931,10.414925,8.34,811.993103,809.901493,819.0,0.0,0.0,0.0,0.727195,0.869791,0.2495,0.792046,0.881269,0.49315,3.822521,4.240231,2.542991,143.847126,136.498507,168.465,0.02069,0.023881,0.01,3.998851,4.38806,2.695,85,0
37526,2025-10-07,21:45,31197.72,15667.0,13127.4,19953.0,13127.4,0.0,5450.0,5621.0,-8670.4,5623.720000000001,9.937931,10.414925,8.34,811.993103,809.901493,819.0,0.0,0.0,0.0,0.727195,0.869791,0.2495,0.792046,0.881269,0.49315,3.822521,4.240231,2.542991,143.847126,136.498507,168.465,0.02069,0.023881,0.01,3.998851,4.38806,2.695,86,0
37527,2025-10-07,22:00,31149.58,15699.1,13259.74,19720.0,13259.74,0.0,5450.0,5419.0,-9269.84,6010.580000000002,9.937931,10.414925,8.34,811.993103,809.901493,819.0,0.0,0.0,0.0,0.727195,0.869791,0.2495,0.792046,0.881269,0.49315,3.822521,4.240231,2.542991,143.847126,136.498507,168.465,0.02069,0.023881,0.01,3.998851,4.38806,2.695,87,0
37528,2025-10-07,22:15,30461.33,14918.6,13318.81,19576.0,13318.81,0.0,4265.0,5595.0,-7331.41,5290.330000000002,9.67931,10.256716,7.745,811.925287,809.819403,818.98,0.0,0.0,0.0,0.744782,0.892687,0.2493,0.807736,0.897657,0.5065,3.51472,3.929149,2.245237,149.286207,146.768657,157.72,0.025287,0.028358,0.015,3.929885,4.413433,2.31,88,0
37529,2025-10-07,22:30,30404.46,14933.0,13361.09,19352.0,13361.09,0.0,4265.0,5527.0,-7680.09,5525.459999999999,9.67931,10.256716,7.745,811.925287,809.819403,818.98,0.0,0.0,0.0,0.744782,0.892687,0.2493,0.807736,0.897657,0.5065,3.51472,3.929149,2.245237,149.286207,146.768657,157.72,0.025287,0.028358,0.015,3.929885,4.413433,2.31,89,0
37530,2025-10-07,22:45,30324.94,14835.0,13377.04,19119.0,13377.04,0.0,4105.0,5452.0,-7746.040000000001,5753.939999999999,9.67931,10.256716,7.745,811.925287,809.819403,818.98,0.0,0.0,0.0,0.744782,0.892687,0.2493,0.807736,0.897657,0.5065,3.51472,3.929149,2.245237,149.286207,146.768657,157.72,0.025287,0.028358,0.015,3.929885,4.413433,2.31,90,0
37531,2025-10-07,23:00,30272.01,14832.2,13380.43,19007.0,13380.43,0.0,4105.0,5376.0,-7934.630000000001,5889.009999999998,9.67931,10.256716,7.745,811.925287,809.819403,818.98,0.0,0.0,0.0,0.744782,0.892687,0.2493,0.807736,0.897657,0.5065,3.51472,3.929149,2.245237,149.286207,146.768657,157.72,0.025287,0.028358,0.015,3.929885,4.413433,2.31,91,1
37532,2025-10-07,23:15,30322.17,14822.4,13352.43,18875.0,13352.43,0.0,3955.0,5378.0,-7876.83,6069.169999999998,9.532184,10.220896,7.225,811.855172,809.740299,818.94,0.0,0.0,0.0,0.766678,0.919851,0.25355,0.818667,0.909015,0.516,3.320108,3.726674,2.074713,155.63908,158.423881,146.31,0.034483,0.038806,0.02,3.912644,4.5,1.945,92,1
37533,2025-10-07,23:30,30374.91,14796.9,13292.34,18712.0,13292.34,0.0,3955.0,5378.0,-7954.24,6284.91,9.532184,10.220896,7.225,811.855172,809.740299,818.94,0.0,0.0,0.0,0.766678,0.919851,0.25355,0.818667,0.909015,0.516,3.320108,3.726674,2.074713,155.63908,158.423881,146.31,0.034483,0.038806,0.02,3.912644,4.5,1.945,93,1
37534,2025-10-07,23:45,30382.45,14766.6,13214.27,18580.0,13214.27,0.0,3955.0,5378.0,-7977.870000000001,6424.450000000001,9.532184,10.220896,7.225,811.855172,809.740299,818.94,0.0,0.0,0.0,0.766678,0.919851,0.25355,0.818667,0.909015,0.516,3.320108,3.726674,2.074713,155.63908,158.423881,146.31,0.034483,0.038806,0.02,3.912644,4.5,1.945,94,1
37535,2025-10-07,24:00,30366.18,14766.6,10941.32,18356.0,10941.32,0.0,3955.0,5378.0,-5928.92,6632.18,9.532184,10.220896,7.225,811.855172,809.740299,818.94,0.0,0.0,0.0,0.766678,0.919851,0.25355,0.818667,0.909015,0.516,3.320108,3.726674,2.074713,155.63908,158.423881,146.31,0.034483,0.038806,0.02,3.912644,4.5,1.945,95,1
37536,2025-10-08,00:15,30565.17,13411.9,10991.48,18349.0,10991.48,0.0,3900.0,6979.0,-2975.379999999999,5237.169999999998,9.452874,10.250746,6.78,811.786207,809.671642,818.87,0.0,0.0,0.0,0.790414,0.948388,0.2612,0.826736,0.917045,0.5242,3.144927,3.541624,1.929762,162.62069,170.349254,136.73,0.049425,0.059701,0.015,3.912644,4.610448,1.575,0,1
37537,2025-10-08,00:30,30558.61,13404.8,10956.48,18329.0,10956.48,0.0,3900.0,6885.0,-3047.279999999999,5344.610000000001,9.452874,10.250746,6.78,811.786207,809.671642,818.87,0.0,0.0,0.0,0.790414,0.948388,0.2612,0.826736,0.917045,0.5242,3.144927,3.541624,1.929762,162.62069,170.349254,136.73,0.049425,0.059701,0.015,3.912644,4.610448,1.575,1,1
37538,2025-10-08,00:45,30547.19,13394.8,10932.55,18146.0,10932.55,0.0,3900.0,6834.0,-3247.3499999999985,5567.189999999999,9.452874,10.250746,6.78,811.786207,809.671642,818.87,0.0,0.0,0.0,0.790414,0.948388,0.2612,0.826736,0.917045,0.5242,3.144927,3.541624,1.929762,162.62069,170.349254,136.73,0.049425,0.059701,0.015,3.912644,4.610448,1.575,2,1
37539,2025-10-08,01:00,30526.01,13376.4,10882.69,18105.0,10882.69,0.0,3900.0,6762.0,-3292.09,5659.009999999998,9.452874,10.250746,6.78,811.786207,809.671642,818.87,0.0,0.0,0.0,0.790414,0.948388,0.2612,0.826736,0.917045,0.5242,3.144927,3.541624,1.929762,162.62069,170.349254,136.73,0.049425,0.059701,0.015,3.912644,4.610448,1.575,3,1
37540,2025-10-08,01:15,30780.66,13631.1,10818.05,17983.0,10818.05,0.0,3900.0,6961.0,-3405.1499999999996,5836.66,9.354023,10.265672,6.3,811.747126,809.631343,818.835,0.0,0.0,0.0,0.81231,0.974821,0.2679,0.833747,0.923537,0.53295,3.060312,3.454825,1.851836,169.949425,181.407463,131.565,0.06092,0.074627,0.015,3.870115,4.679104,1.16,4,1
37541,2025-10-08,01:30,30742.75,13591.7,10712.48,17902.0,10712.48,0.0,3900.0,6839.0,-3463.1800000000003,6001.75,9.354023,10.265672,6.3,811.747126,809.631343,818.835,0.0,0.0,0.0,0.81231,0.974821,0.2679,0.833747,0.923537,0.53295,3.060312,3.454825,1.851836,169.949425,181.407463,131.565,0.06092,0.074627,0.015,3.870115,4.679104,1.16,5,1
37542,2025-10-08,01:45,30712.45,13560.8,10615.67,17810.0,10615.67,0.0,3900.0,6736.0,-3530.4699999999993,6166.450000000001,9.354023,10.265672,6.3,811.747126,809.631343,818.835,0.0,0.0,0.0,0.81231,0.974821,0.2679,0.833747,0.923537,0.53295,3.060312,3.454825,1.851836,169.949425,181.407463,131.565,0.06092,0.074627,0.015,3.870115,4.679104,1.16,6,1
37543,2025-10-08,02:00,30685.39,13506.2,10499.34,17770.0,10499.34,0.0,3900.0,6636.0,-3499.540000000001,6279.389999999999,9.354023,10.265672,6.3,811.747126,809.631343,818.835,0.0,0.0,0.0,0.81231,0.974821,0.2679,0.833747,0.923537,0.53295,3.060312,3.454825,1.851836,169.949425,181.407463,131.565,0.06092,0.074627,0.015,3.870115,4.679104,1.16,7,1
37544,2025-10-08,02:15,30604.55,13470.9,10377.91,17668.0,10377.91,0.0,3900.0,6534.0,-3546.8099999999995,6402.549999999999,9.197701,10.220896,5.77,811.745977,809.629851,818.835,0.0,0.0,0.0,0.830805,0.99591,0.2777,0.841655,0.930403,0.54435,2.96508,3.360443,1.754,177.337931,190.48209,133.305,0.088506,0.11194,0.01,3.762069,4.676119,0.7,8,1
37545,2025-10-08,02:30,30509.99,13434.9,10261.84,17627.0,10261.84,0.0,3900.0,6531.0,-3438.74,6351.990000000002,9.197701,10.220896,5.77,811.745977,809.629851,818.835,0.0,0.0,0.0,0.830805,0.99591,0.2777,0.841655,0.930403,0.54435,2.96508,3.360443,1.754,177.337931,190.48209,133.305,0.088506,0.11194,0.01,3.762069,4.676119,0.7,9,1
37546,2025-10-08,02:45,30412.77,13387.1,10129.63,17627.0,10129.62,0.0,3900.0,6530.0,-3259.7299999999996,6255.77,9.197701,10.220896,5.77,811.745977,809.629851,818.835,0.0,0.0,0.0,0.830805,0.99591,0.2777,0.841655,0.930403,0.54435,2.96508,3.360443,1.754,177.337931,190.48209,133.305,0.088506,0.11194,0.01,3.762069,4.676119,0.7,10,1
37547,2025-10-08,03:00,30297.7,13339.2,9996.82,17546.0,9996.82,0.0,3900.0,6528.0,-3162.0200000000004,6223.700000000001,9.197701,10.220896,5.77,811.745977,809.629851,818.835,0.0,0.0,0.0,0.830805,0.99591,0.2777,0.841655,0.930403,0.54435,2.96508,3.360443,1.754,177.337931,190.48209,133.305,0.088506,0.11194,0.01,3.762069,4.676119,0.7,11,1
37548,2025-10-08,03:15,30151.18,13285.4,9829.5,17485.0,9829.5,0.0,3900.0,6026.0,-3503.8999999999996,6640.18,8.942529,10.076119,5.145,811.794253,809.677612,818.885,0.0,0.0,0.0,0.836195,0.994552,0.3057,0.851644,0.938806,0.55965,2.885996,3.285165,1.663261,184.433333,196.649254,143.51,0.113793,0.146269,0.005,3.53908,4.550746,0.15,12,1
37549,2025-10-08,03:30,30002.54,13223.2,9686.48,17464.0,9686.48,0.0,3900.0,6026.0,-3319.6800000000003,6512.540000000001,8.942529,10.076119,5.145,811.794253,809.677612,818.885,0.0,0.0,0.0,0.836195,0.994552,0.3057,0.851644,0.938806,0.55965,2.885996,3.285165,1.663261,184.433333,196.649254,143.51,0.113793,0.146269,0.005,3.53908,4.550746,0.15,13,1
37550,2025-10-08,03:45,29877.95,13159.9,9535.32,17383.0,9535.32,0.0,3900.0,6026.0,-3186.2199999999993,6468.950000000001,8.942529,10.076119,5.145,811.794253,809.677612,818.885,0.0,0.0,0.0,0.836195,0.994552,0.3057,0.851644,0.938806,0.55965,2.885996,3.285165,1.663261,184.433333,196.649254,143.51,0.113793,0.146269,0.005,3.53908,4.550746,0.15,14,1
37551,2025-10-08,04:00,29734.79,13086.6,9369.05,17373.0,9369.05,0.0,3900.0,6027.0,-2955.6499999999996,6334.790000000001,8.942529,10.076119,5.145,811.794253,809.677612,818.885,0.0,0.0,0.0,0.836195,0.994552,0.3057,0.851644,0.938806,0.55965,2.885996,3.285165,1.663261,184.433333,196.649254,143.51,0.113793,0.146269,0.005,3.53908,4.550746,0.15,15,1
37552,2025-10-08,04:15,29569.57,13019.1,9205.9,17444.0,9205.9,0.0,3900.0,5529.0,-3152.0,6596.57,8.672414,9.910448,4.525,811.868966,809.747761,818.975,0.0,0.0,0.0,0.841977,0.992821,0.33665,0.861184,0.946269,0.57615,2.788063,3.178599,1.591767,190.651724,199.840299,159.87,0.142529,0.183582,0.005,3.270115,4.370149,-0.415,16,1
37553,2025-10-08,04:30,29406.85,12961.7,8974.49,17495.0,8974.49,0.0,3900.0,5530.0,-2811.1900000000005,6381.8499999999985,8.672414,9.910448,4.525,811.868966,809.747761,818.975,0.0,0.0,0.0,0.841977,0.992821,0.33665,0.861184,0.946269,0.57615,2.788063,3.178599,1.591767,190.651724,199.840299,159.87,0.142529,0.183582,0.005,3.270115,4.370149,-0.415,17,1
37554,2025-10-08,04:45,29268.22,12892.4,8806.5,17485.0,8806.5,0.0,3900.0,5530.0,-2583.8999999999996,6253.220000000001,8.672414,9.910448,4.525,811.868966,809.747761,818.975,0.0,0.0,0.0,0.841977,0.992821,0.33665,0.861184,0.946269,0.57615,2.788063,3.178599,1.591767,190.651724,199.840299,159.87,0.142529,0.183582,0.005,3.270115,4.370149,-0.415,18,1
37555,2025-10-08,05:00,29128.27,12816.5,8647.98,17485.0,8647.99,0.0,3900.0,5529.0,-2350.4799999999996,6114.27,8.672414,9.910448,4.525,811.868966,809.747761,818.975,0.0,0.0,0.0,0.841977,0.992821,0.33665,0.861184,0.946269,0.57615,2.788063,3.178599,1.591767,190.651724,199.840299,159.87,0.142529,0.183582,0.005,3.270115,4.370149,-0.415,19,1
37556,2025-10-08,05:15,29546.06,12716.4,8465.89,17556.0,8465.89,0.0,4430.0,5538.0,-2518.289999999999,6452.060000000001,8.451724,9.777612,4.01,811.935632,809.808955,819.06,0.0,0.0,0.0,0.84692,0.989328,0.36985,0.868092,0.95094,0.59055,2.726141,3.116537,1.530275,195.333333,200.186567,179.075,0.16092,0.208955,0.0,3.037931,4.20597,-0.875,20,1
37557,2025-10-08,05:30,29498.41,12719.9,8316.55,17576.0,8316.55,0.0,4430.0,5761.0,-2129.449999999999,6161.41,8.451724,9.777612,4.01,811.935632,809.808955,819.06,0.0,0.0,0.0,0.84692,0.989328,0.36985,0.868092,0.95094,0.59055,2.726141,3.116537,1.530275,195.333333,200.186567,179.075,0.16092,0.208955,0.0,3.037931,4.20597,-0.875,21,1
37558,2025-10-08,05:45,29665.52,12953.6,8185.73,17708.0,8185.73,0.0,4530.0,5985.0,-1976.33,5972.52,8.451724,9.777612,4.01,811.935632,809.808955,819.06,0.0,0.0,0.0,0.84692,0.989328,0.36985,0.868092,0.95094,0.59055,2.726141,3.116537,1.530275,195.333333,200.186567,179.075,0.16092,0.208955,0.0,3.037931,4.20597,-0.875,22,1
37559,2025-10-08,06:00,29857.57,13198.7,8041.38,17800.0,8041.37,0.01,4530.0,6209.0,-1761.0800000000017,5848.57,8.451724,9.777612,4.01,811.935632,809.808955,819.06,0.0,0.0,0.0,0.84692,0.989328,0.36985,0.868092,0.95094,0.59055,2.726141,3.116537,1.530275,195.333333,200.186567,179.075,0.16092,0.208955,0.0,3.037931,4.20597,-0.875,23,0
37560,2025-10-08,06:15,29759.09,13188.4,7900.36,17932.0,7900.34,0.02,4530.0,6208.0,-1478.7600000000002,5619.09,8.382759,9.770149,3.735,811.958621,809.825373,819.105,0.0,0.0,0.0,0.851908,0.985269,0.40515,0.869897,0.950582,0.5996,2.663571,3.042798,1.501919,197.835632,197.837313,197.83,0.162069,0.210448,0.0,2.914943,4.134328,-1.17,24,0
37561,2025-10-08,06:30,29807.26,13330.6,7754.16,18075.0,7753.04,1.12,4530.0,6336.0,-1203.7600000000002,5396.259999999998,8.382759,9.770149,3.735,811.958621,809.825373,819.105,0.0,0.0,0.0,0.851908,0.985269,0.40515,0.869897,0.950582,0.5996,2.663571,3.042798,1.501919,197.835632,197.837313,197.83,0.162069,0.210448,0.0,2.914943,4.134328,-1.17,25,0
37562,2025-10-08,06:45,29875.75,13489.3,7637.38,18227.0,7635.65,1.73,4530.0,6489.0,-940.6800000000003,5159.75,8.382759,9.770149,3.735,811.958621,809.825373,819.105,0.0,0.0,0.0,0.851908,0.985269,0.40515,0.869897,0.950582,0.5996,2.663571,3.042798,1.501919,197.835632,197.837313,197.83,0.162069,0.210448,0.0,2.914943,4.134328,-1.17,26,0
37563,2025-10-08,07:00,29765.43,13451.8,7495.95,18349.0,7491.66,4.3,4530.0,6652.0,-476.75,4764.43,8.382759,9.770149,3.735,811.958621,809.825373,819.105,0.0,0.0,0.0,0.851908,0.985269,0.40515,0.869897,0.950582,0.5996,2.663571,3.042798,1.501919,197.835632,197.837313,197.83,0.162069,0.210448,0.0,2.914943,4.134328,-1.17,27,0
37564,2025-10-08,07:15,29420.3,13160.1,7414.88,18492.0,7383.59,31.3,4530.0,6173.0,-439.9800000000014,4755.299999999999,8.548276,9.964179,3.805,811.908046,809.765672,819.085,47.572976,48.178464,46.487572,0.856609,0.980194,0.4426,0.864322,0.943299,0.59975,2.604534,2.951894,1.540496,197.498851,192.91194,212.865,0.172414,0.223881,0.0,2.991954,4.237313,-1.18,28,0
37565,2025-10-08,07:30,29277.88,13052.5,7365.36,18695.0,7278.15,87.22,4530.0,6093.0,-159.86000000000058,4489.880000000001,8.548276,9.964179,3.805,811.908046,809.765672,819.085,47.572976,48.178464,46.487572,0.856609,0.980194,0.4426,0.864322,0.943299,0.59975,2.604534,2.951894,1.540496,197.498851,192.91194,212.865,0.172414,0.223881,0.0,2.991954,4.237313,-1.18,29,0
37566,2025-10-08,07:45,29196.97,12968.4,7363.88,18848.0,7169.05,194.83,4530.0,6014.0,-0.28000000000065484,4334.970000000001,8.548276,9.964179,3.805,811.908046,809.765672,819.085,47.572976,48.178464,46.487572,0.856609,0.980194,0.4426,0.864322,0.943299,0.59975,2.604534,2.951894,1.540496,197.498851,192.91194,212.865,0.172414,0.223881,0.0,2.991954,4.237313,-1.18,30,0
37567,2025-10-08,08:00,29089.54,12902.1,7506.93,19110.0,7074.04,432.9,4530.0,5935.0,105.96999999999935,4044.540000000001,8.548276,9.964179,3.805,811.908046,809.765672,819.085,47.572976,48.178464,46.487572,0.856609,0.980194,0.4426,0.864322,0.943299,0.59975,2.604534,2.951894,1.540496,197.498851,192.91194,212.865,0.172414,0.223881,0.0,2.991954,4.237313,-1.18,31,1
37568,2025-10-08,08:15,29230.16,12846.3,7705.93,19436.0,6972.62,733.32,4530.0,5857.0,210.77000000000044,3937.16,9.028736,10.438806,4.305,811.755172,809.604478,818.96,138.452738,146.489808,105.811325,0.861402,0.974478,0.4826,0.847287,0.924821,0.58755,2.545748,2.842721,1.636058,193.681609,185.565672,220.87,0.165517,0.214925,0.0,3.347126,4.586567,-0.805,32,1
