,info_date,info_hour,price_diff,price_real_clear,price_ahead_clear
24860,2025-09-16,23:00,-42.66,40.0,82.66
24861,2025-09-16,23:15,-28.78,40.0,68.78
24862,2025-09-16,23:30,-28.92,40.0,68.92
24863,2025-09-16,23:45,-29.430000000000007,40.0,69.43
24864,2025-09-16,24:00,-24.450000000000003,40.0,64.45
24865,2025-09-17,00:15,-39.230000000000004,40.0,79.23
24866,2025-09-17,00:30,-38.790000000000006,40.0,78.79
24867,2025-09-17,00:45,-40.55,40.0,80.55
24868,2025-09-17,01:00,-41.81,40.0,81.81
24869,2025-09-17,01:15,-43.040000000000006,40.0,83.04
24870,2025-09-17,01:30,-61.260000000000005,40.0,101.26
24871,2025-09-17,01:45,-67.53,40.0,107.53
24872,2025-09-17,02:00,-66.44,40.0,106.44
24873,2025-09-17,02:15,-63.019999999999996,40.0,103.02
24874,2025-09-17,02:30,-63.620000000000005,40.0,103.62
24875,2025-09-17,02:45,-64.08,40.0,104.08
24876,2025-09-17,03:00,-66.01,40.0,106.01
24877,2025-09-17,03:15,-70.74,40.0,110.74
24878,2025-09-17,03:30,-70.55,40.0,110.55
24879,2025-09-17,03:45,-70.35,40.0,110.35
24880,2025-09-17,04:00,-69.82,40.0,109.82
24881,2025-09-17,04:15,-70.1,40.0,110.1
24882,2025-09-17,04:30,-70.69,40.0,110.69
24883,2025-09-17,04:45,-69.85,40.0,109.85
24884,2025-09-17,05:00,-70.82,40.0,110.82
24885,2025-09-17,05:15,-92.44999999999999,40.0,132.45
24886,2025-09-17,05:30,-90.85,40.0,130.85
24887,2025-09-17,05:45,-101.22999999999999,40.0,141.23
24888,2025-09-17,06:00,-100.21000000000001,40.0,140.21
24889,2025-09-17,06:15,-126.21000000000001,40.0,166.21
24890,2025-09-17,06:30,-98.97999999999999,81.66,180.64
24891,2025-09-17,06:45,-17.340000000000003,146.4,163.74
24892,2025-09-17,07:00,-119.56,40.0,159.56
24893,2025-09-17,07:15,-138.0,40.0,178.0
24894,2025-09-17,07:30,7.400000000000006,186.79,179.39
24895,2025-09-17,07:45,9.820000000000022,187.86,178.04
24896,2025-09-17,08:00,-60.29999999999998,171.83,232.13
24897,2025-09-17,08:15,-89.07,40.0,129.07
24898,2025-09-17,08:30,-66.9,40.0,106.9
24899,2025-09-17,08:45,-40.55,40.0,80.55
24900,2025-09-17,09:00,-23.33,40.0,63.33
24901,2025-09-17,09:15,-16.369999999999997,40.0,56.37
24902,2025-09-17,09:30,-16.64,40.0,56.64
24903,2025-09-17,09:45,121.84,190.44,68.6
24904,2025-09-17,10:00,41.84,150.68,108.84
24905,2025-09-17,10:15,50.150000000000006,233.61,183.46
24906,2025-09-17,10:30,70.30000000000001,271.35,201.05
24907,2025-09-17,10:45,89.78000000000003,313.16,223.38
24908,2025-09-17,11:00,93.15,321.18,228.03
24909,2025-09-17,11:15,82.79000000000002,365.49,282.7
24910,2025-09-17,11:30,80.15999999999997,370.28,290.12
24911,2025-09-17,11:45,100.33000000000004,383.67,283.34
24912,2025-09-17,12:00,96.18,359.41,263.23
24913,2025-09-17,12:15,33.14000000000004,314.6,281.46
24914,2025-09-17,12:30,58.960000000000036,290.66,231.7
24915,2025-09-17,12:45,62.160000000000025,263.72,201.56
24916,2025-09-17,13:00,88.08999999999997,283.21,195.12
24917,2025-09-17,13:15,103.38000000000002,302.36,198.98
24918,2025-09-17,13:30,101.08999999999997,295.58,194.49
24919,2025-09-17,13:45,52.410000000000025,274.92,222.51
24920,2025-09-17,14:00,95.0,318.25,223.25
24921,2025-09-17,14:15,50.29000000000002,337.91,287.62
24922,2025-09-17,14:30,21.99000000000001,321.58,299.59
24923,2025-09-17,14:45,7.730000000000018,294.85,287.12
24924,2025-09-17,15:00,3.069999999999993,321.7,318.63
24925,2025-09-17,15:15,-9.220000000000027,312.44,321.66
24926,2025-09-17,15:30,-15.519999999999982,296.75,312.27
24927,2025-09-17,15:45,10.689999999999998,318.03,307.34
24928,2025-09-17,16:00,71.74000000000001,370.66,298.92
24929,2025-09-17,16:15,65.91000000000003,390.49,324.58
24930,2025-09-17,16:30,67.32999999999998,392.59,325.26
24931,2025-09-17,16:45,71.37,400.37,329.0
24932,2025-09-17,17:00,23.159999999999968,320.13,296.97
24933,2025-09-17,17:15,3.8899999999999864,308.89,305.0
24934,2025-09-17,17:30,1.5600000000000023,298.86,297.3
24935,2025-09-17,17:45,33.50999999999999,308.3,274.79
24936,2025-09-17,18:00,-14.5,304.14,318.64
24937,2025-09-17,18:15,-106.84,197.48,304.32
24938,2025-09-17,18:30,-24.689999999999998,311.12,335.81
24939,2025-09-17,18:45,-14.529999999999973,339.55,354.08
24940,2025-09-17,19:00,63.45999999999998,312.7,249.24
24941,2025-09-17,19:15,23.650000000000006,216.71,193.06
24942,2025-09-17,19:30,125.44999999999999,335.52,210.07
24943,2025-09-17,19:45,123.49000000000001,342.31,218.82
24944,2025-09-17,20:00,224.15000000000003,399.22,175.07
24945,2025-09-17,20:15,103.66,254.24,150.58
24946,2025-09-17,20:30,103.12,241.41,138.29
24947,2025-09-17,20:45,119.19,257.0,137.81
24948,2025-09-17,21:00,173.96000000000004,296.79,122.83
24949,2025-09-17,21:15,98.46000000000001,195.58,97.12
24950,2025-09-17,21:30,88.72000000000001,205.49,116.77
24951,2025-09-17,21:45,95.83999999999999,212.85,117.01
24952,2025-09-17,22:00,83.80000000000001,171.9,88.1
24953,2025-09-17,22:15,165.98000000000002,295.29,129.31
24954,2025-09-17,22:30,168.96,300.13,131.17
24955,2025-09-17,22:45,153.67000000000002,275.92,122.25
24956,2025-09-17,23:00,114.39,238.68,124.29
24957,2025-09-17,23:15,113.21000000000001,203.99,90.78
24958,2025-09-17,23:30,108.74,195.78,87.04
24959,2025-09-17,23:45,106.36,193.72,87.36
24960,2025-09-17,24:00,105.10000000000001,186.49,81.39
24961,2025-09-18,00:15,77.57,174.14,96.57
24962,2025-09-18,00:30,42.96000000000001,140.96,98.0
24963,2025-09-18,00:45,59.459999999999994,161.45,101.99
24964,2025-09-18,01:00,85.42000000000002,187.74,102.32
24965,2025-09-18,01:15,94.43999999999998,180.14,85.7
24966,2025-09-18,01:30,36.74000000000001,139.71,102.97
24967,2025-09-18,01:45,40.129999999999995,143.91,103.78
24968,2025-09-18,02:00,64.6,167.98,103.38
24969,2025-09-18,02:15,74.07,178.07,104.0
24970,2025-09-18,02:30,73.33999999999999,177.13,103.79
24971,2025-09-18,02:45,33.96000000000001,127.81,93.85
24972,2025-09-18,03:00,21.210000000000008,125.59,104.38
24973,2025-09-18,03:15,-46.22,40.0,86.22
24974,2025-09-18,03:30,-52.019999999999996,40.0,92.02
24975,2025-09-18,03:45,51.969999999999985,137.67,85.7
24976,2025-09-18,04:00,64.56,144.19,79.63
24977,2025-09-18,04:15,50.72999999999999,162.14,111.41
24978,2025-09-18,04:30,14.929999999999993,133.1,118.17
24979,2025-09-18,04:45,10.52000000000001,128.33,117.81
24980,2025-09-18,05:00,-78.24,40.0,118.24
24981,2025-09-18,05:15,91.74,210.32,118.58
24982,2025-09-18,05:30,32.910000000000025,184.11,151.2
24983,2025-09-18,05:45,85.68,218.1,132.42
24984,2025-09-18,06:00,70.63999999999999,229.41,158.77
24985,2025-09-18,06:15,43.50999999999999,191.29,147.78
24986,2025-09-18,06:30,85.19,239.19,154.0
24987,2025-09-18,06:45,117.40999999999997,270.71,153.3
24988,2025-09-18,07:00,113.66999999999999,277.27,163.6
24989,2025-09-18,07:15,111.09,245.88,134.79
24990,2025-09-18,07:30,105.73000000000002,246.71,140.98
24991,2025-09-18,07:45,63.41999999999999,199.44,136.02
24992,2025-09-18,08:00,56.31,268.0,211.69
24993,2025-09-18,08:15,69.41999999999999,188.76,119.34
24994,2025-09-18,08:30,73.68999999999998,175.23,101.54
24995,2025-09-18,08:45,161.96,240.61,78.65
24996,2025-09-18,09:00,100.67,173.72,73.05
24997,2025-09-18,09:15,84.63000000000001,181.08,96.45
24998,2025-09-18,09:30,109.37,241.21,131.84
24999,2025-09-18,09:45,195.74999999999997,339.83,144.08
25000,2025-09-18,10:00,183.81,291.69,107.88
25001,2025-09-18,10:15,122.72999999999999,337.83,215.1
25002,2025-09-18,10:30,84.09000000000003,319.98,235.89
25003,2025-09-18,10:45,73.0,345.1,272.1
25004,2025-09-18,11:00,83.25,357.92,274.67
25005,2025-09-18,11:15,71.5,365.75,294.25
25006,2025-09-18,11:30,62.0,365.53,303.53
25007,2025-09-18,11:45,49.620000000000005,352.31,302.69
25008,2025-09-18,12:00,42.55000000000001,343.24,300.69
25009,2025-09-18,12:15,8.0,285.47,277.47
25010,2025-09-18,12:30,-20.680000000000007,258.03,278.71
25011,2025-09-18,12:45,-26.359999999999985,227.21,253.57
25012,2025-09-18,13:00,-39.95999999999998,167.08,207.04
25013,2025-09-18,13:15,-36.06,152.19,188.25
25014,2025-09-18,13:30,-8.169999999999987,157.74,165.91
25015,2025-09-18,13:45,21.829999999999984,215.23,193.4
25016,2025-09-18,14:00,1.3400000000000034,215.58,214.24
25017,2025-09-18,14:15,-15.349999999999966,240.93,256.28
25018,2025-09-18,14:30,-16.269999999999982,239.36,255.63
25019,2025-09-18,14:45,8.630000000000024,262.67,254.04
25020,2025-09-18,15:00,-21.090000000000003,230.85,251.94
25021,2025-09-18,15:15,5.269999999999982,270.56,265.29
25022,2025-09-18,15:30,25.150000000000034,283.72,258.57
25023,2025-09-18,15:45,41.39999999999998,299.82,258.42
25024,2025-09-18,16:00,-10.930000000000007,265.82,276.75
25025,2025-09-18,16:15,-2.3000000000000114,286.17,288.47
25026,2025-09-18,16:30,2.7700000000000387,290.97,288.2
25027,2025-09-18,16:45,42.329999999999984,331.13,288.8
25028,2025-09-18,17:00,26.310000000000002,319.81,293.5
25029,2025-09-18,17:15,8.960000000000036,364.47,355.51
25030,2025-09-18,17:30,75.38999999999999,444.69,369.3
25031,2025-09-18,17:45,67.22000000000003,435.43,368.21
25032,2025-09-18,18:00,9.360000000000014,376.37,367.01
25033,2025-09-18,18:15,105.02000000000004,435.17,330.15
25034,2025-09-18,18:30,95.31,429.24,333.93
25035,2025-09-18,18:45,119.85000000000002,455.05,335.2
25036,2025-09-18,19:00,172.38,452.18,279.8
25037,2025-09-18,19:15,170.33999999999997,450.0,279.66
25038,2025-09-18,19:30,170.36,450.0,279.64
25039,2025-09-18,19:45,100.38999999999999,380.0,279.61
25040,2025-09-18,20:00,70.41000000000003,350.0,279.59
25041,2025-09-18,20:15,43.110000000000014,320.0,276.89
25042,2025-09-18,20:30,-4.339999999999975,201.33,205.67
25043,2025-09-18,20:45,-19.47,217.08,236.55
25044,2025-09-18,21:00,47.25,245.24,197.99
25045,2025-09-18,21:15,34.56999999999999,226.75,192.18
25046,2025-09-18,21:30,104.94000000000003,299.22,194.28
25047,2025-09-18,21:45,68.71000000000001,267.99,199.28
25048,2025-09-18,22:00,41.94999999999999,214.98,173.03
25049,2025-09-18,22:15,90.69,293.13,202.44
25050,2025-09-18,22:30,39.150000000000006,231.99,192.84
25051,2025-09-18,22:45,11.379999999999995,189.57,178.19
25052,2025-09-18,23:00,15.0,179.8,164.8
25053,2025-09-18,23:15,9.409999999999997,183.02,173.61
25054,2025-09-18,23:30,29.52000000000001,189.96,160.44
25055,2025-09-18,23:45,75.86000000000001,187.3,111.44
25056,2025-09-18,24:00,62.7,167.41,104.71
25057,2025-09-19,00:15,33.329999999999984,177.82,144.49
25058,2025-09-19,00:30,-6.390000000000015,157.57,163.96
25059,2025-09-19,00:45,-0.539999999999992,170.59,171.13
25060,2025-09-19,01:00,-9.430000000000007,161.81,171.24
25061,2025-09-19,01:15,20.110000000000014,186.68,166.57
25062,2025-09-19,01:30,5.050000000000011,176.9,171.85
25063,2025-09-19,01:45,8.75,173.09,164.34
25064,2025-09-19,02:00,8.02000000000001,164.43,156.41
25065,2025-09-19,02:15,13.519999999999982,177.42,163.9
25066,2025-09-19,02:30,6.349999999999994,169.76,163.41
25067,2025-09-19,02:45,2.1200000000000045,165.76,163.64
25068,2025-09-19,03:00,5.950000000000017,165.71,159.76
25069,2025-09-19,03:15,6.539999999999992,177.44,170.9
25070,2025-09-19,03:30,7.0,176.64,169.64
25071,2025-09-19,03:45,-12.570000000000022,178.2,190.77
25072,2025-09-19,04:00,7.639999999999986,180.29,172.65
25073,2025-09-19,04:15,51.00999999999999,224.89,173.88
25074,2025-09-19,04:30,40.170000000000016,215.18,175.01
25075,2025-09-19,04:45,14.420000000000016,190.21,175.79
25076,2025-09-19,05:00,12.280000000000001,188.86,176.58
25077,2025-09-19,05:15,8.970000000000027,213.36,204.39
25078,2025-09-19,05:30,20.200000000000017,222.77,202.57
25079,2025-09-19,05:45,20.139999999999986,226.69,206.55
25080,2025-09-19,06:00,4.740000000000009,214.63,209.89
25081,2025-09-19,06:15,16.880000000000024,241.52,224.64
25082,2025-09-19,06:30,-7.7099999999999795,220.86,228.57
25083,2025-09-19,06:45,27.870000000000005,245.81,217.94
25084,2025-09-19,07:00,33.19,249.09,215.9
25085,2025-09-19,07:15,49.72,245.13,195.41
25086,2025-09-19,07:30,115.82000000000002,323.8,207.98
25087,2025-09-19,07:45,106.10999999999999,317.53,211.42
25088,2025-09-19,08:00,-11.489999999999952,269.16,280.65
25089,2025-09-19,08:15,26.22,203.95,177.73
25090,2025-09-19,08:30,-45.67,68.73,114.4
25091,2025-09-19,08:45,-28.400000000000006,40.0,68.4
25092,2025-09-19,09:00,-20.450000000000003,40.0,60.45
25093,2025-09-19,09:15,-7.409999999999997,40.0,47.41
25094,2025-09-19,09:30,-10.36,40.0,50.36
25095,2025-09-19,09:45,-35.28,40.0,75.28
25096,2025-09-19,10:00,-34.739999999999995,40.0,74.74
25097,2025-09-19,10:15,-57.09,124.9,181.99
25098,2025-09-19,10:30,-56.989999999999995,110.8,167.79
25099,2025-09-19,10:45,-146.25,40.0,186.25
25100,2025-09-19,11:00,27.560000000000002,197.49,169.93
25101,2025-09-19,11:15,-45.52000000000001,156.26,201.78
25102,2025-09-19,11:30,-58.32000000000002,162.89,221.21
25103,2025-09-19,11:45,-177.32,40.0,217.32
25104,2025-09-19,12:00,-117.00999999999999,40.0,157.01
25105,2025-09-19,12:15,-109.58000000000001,40.0,149.58
25106,2025-09-19,12:30,-81.58,40.0,121.58
25107,2025-09-19,12:45,-58.459999999999994,40.0,98.46
25108,2025-09-19,13:00,-33.290000000000006,40.0,73.29
25109,2025-09-19,13:15,-32.209999999999994,40.0,72.21
25110,2025-09-19,13:30,-30.599999999999994,40.0,70.6
25111,2025-09-19,13:45,11.620000000000005,84.92,73.3
25112,2025-09-19,14:00,-18.430000000000007,76.91,95.34
25113,2025-09-19,14:15,-16.489999999999995,109.92,126.41
25114,2025-09-19,14:30,-24.230000000000004,109.76,133.99
25115,2025-09-19,14:45,-134.44,67.27,201.71
25116,2025-09-19,15:00,-181.53,40.0,221.53
25117,2025-09-19,15:15,-105.66999999999999,40.0,145.67
25118,2025-09-19,15:30,-102.13999999999999,40.0,142.14
25119,2025-09-19,15:45,-98.16,40.0,138.16
25120,2025-09-19,16:00,-73.30999999999999,62.86,136.17
25121,2025-09-19,16:15,-121.38,40.0,161.38
25122,2025-09-19,16:30,-61.81,118.72,180.53
25123,2025-09-19,16:45,-147.72,40.0,187.72
25124,2025-09-19,17:00,-50.110000000000014,140.5,190.61
25125,2025-09-19,17:15,-82.85999999999999,103.68,186.54
25126,2025-09-19,17:30,22.539999999999992,194.51,171.97
25127,2025-09-19,17:45,-4.009999999999991,192.06,196.07
25128,2025-09-19,18:00,-144.02,40.0,184.02
25129,2025-09-19,18:15,-114.58000000000001,114.25,228.83
25130,2025-09-19,18:30,-149.44,99.74,249.18
25131,2025-09-19,18:45,-224.45999999999998,40.0,264.46
25132,2025-09-19,19:00,-99.94,40.0,139.94
25133,2025-09-19,19:15,-69.43,40.0,109.43
25134,2025-09-19,19:30,-69.68,40.0,109.68
25135,2025-09-19,19:45,6.519999999999996,115.67,109.15
25136,2025-09-19,20:00,-4.859999999999999,103.27,108.13
25137,2025-09-19,20:15,-37.09,40.0,77.09
25138,2025-09-19,20:30,-38.14,40.0,78.14
25139,2025-09-19,20:45,-25.959999999999994,40.0,65.96
25140,2025-09-19,21:00,-13.439999999999998,40.0,53.44
25141,2025-09-19,21:15,-32.099999999999994,40.0,72.1
25142,2025-09-19,21:30,-13.950000000000003,40.0,53.95
25143,2025-09-19,21:45,-13.0,40.0,53.0
25144,2025-09-19,22:00,-6.979999999999997,40.0,46.98
25145,2025-09-19,22:15,-33.269999999999996,40.0,73.27
25146,2025-09-19,22:30,-27.519999999999996,40.0,67.52
25147,2025-09-19,22:45,-13.68,40.0,53.68
25148,2025-09-19,23:00,-34.019999999999996,40.0,74.02
25149,2025-09-19,23:15,-13.829999999999998,40.0,53.83
25150,2025-09-19,23:30,-13.719999999999999,40.0,53.72
25151,2025-09-19,23:45,-13.659999999999997,40.0,53.66
25152,2025-09-19,24:00,-7.07,40.0,47.07
25153,2025-09-20,00:15,-6.829999999999998,40.0,46.83
25154,2025-09-20,00:30,-7.009999999999998,40.0,47.01
25155,2025-09-20,00:45,-7.289999999999999,40.0,47.29
25156,2025-09-20,01:00,-7.299999999999997,40.0,47.3
25157,2025-09-20,01:15,43.07,90.44,47.37
25158,2025-09-20,01:30,-7.600000000000001,40.0,47.6
25159,2025-09-20,01:45,20.78,68.36,47.58
25160,2025-09-20,02:00,172.44,219.95,47.51
25161,2025-09-20,02:15,173.5,220.95,47.45
25162,2025-09-20,02:30,153.95,201.25,47.3
25163,2025-09-20,02:45,-7.289999999999999,40.0,47.29
25164,2025-09-20,03:00,-7.240000000000002,40.0,47.24
25165,2025-09-20,03:15,-7.200000000000003,40.0,47.2
25166,2025-09-20,03:30,-7.240000000000002,40.0,47.24
25167,2025-09-20,03:45,-7.140000000000001,40.0,47.14
25168,2025-09-20,04:00,-7.079999999999998,40.0,47.08
25169,2025-09-20,04:15,-6.969999999999999,40.0,46.97
25170,2025-09-20,04:30,-7.049999999999997,40.0,47.05
25171,2025-09-20,04:45,-7.090000000000003,40.0,47.09
25172,2025-09-20,05:00,-7.030000000000001,40.0,47.03
25173,2025-09-20,05:15,-7.299999999999997,40.0,47.3
25174,2025-09-20,05:30,-8.340000000000003,40.0,48.34
25175,2025-09-20,05:45,-8.299999999999997,40.0,48.3
25176,2025-09-20,06:00,43.989999999999995,92.35,48.36
25177,2025-09-20,06:15,39.54,102.69,63.15
25178,2025-09-20,06:30,-4.670000000000002,75.33,80.0
25179,2025-09-20,06:45,-60.0,40.0,100.0
25180,2025-09-20,07:00,-110.0,40.0,150.0
25181,2025-09-20,07:15,-60.0,40.0,100.0
25182,2025-09-20,07:30,-27.090000000000003,72.91,100.0
25183,2025-09-20,07:45,31.900000000000006,131.9,100.0
25184,2025-09-20,08:00,-67.65,89.6,157.25
25185,2025-09-20,08:15,180.0,260.0,80.0
25186,2025-09-20,08:30,46.37,100.0,53.63
25187,2025-09-20,08:45,-13.689999999999998,40.0,53.69
25188,2025-09-20,09:00,-13.920000000000002,40.0,53.92
25189,2025-09-20,09:15,-7.170000000000002,40.0,47.17
25190,2025-09-20,09:30,-7.219999999999999,40.0,47.22
25191,2025-09-20,09:45,-13.96,40.0,53.96
25192,2025-09-20,10:00,-13.57,40.0,53.57
25193,2025-09-20,10:15,-40.24000000000001,104.09,144.33
25194,2025-09-20,10:30,-0.9399999999999977,112.11,113.05
25195,2025-09-20,10:45,-4.679999999999993,99.67,104.35
25196,2025-09-20,11:00,-18.67,94.57,113.24
25197,2025-09-20,11:15,-82.66,76.47,159.13
25198,2025-09-20,11:30,14.059999999999974,162.14,148.08
25199,2025-09-20,11:45,-101.93,40.0,141.93
25200,2025-09-20,12:00,-2.3400000000000034,136.26,138.6
25201,2025-09-20,12:15,26.74000000000001,132.49,105.75
25202,2025-09-20,12:30,-52.31999999999999,40.0,92.32
25203,2025-09-20,12:45,-28.480000000000004,40.0,68.48
25204,2025-09-20,13:00,-18.89,40.0,58.89
25205,2025-09-20,13:15,-24.290000000000006,40.0,64.29
25206,2025-09-20,13:30,-8.299999999999997,65.27,73.57
25207,2025-09-20,13:45,23.75,102.28,78.53
25208,2025-09-20,14:00,85.64999999999999,178.42,92.77
25209,2025-09-20,14:15,91.88000000000001,203.8,111.92
25210,2025-09-20,14:30,61.08999999999999,187.17,126.08
25211,2025-09-20,14:45,59.920000000000016,203.02,143.1
25212,2025-09-20,15:00,45.53999999999999,199.54,154.0
25213,2025-09-20,15:15,39.96000000000001,218.34,178.38
25214,2025-09-20,15:30,18.330000000000013,194.47,176.14
25215,2025-09-20,15:45,20.50999999999999,208.25,187.74
25216,2025-09-20,16:00,-3.9599999999999795,230.77,234.73
25217,2025-09-20,16:15,61.200000000000045,322.66,261.46
25218,2025-09-20,16:30,-56.370000000000005,238.76,295.13
25219,2025-09-20,16:45,-90.10999999999999,168.03,258.14
25220,2025-09-20,17:00,-7.1200000000000045,234.56,241.68
25221,2025-09-20,17:15,-138.95000000000002,102.82,241.77
25222,2025-09-20,17:30,-108.46,122.42,230.88
25223,2025-09-20,17:45,-104.09999999999998,114.79,218.89
25224,2025-09-20,18:00,111.25000000000003,313.29,202.04
25225,2025-09-20,18:15,235.53,460.0,224.47
25226,2025-09-20,18:30,105.70000000000002,340.86,235.16
25227,2025-09-20,18:45,86.48000000000002,370.0,283.52
25228,2025-09-20,19:00,60.0,350.0,290.0
25229,2025-09-20,19:15,39.75,339.75,300.0
25230,2025-09-20,19:30,57.73000000000002,357.73,300.0
25231,2025-09-20,19:45,1.3799999999999955,301.38,300.0
25232,2025-09-20,20:00,-7.149999999999977,292.85,300.0
25233,2025-09-20,20:15,20.0,310.0,290.0
25234,2025-09-20,20:30,90.0,380.0,290.0
25235,2025-09-20,20:45,30.0,320.0,290.0
25236,2025-09-20,21:00,40.0,320.0,280.0
25237,2025-09-20,21:15,0.0,300.0,300.0
25238,2025-09-20,21:30,-250.0,40.0,290.0
25239,2025-09-20,21:45,-20.0,280.0,300.0
25240,2025-09-20,22:00,-20.0,280.0,300.0
25241,2025-09-20,22:15,0.0,300.0,300.0
25242,2025-09-20,22:30,-10.0,290.0,300.0
25243,2025-09-20,22:45,-10.0,270.0,280.0
25244,2025-09-20,23:00,-10.0,250.0,260.0
25245,2025-09-20,23:15,0.0,290.0,290.0
25246,2025-09-20,23:30,10.0,310.0,300.0
25247,2025-09-20,23:45,10.0,310.0,300.0
25248,2025-09-20,24:00,65.57999999999998,365.58,300.0
25249,2025-09-21,00:15,400.0,550.0,150.0
25250,2025-09-21,00:30,140.0,390.0,250.0
25251,2025-09-21,00:45,180.0,460.0,280.0
25252,2025-09-21,01:00,90.77999999999997,340.78,250.0
25253,2025-09-21,01:15,64.27999999999997,324.28,260.0
25254,2025-09-21,01:30,40.0,310.0,270.0
25255,2025-09-21,01:45,110.0,380.0,270.0
25256,2025-09-21,02:00,90.0,350.0,260.0
25257,2025-09-21,02:15,80.0,350.0,270.0
25258,2025-09-21,02:30,10.0,280.0,270.0
25259,2025-09-21,02:45,10.0,280.0,270.0
25260,2025-09-21,03:00,40.0,290.0,250.0
25261,2025-09-21,03:15,20.0,280.0,260.0
25262,2025-09-21,03:30,-10.0,250.0,260.0
25263,2025-09-21,03:45,0.0,280.0,280.0
25264,2025-09-21,04:00,0.0,280.0,280.0
25265,2025-09-21,04:15,30.0,290.0,260.0
25266,2025-09-21,04:30,50.0,300.0,250.0
25267,2025-09-21,04:45,50.0,300.0,250.0
25268,2025-09-21,05:00,80.0,290.0,210.0
25269,2025-09-21,05:15,50.0,300.0,250.0
25270,2025-09-21,05:30,57.910000000000025,307.91,250.0
25271,2025-09-21,05:45,57.370000000000005,307.37,250.0
25272,2025-09-21,06:00,85.51999999999998,335.52,250.0
25273,2025-09-21,06:15,62.420000000000016,342.42,280.0
25274,2025-09-21,06:30,11.470000000000027,301.47,290.0
25275,2025-09-21,06:45,20.0,320.0,300.0
25276,2025-09-21,07:00,0.0,300.0,300.0
25277,2025-09-21,07:15,0.0,280.0,280.0
25278,2025-09-21,07:30,-130.0,150.0,280.0
25279,2025-09-21,07:45,-205.64,74.36,280.0
25280,2025-09-21,08:00,-48.41999999999999,201.58,250.0
25281,2025-09-21,08:15,20.00999999999999,175.84,155.83
25282,2025-09-21,08:30,63.93000000000001,210.63,146.7
25283,2025-09-21,08:45,250.92,335.58,84.66
25284,2025-09-21,09:00,222.82999999999998,294.96,72.13
25285,2025-09-21,09:15,-26.650000000000006,40.0,66.65
25286,2025-09-21,09:30,168.73999999999998,248.89,80.15
25287,2025-09-21,09:45,146.42000000000002,251.44,105.02
25288,2025-09-21,10:00,285.77,397.68,111.91
25289,2025-09-21,10:15,277.46000000000004,452.41,174.95
25290,2025-09-21,10:30,262.01,440.31,178.3
25291,2025-09-21,10:45,264.16,409.1,144.94
25292,2025-09-21,11:00,148.03000000000003,268.16,120.13
25293,2025-09-21,11:15,131.74999999999997,280.9,149.15
25294,2025-09-21,11:30,106.04999999999998,265.45,159.4
25295,2025-09-21,11:45,133.01000000000002,288.92,155.91
25296,2025-09-21,12:00,-48.69000000000001,109.67,158.36
25297,2025-09-21,12:15,-13.100000000000009,106.13,119.23
25298,2025-09-21,12:30,25.50999999999999,124.32,98.81
25299,2025-09-21,12:45,-4.710000000000008,111.66,116.37
25300,2025-09-21,13:00,-0.6000000000000085,82.94,83.54
25301,2025-09-21,13:15,-11.570000000000007,77.96,89.53
25302,2025-09-21,13:30,25.28,110.08,84.8
25303,2025-09-21,13:45,20.340000000000003,105.16,84.82
25304,2025-09-21,14:00,1.009999999999991,103.41,102.4
25305,2025-09-21,14:15,-48.67999999999999,104.17,152.85
25306,2025-09-21,14:30,-50.219999999999985,99.73,149.95
25307,2025-09-21,14:45,-70.26,99.04,169.3
25308,2025-09-21,15:00,-62.93999999999998,98.98,161.92
25309,2025-09-21,15:15,-79.66,97.47,177.13
25310,2025-09-21,15:30,-65.5,97.43,162.93
25311,2025-09-21,15:45,-85.31,95.69,181.0
25312,2025-09-21,16:00,-82.03,95.72,177.75
25313,2025-09-21,16:15,-79.06000000000002,97.49,176.55
25314,2025-09-21,16:30,-66.84,95.32,162.16
25315,2025-09-21,16:45,98.01999999999998,335.21,237.19
25316,2025-09-21,17:00,-212.17999999999998,111.22,323.4
25317,2025-09-21,17:15,132.67999999999995,392.15,259.47
25318,2025-09-21,17:30,-191.23000000000002,104.64,295.87
25319,2025-09-21,17:45,-11.160000000000025,348.33,359.49
25320,2025-09-21,18:00,44.920000000000016,318.48,273.56
25321,2025-09-21,18:15,-138.54,111.94,250.48
25322,2025-09-21,18:30,-270.78999999999996,108.98,379.77
25323,2025-09-21,18:45,110.94,494.59,383.65
25324,2025-09-21,19:00,-102.69000000000001,112.02,214.71
25325,2025-09-21,19:15,-114.94000000000001,112.61,227.55
25326,2025-09-21,19:30,230.26999999999998,441.38,211.11
25327,2025-09-21,19:45,-53.93000000000001,135.64,189.57
25328,2025-09-21,20:00,-50.110000000000014,135.47,185.58
25329,2025-09-21,20:15,-107.30999999999999,112.92,220.23
25330,2025-09-21,20:30,205.45000000000002,417.17,211.72
25331,2025-09-21,20:45,161.72,371.8,210.08
25332,2025-09-21,21:00,129.20000000000002,340.23,211.03
25333,2025-09-21,21:15,152.61999999999998,335.27,182.65
25334,2025-09-21,21:30,133.01999999999998,291.45,158.43
25335,2025-09-21,21:45,-57.870000000000005,117.06,174.93
25336,2025-09-21,22:00,-13.259999999999991,142.33,155.59
25337,2025-09-21,22:15,-60.50999999999999,142.72,203.23
25338,2025-09-21,22:30,-51.54000000000002,144.2,195.74
25339,2025-09-21,22:45,-28.700000000000017,122.91,151.61
