,info_date,info_hour,gen_ahead_publish,dg_ahead_publish,ne_ahead_publish,load_ahead_publish,wind_ahead_publish,pv_ahead_publish,hydro_ahead_publish,tieline_ahead_publish,jingjiakongjian,sdsurplus,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,time_order,slot
34818,2025-08-28,16:45,44818.99,17415.4,18862.98,20995.0,7337.55,11525.44,5010.0,10553.0,-9740.380000000001,13270.989999999998,14.733333,12.946269,20.72,812.302299,810.844776,817.185,480.121627,562.109315,138.581299,0.929586,1.0,0.6937,0.768368,0.888433,0.36615,4.753976,5.450761,2.619575,265.225287,258.019403,289.365,0.756322,0.929851,0.175,8.317241,6.668657,13.84,66,1
34819,2025-08-28,17:00,44615.94,17171.6,17984.74,21081.0,7390.35,10594.39,5010.0,10594.0,-8491.34,12940.940000000002,14.733333,12.946269,20.72,812.302299,810.844776,817.185,480.121627,562.109315,138.581299,0.929586,1.0,0.6937,0.768368,0.888433,0.36615,4.753976,5.450761,2.619575,265.225287,258.019403,289.365,0.756322,0.929851,0.175,8.317241,6.668657,13.84,67,1
34820,2025-08-28,17:15,44183.01,18587.2,16961.37,21106.0,7402.53,9558.86,5250.0,10904.0,-8788.57,12173.010000000002,14.608046,12.876119,20.41,812.224138,810.823881,816.915,347.360196,398.870455,132.064372,0.896264,0.999761,0.54955,0.762989,0.879463,0.3728,3.893097,4.295008,2.661958,251.195402,255.859701,235.57,0.590805,0.716418,0.17,8.216092,6.641791,13.49,68,1
34821,2025-08-28,17:30,43230.89,18275.9,15933.79,21275.0,7457.41,8476.37,5250.0,10977.0,-7207.690000000002,10978.89,14.608046,12.876119,20.41,812.224138,810.823881,816.915,347.360196,398.870455,132.064372,0.896264,0.999761,0.54955,0.762989,0.879463,0.3728,3.893097,4.295008,2.661958,251.195402,255.859701,235.57,0.590805,0.716418,0.17,8.216092,6.641791,13.49,69,1
34822,2025-08-28,17:45,42491.17,18199.2,14877.46,21228.0,7477.87,7399.59,5520.0,11052.0,-6316.66,10211.169999999998,14.608046,12.876119,20.41,812.224138,810.823881,816.915,347.360196,398.870455,132.064372,0.896264,0.999761,0.54955,0.762989,0.879463,0.3728,3.893097,4.295008,2.661958,251.195402,255.859701,235.57,0.590805,0.716418,0.17,8.216092,6.641791,13.49,70,1
34823,2025-08-28,18:00,41734.29,17902.0,13809.08,21049.0,7504.19,6304.89,5520.0,11127.0,-5055.080000000002,9558.29,14.608046,12.876119,20.41,812.224138,810.823881,816.915,347.360196,398.870455,132.064372,0.896264,0.999761,0.54955,0.762989,0.879463,0.3728,3.893097,4.295008,2.661958,251.195402,255.859701,235.57,0.590805,0.716418,0.17,8.216092,6.641791,13.49,71,0
34824,2025-08-28,18:15,40942.69,18583.5,12647.06,20978.0,7453.52,5193.52,5980.0,11006.0,-5226.559999999998,8958.690000000002,14.326437,12.640299,19.975,812.437931,811.073134,817.01,244.746028,282.717226,86.133416,0.891966,1.0,0.53005,0.766322,0.880179,0.3849,4.421873,5.005011,2.635597,240.622989,239.880597,243.11,0.426437,0.544776,0.03,7.887356,6.373134,12.96,72,0
34825,2025-08-28,18:30,39833.79,18232.1,11489.24,20866.0,7392.11,4097.13,5980.0,11127.0,-3708.3399999999965,7840.790000000001,14.326437,12.640299,19.975,812.437931,811.073134,817.01,244.746028,282.717226,86.133416,0.891966,1.0,0.53005,0.766322,0.880179,0.3849,4.421873,5.005011,2.635597,240.622989,239.880597,243.11,0.426437,0.544776,0.03,7.887356,6.373134,12.96,73,0
34826,2025-08-28,18:45,39216.17,18084.5,10392.44,20910.0,7326.67,3065.77,6410.0,11255.0,-2721.9400000000023,7051.169999999998,14.326437,12.640299,19.975,812.437931,811.073134,817.01,244.746028,282.717226,86.133416,0.891966,1.0,0.53005,0.766322,0.880179,0.3849,4.421873,5.005011,2.635597,240.622989,239.880597,243.11,0.426437,0.544776,0.03,7.887356,6.373134,12.96,74,0
34827,2025-08-28,19:00,38305.32,17758.5,9370.97,20733.0,7228.54,2142.43,6410.0,11378.0,-1428.4700000000012,6194.32,14.326437,12.640299,19.975,812.437931,811.073134,817.01,244.746028,282.717226,86.133416,0.891966,1.0,0.53005,0.766322,0.880179,0.3849,4.421873,5.005011,2.635597,240.622989,239.880597,243.11,0.426437,0.544776,0.03,7.887356,6.373134,12.96,75,0
34828,2025-08-28,19:15,37510.27,17449.4,8472.95,20181.0,7104.17,1368.79,6410.0,11520.0,-631.3500000000022,5809.269999999997,13.737931,12.235821,18.77,812.674713,811.334328,817.165,76.054982,92.973576,3.057748,0.856839,1.0,0.37725,0.793345,0.892701,0.4605,2.956151,3.166228,2.312641,225.25977,229.302985,211.715,0.36092,0.467164,0.005,7.722989,6.328358,12.395,76,0
34829,2025-08-28,19:30,36816.34,17200.6,7772.48,20630.0,6981.02,791.47,6410.0,11521.0,767.9200000000019,4665.3399999999965,13.737931,12.235821,18.77,812.674713,811.334328,817.165,76.054982,92.973576,3.057748,0.856839,1.0,0.37725,0.793345,0.892701,0.4605,2.956151,3.166228,2.312641,225.25977,229.302985,211.715,0.36092,0.467164,0.005,7.722989,6.328358,12.395,77,0
34830,2025-08-28,19:45,36257.06,16983.2,7238.39,20609.0,6851.56,386.83,6410.0,11521.0,1498.4099999999999,4127.059999999998,13.737931,12.235821,18.77,812.674713,811.334328,817.165,76.054982,92.973576,3.057748,0.856839,1.0,0.37725,0.793345,0.892701,0.4605,2.956151,3.166228,2.312641,225.25977,229.302985,211.715,0.36092,0.467164,0.005,7.722989,6.328358,12.395,78,0
34831,2025-08-28,20:00,35871.21,16800.9,6836.55,20668.0,6705.24,131.31,6410.0,11521.0,2141.5499999999993,3682.209999999999,13.737931,12.235821,18.77,812.674713,811.334328,817.165,76.054982,92.973576,3.057748,0.856839,1.0,0.37725,0.793345,0.892701,0.4605,2.956151,3.166228,2.312641,225.25977,229.302985,211.715,0.36092,0.467164,0.005,7.722989,6.328358,12.395,79,0
34832,2025-08-28,20:15,35674.66,16669.8,6533.53,20353.0,6509.18,24.35,6410.0,11437.0,2176.670000000002,3884.6600000000035,12.887356,11.744776,16.715,813.254023,811.947761,817.63,0.0,0.0,0.0,0.812586,0.978657,0.25625,0.819851,0.910463,0.5163,2.317791,2.450425,1.911505,211.937931,216.404478,196.975,0.378161,0.48806,0.01,7.44023,6.31791,11.2,80,0
34833,2025-08-28,20:30,35568.06,16564.7,6278.24,20670.0,6277.39,0.85,6410.0,11508.0,2925.0600000000013,3390.0599999999977,12.887356,11.744776,16.715,813.254023,811.947761,817.63,0.0,0.0,0.0,0.812586,0.978657,0.25625,0.819851,0.910463,0.5163,2.317791,2.450425,1.911505,211.937931,216.404478,196.975,0.378161,0.48806,0.01,7.44023,6.31791,11.2,81,0
34834,2025-08-28,20:45,35485.78,16476.0,6040.28,20634.0,6040.04,0.24,6410.0,11580.0,3287.720000000001,3271.779999999999,12.887356,11.744776,16.715,813.254023,811.947761,817.63,0.0,0.0,0.0,0.812586,0.978657,0.25625,0.819851,0.910463,0.5163,2.317791,2.450425,1.911505,211.937931,216.404478,196.975,0.378161,0.48806,0.01,7.44023,6.31791,11.2,82,0
34835,2025-08-28,21:00,35431.27,16359.9,5788.74,20528.0,5788.74,0.0,6410.0,11650.0,3619.3600000000024,3253.269999999997,12.887356,11.744776,16.715,813.254023,811.947761,817.63,0.0,0.0,0.0,0.812586,0.978657,0.25625,0.819851,0.910463,0.5163,2.317791,2.450425,1.911505,211.937931,216.404478,196.975,0.378161,0.48806,0.01,7.44023,6.31791,11.2,83,0
34836,2025-08-28,21:15,35423.44,16218.3,5500.52,20468.0,5500.52,0.0,6410.0,11685.0,4024.1800000000003,3270.4400000000023,12.309195,11.380597,15.42,814.009195,812.792537,818.085,0.0,0.0,0.0,0.737391,0.906104,0.1722,0.836425,0.919612,0.55775,2.991271,3.355063,1.876899,212.333333,215.661194,201.185,0.398851,0.516418,0.005,6.778161,5.976119,9.465,84,0
34837,2025-08-28,21:30,35304.7,16128.6,5263.88,20353.0,5263.88,0.0,6410.0,11421.0,3971.5199999999986,3530.699999999997,12.309195,11.380597,15.42,814.009195,812.792537,818.085,0.0,0.0,0.0,0.737391,0.906104,0.1722,0.836425,0.919612,0.55775,2.991271,3.355063,1.876899,212.333333,215.661194,201.185,0.398851,0.516418,0.005,6.778161,5.976119,9.465,85,0
34838,2025-08-28,21:45,35102.99,15945.4,5040.22,20181.0,5040.22,0.0,6310.0,11158.0,4043.379999999999,3763.989999999998,12.309195,11.380597,15.42,814.009195,812.792537,818.085,0.0,0.0,0.0,0.737391,0.906104,0.1722,0.836425,0.919612,0.55775,2.991271,3.355063,1.876899,212.333333,215.661194,201.185,0.398851,0.516418,0.005,6.778161,5.976119,9.465,86,0
34839,2025-08-28,22:00,34997.78,15868.3,4840.19,20039.0,4840.19,0.0,6310.0,10896.0,3916.510000000002,4062.779999999999,12.309195,11.380597,15.42,814.009195,812.792537,818.085,0.0,0.0,0.0,0.737391,0.906104,0.1722,0.836425,0.919612,0.55775,2.991271,3.355063,1.876899,212.333333,215.661194,201.185,0.398851,0.516418,0.005,6.778161,5.976119,9.465,87,0
34840,2025-08-28,22:15,34196.47,15250.3,4659.36,19854.0,4659.36,0.0,5550.0,10801.0,5195.34,3541.470000000001,11.765517,10.99403,14.35,814.543678,813.329851,818.61,0.0,0.0,0.0,0.678172,0.83594,0.14965,0.848805,0.925567,0.59165,3.565712,4.149746,1.776694,215.62069,219.522388,202.55,0.401149,0.520896,0.0,6.293103,5.81194,7.905,88,0
34841,2025-08-28,22:30,34032.0,15187.6,4479.62,19681.0,4479.62,0.0,5550.0,10274.0,4737.780000000001,4077.0,11.765517,10.99403,14.35,814.543678,813.329851,818.61,0.0,0.0,0.0,0.678172,0.83594,0.14965,0.848805,0.925567,0.59165,3.565712,4.149746,1.776694,215.62069,219.522388,202.55,0.401149,0.520896,0.0,6.293103,5.81194,7.905,89,0
34842,2025-08-28,22:45,33633.29,14929.9,4314.61,19472.0,4314.61,0.0,5290.0,9750.0,4687.49,4411.290000000001,11.765517,10.99403,14.35,814.543678,813.329851,818.61,0.0,0.0,0.0,0.678172,0.83594,0.14965,0.848805,0.925567,0.59165,3.565712,4.149746,1.776694,215.62069,219.522388,202.55,0.401149,0.520896,0.0,6.293103,5.81194,7.905,90,0
34843,2025-08-28,23:00,33211.64,14877.0,4172.5,19259.0,4172.5,0.0,5290.0,9225.0,4144.5,4727.639999999999,11.765517,10.99403,14.35,814.543678,813.329851,818.61,0.0,0.0,0.0,0.678172,0.83594,0.14965,0.848805,0.925567,0.59165,3.565712,4.149746,1.776694,215.62069,219.522388,202.55,0.401149,0.520896,0.0,6.293103,5.81194,7.905,91,1
34844,2025-08-28,23:15,32705.17,14087.4,4024.36,19269.0,4024.36,0.0,5030.0,8772.0,4899.24,4664.169999999998,11.258621,10.6,13.465,814.510345,813.307463,818.54,0.0,0.0,0.0,0.641598,0.806194,0.0902,0.858747,0.931493,0.61505,3.2598,3.864365,1.407892,225.989655,232.740299,203.375,0.393103,0.510448,0.0,5.871264,5.492537,7.14,92,1
34845,2025-08-28,23:30,32649.38,14031.4,3861.43,19120.0,3861.43,0.0,5030.0,8772.0,4969.17,4757.380000000001,11.258621,10.6,13.465,814.510345,813.307463,818.54,0.0,0.0,0.0,0.641598,0.806194,0.0902,0.858747,0.931493,0.61505,3.2598,3.864365,1.407892,225.989655,232.740299,203.375,0.393103,0.510448,0.0,5.871264,5.492537,7.14,93,1
34846,2025-08-28,23:45,32865.39,13974.7,3696.23,18952.0,3696.23,0.0,5030.0,8772.0,5023.07,5141.389999999999,11.258621,10.6,13.465,814.510345,813.307463,818.54,0.0,0.0,0.0,0.641598,0.806194,0.0902,0.858747,0.931493,0.61505,3.2598,3.864365,1.407892,225.989655,232.740299,203.375,0.393103,0.510448,0.0,5.871264,5.492537,7.14,94,1
34847,2025-08-28,24:00,32839.46,13974.7,3278.68,18241.0,3278.68,0.0,5030.0,8772.0,4729.619999999999,5826.459999999999,11.258621,10.6,13.465,814.510345,813.307463,818.54,0.0,0.0,0.0,0.641598,0.806194,0.0902,0.858747,0.931493,0.61505,3.2598,3.864365,1.407892,225.989655,232.740299,203.375,0.393103,0.510448,0.0,5.871264,5.492537,7.14,95,1
34848,2025-08-29,00:15,31647.03,13517.9,2987.11,18553.0,2987.11,0.0,4940.0,8821.0,5928.99,4273.029999999999,11.432184,10.831343,13.445,814.171264,812.947761,818.27,0.0,0.0,0.0,0.73454,0.853075,0.33745,0.861379,0.928836,0.6354,2.868451,3.330221,1.453956,240.116092,255.314925,189.2,0.54023,0.689552,0.04,6.318391,6.180597,6.78,0,1
34849,2025-08-29,00:30,31568.25,13483.8,2890.76,18443.0,2890.76,0.0,4940.0,8825.0,5953.439999999999,4300.25,11.432184,10.831343,13.445,814.171264,812.947761,818.27,0.0,0.0,0.0,0.73454,0.853075,0.33745,0.861379,0.928836,0.6354,2.868451,3.330221,1.453956,240.116092,255.314925,189.2,0.54023,0.689552,0.04,6.318391,6.180597,6.78,1,1
34850,2025-08-29,00:45,31500.97,13452.8,2814.81,18377.0,2814.81,0.0,4940.0,8830.0,5999.389999999999,4293.970000000001,11.432184,10.831343,13.445,814.171264,812.947761,818.27,0.0,0.0,0.0,0.73454,0.853075,0.33745,0.861379,0.928836,0.6354,2.868451,3.330221,1.453956,240.116092,255.314925,189.2,0.54023,0.689552,0.04,6.318391,6.180597,6.78,2,1
34851,2025-08-29,01:00,31440.57,13427.0,2737.6,18208.0,2737.6,0.0,4940.0,8835.0,5938.4000000000015,4397.57,11.432184,10.831343,13.445,814.171264,812.947761,818.27,0.0,0.0,0.0,0.73454,0.853075,0.33745,0.861379,0.928836,0.6354,2.868451,3.330221,1.453956,240.116092,255.314925,189.2,0.54023,0.689552,0.04,6.318391,6.180597,6.78,3,1
34852,2025-08-29,01:15,31396.63,13407.5,2677.76,18219.0,2677.76,0.0,4940.0,8840.0,6033.739999999998,4337.630000000001,11.096552,10.562687,12.885,814.111494,812.88806,818.21,0.0,0.0,0.0,0.725724,0.871493,0.2374,0.862437,0.928776,0.6402,2.735187,3.208664,1.284825,237.852874,251.50597,192.115,0.508046,0.659701,0.0,5.918391,5.834328,6.2,4,1
34853,2025-08-29,01:30,31308.3,13390.5,2615.71,18182.0,2615.71,0.0,4940.0,8840.0,6075.790000000001,4286.299999999999,11.096552,10.562687,12.885,814.111494,812.88806,818.21,0.0,0.0,0.0,0.725724,0.871493,0.2374,0.862437,0.928776,0.6402,2.735187,3.208664,1.284825,237.852874,251.50597,192.115,0.508046,0.659701,0.0,5.918391,5.834328,6.2,5,1
34854,2025-08-29,01:45,31247.03,13374.4,2564.94,18086.0,2564.94,0.0,4940.0,8840.0,6046.660000000002,4321.029999999999,11.096552,10.562687,12.885,814.111494,812.88806,818.21,0.0,0.0,0.0,0.725724,0.871493,0.2374,0.862437,0.928776,0.6402,2.735187,3.208664,1.284825,237.852874,251.50597,192.115,0.508046,0.659701,0.0,5.918391,5.834328,6.2,6,1
34855,2025-08-29,02:00,31105.44,13353.6,2504.79,18089.0,2504.79,0.0,4940.0,8840.0,6130.609999999999,4176.439999999999,11.096552,10.562687,12.885,814.111494,812.88806,818.21,0.0,0.0,0.0,0.725724,0.871493,0.2374,0.862437,0.928776,0.6402,2.735187,3.208664,1.284825,237.852874,251.50597,192.115,0.508046,0.659701,0.0,5.918391,5.834328,6.2,7,1
34856,2025-08-29,02:15,31042.44,13337.4,2447.74,17941.0,2447.74,0.0,4940.0,8840.0,6055.860000000002,4261.439999999999,10.78046,10.326866,12.3,813.783908,812.507463,818.06,0.0,0.0,0.0,0.706897,0.852493,0.21915,0.865828,0.929731,0.65175,2.70984,3.180081,1.269393,230.234483,241.929851,191.055,0.481609,0.622388,0.01,5.441379,5.350746,5.745,8,1
34857,2025-08-29,02:30,31012.99,13321.3,2396.97,17884.0,2396.97,0.0,4940.0,8841.0,6066.73,4287.990000000002,10.78046,10.326866,12.3,813.783908,812.507463,818.06,0.0,0.0,0.0,0.706897,0.852493,0.21915,0.865828,0.929731,0.65175,2.70984,3.180081,1.269393,230.234483,241.929851,191.055,0.481609,0.622388,0.01,5.441379,5.350746,5.745,9,1
34858,2025-08-29,02:45,30981.59,13306.1,2347.16,17899.0,2347.16,0.0,4940.0,8840.0,6145.74,4242.59,10.78046,10.326866,12.3,813.783908,812.507463,818.06,0.0,0.0,0.0,0.706897,0.852493,0.21915,0.865828,0.929731,0.65175,2.70984,3.180081,1.269393,230.234483,241.929851,191.055,0.481609,0.622388,0.01,5.441379,5.350746,5.745,10,1
34859,2025-08-29,03:00,30951.44,13292.3,2304.21,17778.0,2304.21,0.0,4940.0,8840.0,6081.490000000002,4333.439999999999,10.78046,10.326866,12.3,813.783908,812.507463,818.06,0.0,0.0,0.0,0.706897,0.852493,0.21915,0.865828,0.929731,0.65175,2.70984,3.180081,1.269393,230.234483,241.929851,191.055,0.481609,0.622388,0.01,5.441379,5.350746,5.745,11,1
34860,2025-08-29,03:15,30915.42,13278.4,2261.25,17819.0,2261.25,0.0,4940.0,8841.0,6180.35,4255.419999999998,10.54023,10.153731,11.835,813.333333,812.076119,817.545,0.0,0.0,0.0,0.697805,0.851896,0.1816,0.86908,0.931164,0.6611,2.670689,3.138503,1.237677,225.333333,236.052239,189.425,0.496552,0.644776,0.0,5.196552,5.125373,5.435,12,1
34861,2025-08-29,03:30,30878.41,13265.3,2221.75,17808.0,2221.75,0.0,4940.0,8835.0,6215.950000000001,4235.41,10.54023,10.153731,11.835,813.333333,812.076119,817.545,0.0,0.0,0.0,0.697805,0.851896,0.1816,0.86908,0.931164,0.6611,2.670689,3.138503,1.237677,225.333333,236.052239,189.425,0.496552,0.644776,0.0,5.196552,5.125373,5.435,13,1
34862,2025-08-29,03:45,30841.34,13253.2,2181.47,17826.0,2181.47,0.0,4940.0,8830.0,6281.329999999998,4185.34,10.54023,10.153731,11.835,813.333333,812.076119,817.545,0.0,0.0,0.0,0.697805,0.851896,0.1816,0.86908,0.931164,0.6611,2.670689,3.138503,1.237677,225.333333,236.052239,189.425,0.496552,0.644776,0.0,5.196552,5.125373,5.435,14,1
34863,2025-08-29,04:00,30609.95,13240.7,2144.76,17728.0,2144.76,0.0,4940.0,8825.0,6227.539999999997,4056.9500000000007,10.54023,10.153731,11.835,813.333333,812.076119,817.545,0.0,0.0,0.0,0.697805,0.851896,0.1816,0.86908,0.931164,0.6611,2.670689,3.138503,1.237677,225.333333,236.052239,189.425,0.496552,0.644776,0.0,5.196552,5.125373,5.435,15,1
34864,2025-08-29,04:15,30647.37,13427.3,2104.84,17797.0,2104.84,0.0,4940.0,8821.0,6145.860000000001,4029.369999999999,10.321839,10.0,11.4,813.237931,811.976119,817.465,0.0,0.0,0.0,0.654977,0.812254,0.1281,0.870747,0.931493,0.66725,2.627854,3.094628,1.198026,224.031034,235.010448,187.25,0.470115,0.610448,0.0,5.028736,4.943284,5.315,16,1
34865,2025-08-29,04:30,30618.32,13411.5,2057.75,17773.0,2057.75,0.0,4940.0,8821.0,6184.75,4024.3199999999997,10.321839,10.0,11.4,813.237931,811.976119,817.465,0.0,0.0,0.0,0.654977,0.812254,0.1281,0.870747,0.931493,0.66725,2.627854,3.094628,1.198026,224.031034,235.010448,187.25,0.470115,0.610448,0.0,5.028736,4.943284,5.315,17,1
34866,2025-08-29,04:45,30798.24,13599.4,2018.56,17851.0,2018.56,0.0,5140.0,8820.0,5913.039999999999,4127.240000000002,10.321839,10.0,11.4,813.237931,811.976119,817.465,0.0,0.0,0.0,0.654977,0.812254,0.1281,0.870747,0.931493,0.66725,2.627854,3.094628,1.198026,224.031034,235.010448,187.25,0.470115,0.610448,0.0,5.028736,4.943284,5.315,18,1
34867,2025-08-29,05:00,30772.38,13589.1,1985.37,17837.0,1985.37,0.0,5140.0,8821.0,5943.530000000001,4114.380000000001,10.321839,10.0,11.4,813.237931,811.976119,817.465,0.0,0.0,0.0,0.654977,0.812254,0.1281,0.870747,0.931493,0.66725,2.627854,3.094628,1.198026,224.031034,235.010448,187.25,0.470115,0.610448,0.0,5.028736,4.943284,5.315,19,1
34868,2025-08-29,05:15,31343.96,13774.8,1949.27,17924.0,1949.27,0.0,5740.0,8820.0,5279.93,4599.959999999999,10.114943,9.840299,11.035,813.336782,812.10597,817.46,0.0,0.0,0.0,0.608115,0.756284,0.11175,0.872172,0.932299,0.67075,2.871285,3.480382,1.005492,220.64023,232.791045,179.935,0.436782,0.567164,0.0,4.844828,4.891045,4.69,20,1
34869,2025-08-29,05:30,31314.15,13762.4,1917.92,17970.0,1917.92,0.0,5740.0,8821.0,5370.680000000002,4523.1500000000015,10.114943,9.840299,11.035,813.336782,812.10597,817.46,0.0,0.0,0.0,0.608115,0.756284,0.11175,0.872172,0.932299,0.67075,2.871285,3.480382,1.005492,220.64023,232.791045,179.935,0.436782,0.567164,0.0,4.844828,4.891045,4.69,21,1
34870,2025-08-29,05:45,31294.39,13751.5,1888.11,18092.0,1888.11,0.0,5740.0,8823.0,5535.389999999999,4379.389999999999,10.114943,9.840299,11.035,813.336782,812.10597,817.46,0.0,0.0,0.0,0.608115,0.756284,0.11175,0.872172,0.932299,0.67075,2.871285,3.480382,1.005492,220.64023,232.791045,179.935,0.436782,0.567164,0.0,4.844828,4.891045,4.69,22,1
34871,2025-08-29,06:00,31262.35,13741.5,1861.13,18099.0,1861.12,0.01,5740.0,8826.0,5582.369999999999,4337.3499999999985,10.114943,9.840299,11.035,813.336782,812.10597,817.46,0.0,0.0,0.0,0.608115,0.756284,0.11175,0.872172,0.932299,0.67075,2.871285,3.480382,1.005492,220.64023,232.791045,179.935,0.436782,0.567164,0.0,4.844828,4.891045,4.69,23,0
34872,2025-08-29,06:15,31318.94,13832.7,1841.25,18223.0,1839.65,1.6,5800.0,8825.0,5574.049999999999,4270.939999999999,9.902299,9.650746,10.745,813.46092,812.274627,817.435,0.0,0.0,0.0,0.581253,0.722701,0.1074,0.873448,0.934493,0.66895,2.850821,3.506113,0.843526,206.665517,214.131343,181.655,0.445977,0.579104,0.0,4.688506,4.852239,4.14,24,0
34873,2025-08-29,06:30,31352.63,13826.8,1827.15,18423.0,1821.59,5.56,5800.0,8790.0,5759.049999999999,4139.630000000001,9.902299,9.650746,10.745,813.46092,812.274627,817.435,0.0,0.0,0.0,0.581253,0.722701,0.1074,0.873448,0.934493,0.66895,2.850821,3.506113,0.843526,206.665517,214.131343,181.655,0.445977,0.579104,0.0,4.688506,4.852239,4.14,25,0
34874,2025-08-29,06:45,31391.75,13832.4,1848.17,18543.0,1805.65,42.51,5800.0,8754.0,5816.430000000002,4094.75,9.902299,9.650746,10.745,813.46092,812.274627,817.435,0.0,0.0,0.0,0.581253,0.722701,0.1074,0.873448,0.934493,0.66895,2.850821,3.506113,0.843526,206.665517,214.131343,181.655,0.445977,0.579104,0.0,4.688506,4.852239,4.14,26,0
34875,2025-08-29,07:00,31413.56,13866.5,2008.12,18575.0,1792.68,215.44,5800.0,8718.0,5618.380000000001,4120.560000000001,9.902299,9.650746,10.745,813.46092,812.274627,817.435,0.0,0.0,0.0,0.581253,0.722701,0.1074,0.873448,0.934493,0.66895,2.850821,3.506113,0.843526,206.665517,214.131343,181.655,0.445977,0.579104,0.0,4.688506,4.852239,4.14,27,0
34876,2025-08-29,07:15,32085.61,13980.8,2399.69,18895.0,1783.25,616.44,5800.0,8689.0,5403.510000000002,4501.610000000001,9.863218,9.640299,10.61,813.578161,812.407463,817.5,1.907257,1.286479,4.525865,0.547437,0.685418,0.0852,0.870862,0.933015,0.66265,2.827501,3.376373,1.146191,206.056322,212.352239,184.965,0.383908,0.498507,0.0,4.556322,4.692537,4.1,28,0
34877,2025-08-29,07:30,32394.83,14148.3,3037.94,19099.0,1767.15,1270.78,5800.0,8672.0,4784.760000000002,4623.830000000002,9.863218,9.640299,10.61,813.578161,812.407463,817.5,1.907257,1.286479,4.525865,0.547437,0.685418,0.0852,0.870862,0.933015,0.66265,2.827501,3.376373,1.146191,206.056322,212.352239,184.965,0.383908,0.498507,0.0,4.556322,4.692537,4.1,29,0
34878,2025-08-29,07:45,33167.99,14400.6,3971.72,19290.0,1757.74,2213.98,5800.0,8659.0,3776.6799999999985,5218.989999999998,9.863218,9.640299,10.61,813.578161,812.407463,817.5,1.907257,1.286479,4.525865,0.547437,0.685418,0.0852,0.870862,0.933015,0.66265,2.827501,3.376373,1.146191,206.056322,212.352239,184.965,0.383908,0.498507,0.0,4.556322,4.692537,4.1,30,0
34879,2025-08-29,08:00,34282.27,14710.5,5181.09,19391.0,1738.55,3442.54,5800.0,8643.0,2342.41,6248.269999999997,9.863218,9.640299,10.61,813.578161,812.407463,817.5,1.907257,1.286479,4.525865,0.547437,0.685418,0.0852,0.870862,0.933015,0.66265,2.827501,3.376373,1.146191,206.056322,212.352239,184.965,0.383908,0.498507,0.0,4.556322,4.692537,4.1,31,1
