,info_date,info_hour,gen_ahead_publish,dg_ahead_publish,ne_ahead_publish,load_ahead_publish,wind_ahead_publish,pv_ahead_publish,hydro_ahead_publish,tieline_ahead_publish,sdsurplus_ahead_publish,jingjiakongjian,sdsurplus,time_order,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,solar_term,gen_ahead_publish_新疆,dg_ahead_publish_新疆,ne_ahead_publish_新疆,load_ahead_publish_新疆,wind_ahead_publish_新疆,pv_ahead_publish_新疆,hydro_ahead_publish_新疆,tieline_ahead_publish_新疆,sdsurplus_ahead_publish_新疆,gen_ahead_publish_陕西,dg_ahead_publish_陕西,ne_ahead_publish_陕西,load_ahead_publish_陕西,wind_ahead_publish_陕西,pv_ahead_publish_陕西,hydro_ahead_publish_陕西,tieline_ahead_publish_陕西,sdsurplus_ahead_publish_陕西,gen_ahead_publish_宁夏,dg_ahead_publish_宁夏,ne_ahead_publish_宁夏,load_ahead_publish_宁夏,wind_ahead_publish_宁夏,pv_ahead_publish_宁夏,hydro_ahead_publish_宁夏,tieline_ahead_publish_宁夏,sdsurplus_ahead_publish_宁夏,gen_ahead_publish_青海,dg_ahead_publish_青海,ne_ahead_publish_青海,load_ahead_publish_青海,wind_ahead_publish_青海,pv_ahead_publish_青海,hydro_ahead_publish_青海,tieline_ahead_publish_青海,sdsurplus_ahead_publish_青海,tieline_gansu_xinjiang_ahead_publish,tieline_gansu_qinghai_ahead_publish,tieline_gansu_ningxia_ahead_publish,tieline_gansu_hunan_ahead_publish,tieline_gansu_shanxi_ahead_publish,tieline_gansu_shandong_ahead_publish,huodian_kaiji
35748,2025-09-18,09:15,38957.0,16571.4,17132.27,20001.0,10377.82,6754.45,5615.0,8839.0,10117.0,-10478.670000000002,10117.0,36,10.973563,10.761194,11.685,811.365517,809.61194,817.24,105.943813,119.065964,52.179417,0.920437,1.0,0.6539,0.845609,0.934955,0.5463,3.589763,4.067325,2.12689,114.405747,106.456716,141.035,0.813793,1.053731,0.01,4.497701,4.138806,5.7,17,56523.0,31842.9,12759.43,39411.0,,,3833.0,-17112.0,34224.0,,16156.56,8420.27,28198.6,2853.39,5566.88,,-1948.0,,,,,,,,,,,,,,,,,,,,-992.0,-3355.0,719.0,5000.0,4302.0,3165.0,26000.0
35749,2025-09-18,09:30,40114.51,16877.3,18056.35,20203.0,10248.85,7807.5,5615.0,9253.0,10658.51,-11092.649999999998,10658.510000000002,37,10.973563,10.761194,11.685,811.365517,809.61194,817.24,105.943813,119.065964,52.179417,0.920437,1.0,0.6539,0.845609,0.934955,0.5463,3.589763,4.067325,2.12689,114.405747,106.456716,141.035,0.813793,1.053731,0.01,4.497701,4.138806,5.7,17,56432.0,31668.35,15352.25,39324.0,,,3485.0,-17108.01,34216.01,,16010.4,8966.34,28292.06,2894.12,6072.22,,-1823.99,,,,,,,,,,,,,,,,,,,,-999.0,-3313.0,921.0,4997.0,4407.0,3240.0,26000.0
35750,2025-09-18,09:45,40651.62,16985.0,19022.8,20338.0,10166.39,8856.42,5385.0,9673.0,10640.62,-11381.8,10640.620000000003,38,10.973563,10.761194,11.685,811.365517,809.61194,817.24,105.943813,119.065964,52.179417,0.920437,1.0,0.6539,0.845609,0.934955,0.5463,3.589763,4.067325,2.12689,114.405747,106.456716,141.035,0.813793,1.053731,0.01,4.497701,4.138806,5.7,17,56573.0,31772.99,18099.91,39452.0,,,3319.0,-17121.01,34242.01,,15753.92,9455.39,28455.61,2934.13,6521.26,,-1702.0,,,,,,,,,,,,,,,,,,,,-1009.0,-3271.0,1123.0,4998.0,4516.0,3316.0,26000.0
35751,2025-09-18,10:00,41533.09,17248.8,19917.17,20493.0,10034.04,9883.15,5385.0,10089.0,10951.09,-11968.969999999998,10951.089999999997,39,10.973563,10.761194,11.685,811.365517,809.61194,817.24,105.943813,119.065964,52.179417,0.920437,1.0,0.6539,0.845609,0.934955,0.5463,3.589763,4.067325,2.12689,114.405747,106.456716,141.035,0.813793,1.053731,0.01,4.497701,4.138806,5.7,17,56579.0,31955.3,21091.28,39452.0,,,2937.0,-17127.0,34254.0,,15530.42,9977.98,28572.43,2969.97,7008.01,,-1580.0,,,,,,,,,,,,,,,,,,,,-1017.0,-3229.0,1325.0,4998.0,4621.0,3391.0,26000.0
35752,2025-09-18,10:15,42027.19,16351.8,20739.25,20758.0,9934.84,10804.4,4915.0,10998.0,10271.19,-10250.05,10271.190000000002,40,11.44023,10.946269,13.095,811.301149,809.543284,817.19,233.074601,270.633475,77.798595,0.902563,1.0,0.57615,0.83554,0.932075,0.51215,4.561691,5.400216,1.993112,120.373563,110.689552,152.815,0.945977,1.225373,0.01,4.978161,4.243284,7.44,17,56767.0,32222.85,24075.36,39625.0,,,2937.0,-17142.01,34284.01,,15596.46,10177.63,28654.21,2873.66,7304.0,,-1421.01,,,,,,,,,,,,,,,,,,,,-1021.0,-2900.0,1383.0,5000.0,5069.0,3467.0,26000.0
35753,2025-09-18,10:30,42953.46,16544.9,21476.69,20780.0,9802.48,11674.21,4915.0,11417.0,10756.46,-10739.59,10756.46,41,11.44023,10.946269,13.095,811.301149,809.543284,817.19,233.074601,270.633475,77.798595,0.902563,1.0,0.57615,0.83554,0.932075,0.51215,4.561691,5.400216,1.993112,120.373563,110.689552,152.815,0.945977,1.225373,0.01,4.978161,4.243284,7.44,17,56880.0,32368.65,27034.77,39724.0,,,2916.0,-17156.0,34312.0,,15638.46,10538.94,28794.39,2909.45,7629.49,,-1385.01,,,,,,,,,,,,,,,,,,,,-1047.0,-2998.0,1205.0,5000.0,5570.0,3687.0,26000.0
35754,2025-09-18,10:45,43851.41,16711.4,22126.09,20914.0,9632.22,12493.87,4905.0,11846.0,11091.41,-10982.490000000002,11091.410000000003,42,11.44023,10.946269,13.095,811.301149,809.543284,817.19,233.074601,270.633475,77.798595,0.902563,1.0,0.57615,0.83554,0.932075,0.51215,4.561691,5.400216,1.993112,120.373563,110.689552,152.815,0.945977,1.225373,0.01,4.978161,4.243284,7.44,17,57122.0,32476.32,29901.63,39933.0,,,2891.0,-17189.01,34378.01,,15670.69,10856.22,28852.8,2936.22,7919.99,,-1335.0,,,,,,,,,,,,,,,,,,,,-1075.0,-3098.0,1022.0,5000.0,6090.0,3907.0,26000.0
35755,2025-09-18,11:00,44690.47,16868.6,22747.0,20802.0,9475.63,13271.39,4905.0,12288.0,11600.47,-11430.599999999999,11600.470000000001,43,11.44023,10.946269,13.095,811.301149,809.543284,817.19,233.074601,270.633475,77.798595,0.902563,1.0,0.57615,0.83554,0.932075,0.51215,4.561691,5.400216,1.993112,120.373563,110.689552,152.815,0.945977,1.225373,0.01,4.978161,4.243284,7.44,17,57164.0,32455.07,32642.96,39952.0,,,2879.0,-17211.99,34423.99,,15678.13,11122.27,29214.95,2964.09,8158.17,,-1341.0,,,,,,,,,,,,,,,,,,,,-1101.0,-3196.0,837.0,5000.0,6621.0,4127.0,26000.0
35756,2025-09-18,11:15,45408.28,16954.4,23264.52,21032.0,9274.04,13990.49,4835.0,12906.0,11470.28,-11115.920000000002,11470.279999999999,44,11.911494,11.138806,14.5,811.255172,809.519403,817.07,325.511896,380.956676,94.303752,0.875448,1.0,0.4582,0.823586,0.925552,0.482,4.710028,5.61428,1.940115,121.163218,119.023881,128.33,1.062069,1.368657,0.035,5.454023,4.483582,8.705,17,57457.0,31871.83,35246.27,40200.0,,,1525.0,-17256.99,34513.99,,15678.17,11380.44,29826.35,2993.67,8386.79,,-1270.0,,,,,,,,,,,,,,,,,,,,-1136.0,-3224.0,597.0,5000.0,7321.0,4348.0,26000.0
35757,2025-09-18,11:30,45622.94,17039.2,23653.96,21065.0,9013.31,14640.62,4835.0,12655.0,11902.94,-11808.16,11902.940000000002,45,11.911494,11.138806,14.5,811.255172,809.519403,817.07,325.511896,380.956676,94.303752,0.875448,1.0,0.4582,0.823586,0.925552,0.482,4.710028,5.61428,1.940115,121.163218,119.023881,128.33,1.062069,1.368657,0.035,5.454023,4.483582,8.705,17,57588.0,32015.95,37566.85,40379.0,,,1474.0,-17209.0,34418.0,,15848.59,11690.95,29927.57,3011.19,8679.76,,-1341.0,,,,,,,,,,,,,,,,,,,,-1129.0,-3222.0,611.0,4749.0,7313.0,4333.0,26000.0
35758,2025-09-18,11:45,45976.7,17086.6,23960.56,20921.0,8745.11,15215.45,4835.0,12407.0,12648.7,-12554.16,12648.699999999997,46,11.911494,11.138806,14.5,811.255172,809.519403,817.07,325.511896,380.956676,94.303752,0.875448,1.0,0.4582,0.823586,0.925552,0.482,4.710028,5.61428,1.940115,121.163218,119.023881,128.33,1.062069,1.368657,0.035,5.454023,4.483582,8.705,17,57768.0,32293.97,39721.85,40600.0,,,1439.0,-17167.99,34335.99,,15925.75,11593.31,29775.7,3004.42,8588.9,,-1340.01,,,,,,,,,,,,,,,,,,,,-1122.0,-3221.0,623.0,4499.0,7309.0,4319.0,26000.0
35759,2025-09-18,12:00,46203.03,17102.6,24137.27,20699.0,8427.77,15709.49,4835.0,12157.0,13347.03,-13218.869999999999,13347.029999999999,47,11.911494,11.138806,14.5,811.255172,809.519403,817.07,325.511896,380.956676,94.303752,0.875448,1.0,0.4582,0.823586,0.925552,0.482,4.710028,5.61428,1.940115,121.163218,119.023881,128.33,1.062069,1.368657,0.035,5.454023,4.483582,8.705,17,57802.0,32621.36,41638.59,40679.0,,,1428.0,-17122.97,34245.97,,15972.0,11727.13,29168.22,3010.18,8716.94,,-1339.0,,,,,,,,,,,,,,,,,,,,-1116.0,-3219.0,637.0,4249.0,7302.0,4304.0,26000.0
35760,2025-09-18,12:15,46268.56,16656.4,24139.55,20597.0,8032.67,16106.86,4835.0,11909.0,13762.56,-13124.95,13762.559999999998,48,12.411494,11.322388,16.06,811.025287,809.314925,816.755,465.660933,554.731306,95.667098,0.865667,0.999881,0.41605,0.812069,0.920299,0.4495,4.744914,5.556231,2.259682,129.486207,133.426866,116.285,1.209195,1.555224,0.05,5.721839,4.50597,9.795,17,57846.0,32930.22,43310.58,40753.0,,,1418.0,-17093.0,34186.0,,15997.92,11745.99,28747.66,3004.11,8741.86,,-1316.02,,,,,,,,,,,,,,,,,,,,-1112.0,-3238.0,648.0,4000.0,7321.0,4290.0,26000.0
35761,2025-09-18,12:30,46228.17,16627.4,24149.16,20345.0,7719.61,16429.56,4835.0,11655.0,14228.17,-13611.560000000001,14228.169999999998,49,12.411494,11.322388,16.06,811.025287,809.314925,816.755,465.660933,554.731306,95.667098,0.865667,0.999881,0.41605,0.812069,0.920299,0.4495,4.744914,5.556231,2.259682,129.486207,133.426866,116.285,1.209195,1.555224,0.05,5.721839,4.50597,9.795,17,57890.0,33244.23,44785.07,40806.0,,,1386.0,-17083.98,34167.98,,15937.01,11708.6,28507.58,2985.21,8723.4,,-1318.01,,,,,,,,,,,,,,,,,,,,-1111.0,-3138.0,726.0,3996.0,7320.0,3862.0,26000.0
35762,2025-09-18,12:45,46123.35,16586.2,24072.02,20040.0,7402.03,16669.96,4835.0,11403.0,14680.35,-14050.220000000001,14680.349999999999,50,12.411494,11.322388,16.06,811.025287,809.314925,816.755,465.660933,554.731306,95.667098,0.865667,0.999881,0.41605,0.812069,0.920299,0.4495,4.744914,5.556231,2.259682,129.486207,133.426866,116.285,1.209195,1.555224,0.05,5.721839,4.50597,9.795,17,57971.0,33379.71,46028.46,40882.0,,,1386.0,-17089.0,34178.0,,15890.74,11605.82,28369.26,2967.75,8638.06,,-1320.0,,,,,,,,,,,,,,,,,,,,-1114.0,-3037.0,805.0,3995.0,7319.0,3435.0,26000.0
35763,2025-09-18,13:00,45919.09,16504.9,23880.57,19930.0,7027.66,16852.9,4835.0,11149.0,14840.09,-14141.470000000001,14840.089999999997,51,12.411494,11.322388,16.06,811.025287,809.314925,816.755,465.660933,554.731306,95.667098,0.865667,0.999881,0.41605,0.812069,0.920299,0.4495,4.744914,5.556231,2.259682,129.486207,133.426866,116.285,1.209195,1.555224,0.05,5.721839,4.50597,9.795,17,57812.0,33611.98,47120.53,40722.0,,,1362.0,-17090.0,34180.0,,15855.72,11493.1,28309.38,2950.41,8542.69,,-1322.0,,,,,,,,,,,,,,,,,,,,-1116.0,-2937.0,884.0,3992.0,7318.0,3008.0,26000.0
35764,2025-09-18,13:15,45636.16,16336.2,23672.18,19919.0,6701.5,16970.7,4835.0,10893.0,14824.16,-14031.380000000001,14824.160000000003,52,12.831034,11.498507,17.295,810.627586,809.0,816.08,542.212183,643.237105,122.301301,0.847356,0.997194,0.3454,0.800253,0.912761,0.42335,4.617219,5.440202,2.09625,133.016092,150.552239,74.27,1.325287,1.692537,0.095,5.833333,4.498507,10.305,17,58291.0,33851.41,48041.1,41020.0,,,1404.0,-17271.0,34542.0,,15755.42,11282.8,28283.55,2928.1,8354.69,,-1321.02,,,,,,,,,,,,,,,,,,,,-1290.0,-2843.0,1132.0,3991.0,7321.0,2582.0,26000.0
35765,2025-09-18,13:30,45388.48,16202.5,23426.26,19834.0,6388.91,17037.34,4835.0,11114.0,14440.48,-13515.759999999998,14440.480000000003,53,12.831034,11.498507,17.295,810.627586,809.0,816.08,542.212183,643.237105,122.301301,0.847356,0.997194,0.3454,0.800253,0.912761,0.42335,4.617219,5.440202,2.09625,133.016092,150.552239,74.27,1.325287,1.692537,0.095,5.833333,4.498507,10.305,17,58262.0,33950.82,48834.88,40995.0,,,1369.0,-17267.0,34534.0,,15611.52,11019.5,28068.84,2901.67,8117.82,,-1315.0,,,,,,,,,,,,,,,,,,,,-1289.0,-2844.0,1130.0,3991.0,7323.0,2803.0,26000.0
35766,2025-09-18,13:45,45076.52,16077.8,23134.91,19782.0,6101.23,17033.67,4835.0,11335.0,13959.52,-12930.71,13959.519999999997,54,12.831034,11.498507,17.295,810.627586,809.0,816.08,542.212183,643.237105,122.301301,0.847356,0.997194,0.3454,0.800253,0.912761,0.42335,4.617219,5.440202,2.09625,133.016092,150.552239,74.27,1.325287,1.692537,0.095,5.833333,4.498507,10.305,17,58237.0,34081.02,49519.58,40969.0,,,1352.0,-17268.01,34536.01,,15390.72,10656.37,27966.16,2878.26,7778.1,,-1311.01,,,,,,,,,,,,,,,,,,,,-1289.0,-2844.0,1125.0,3991.0,7328.0,3024.0,26000.0
35767,2025-09-18,14:00,44720.44,15960.0,22864.54,19853.0,5855.06,17009.48,4835.0,11556.0,13311.44,-12250.54,13311.440000000002,55,12.831034,11.498507,17.295,810.627586,809.0,816.08,542.212183,643.237105,122.301301,0.847356,0.997194,0.3454,0.800253,0.912761,0.42335,4.617219,5.440202,2.09625,133.016092,150.552239,74.27,1.325287,1.692537,0.095,5.833333,4.498507,10.305,17,58200.0,34188.8,50032.11,40934.0,,,1338.0,-17266.01,34532.01,,15176.93,10265.65,27882.15,2854.85,7410.78,,-1307.0,,,,,,,,,,,,,,,,,,,,-1289.0,-2844.0,1121.0,3991.0,7332.0,3245.0,26000.0
35768,2025-09-18,14:15,44468.77,15852.8,22533.49,19847.0,5642.65,16890.84,4835.0,11777.0,12844.77,-11597.29,12844.769999999997,56,13.231034,11.676119,18.44,810.396552,808.850746,815.575,589.315357,698.269137,136.872444,0.835954,0.994642,0.30435,0.785115,0.902045,0.3934,4.353695,5.126557,1.986257,123.963218,132.867164,94.135,1.248276,1.595522,0.085,6.370115,4.88806,11.335,17,58082.0,34209.14,50343.86,40813.0,,,1325.0,-17269.01,34538.01,,15313.78,9874.96,27813.08,2847.16,7027.78,,-1319.0,,,,,,,,,,,,,,,,,,,,-1288.0,-2826.0,1113.0,3991.0,7321.0,3466.0,26000.0
35769,2025-09-18,14:30,44219.22,15747.3,22169.17,19891.0,5444.32,16724.84,4835.0,11997.0,12331.22,-10863.469999999998,12331.220000000001,57,13.231034,11.676119,18.44,810.396552,808.850746,815.575,589.315357,698.269137,136.872444,0.835954,0.994642,0.30435,0.785115,0.902045,0.3934,4.353695,5.126557,1.986257,123.963218,132.867164,94.135,1.248276,1.595522,0.085,6.370115,4.88806,11.335,17,58097.0,34158.14,50454.84,40832.0,,,1319.0,-17265.0,34530.0,,15428.98,9463.71,27859.81,2835.58,6628.11,,-1316.0,,,,,,,,,,,,,,,,,,,,-1289.0,-2855.0,1085.0,3991.0,7323.0,3742.0,26000.0
35770,2025-09-18,14:45,44039.02,15640.4,21779.99,20063.0,5281.74,16498.25,4835.0,12217.0,11759.02,-9975.390000000001,11759.019999999997,58,13.231034,11.676119,18.44,810.396552,808.850746,815.575,589.315357,698.269137,136.872444,0.835954,0.994642,0.30435,0.785115,0.902045,0.3934,4.353695,5.126557,1.986257,123.963218,132.867164,94.135,1.248276,1.595522,0.085,6.370115,4.88806,11.335,17,57948.0,34076.61,50304.35,40680.0,,,1315.0,-17268.01,34536.01,,15550.88,9049.25,27941.59,2826.38,6222.89,,-1314.0,,,,,,,,,,,,,,,,,,,,-1291.0,-2885.0,1056.0,3991.0,7327.0,4019.0,26000.0
35771,2025-09-18,15:00,43768.51,15506.5,21299.39,20029.0,5135.8,16163.6,4835.0,12437.0,11302.51,-9174.89,11302.510000000002,59,13.231034,11.676119,18.44,810.396552,808.850746,815.575,589.315357,698.269137,136.872444,0.835954,0.994642,0.30435,0.785115,0.902045,0.3934,4.353695,5.126557,1.986257,123.963218,132.867164,94.135,1.248276,1.595522,0.085,6.370115,4.88806,11.335,17,57994.0,34142.0,49950.17,40728.0,,,1310.0,-17266.02,34532.02,,15668.34,8643.8,27976.64,2814.13,5829.68,,-1312.0,,,,,,,,,,,,,,,,,,,,-1292.0,-2914.0,1027.0,3991.0,7329.0,4296.0,26000.0
35772,2025-09-18,15:15,43272.01,16141.4,20737.41,20091.0,5014.4,15723.0,4835.0,12661.0,10520.01,-8961.81,10520.010000000002,60,13.655172,11.973134,19.29,810.089655,808.577612,815.155,568.291875,665.076501,166.076117,0.787,0.963627,0.1953,0.761448,0.879657,0.36545,4.140782,4.753755,2.263116,118.631034,122.962687,104.12,1.032184,1.329851,0.035,6.729885,5.186567,11.9,17,58014.0,34051.09,49425.43,40720.0,,,1302.0,-17294.0,34588.0,,15449.54,8215.42,28000.0,2785.66,5429.77,,-1325.0,,,,,,,,,,,,,,,,,,,,-1313.0,-2932.0,1019.0,3992.0,7320.0,4575.0,26000.0
35773,2025-09-18,15:30,42584.7,15950.0,20102.04,20138.0,4904.12,15197.93,4835.0,13067.0,9379.7,-7682.040000000001,9379.699999999997,61,13.655172,11.973134,19.29,810.089655,808.577612,815.155,568.291875,665.076501,166.076117,0.787,0.963627,0.1953,0.761448,0.879657,0.36545,4.140782,4.753755,2.263116,118.631034,122.962687,104.12,1.032184,1.329851,0.035,6.729885,5.186567,11.9,17,58050.0,34044.32,48687.08,40639.0,,,1294.0,-17411.01,34822.01,,15215.0,7759.93,28035.05,2766.5,4993.43,,-1277.99,,,,,,,,,,,,,,,,,,,,-1313.0,-2965.0,947.0,4242.0,7368.0,4788.0,26000.0
35774,2025-09-18,15:45,41794.17,15732.9,19396.09,20150.0,4806.32,14589.77,4835.0,13477.0,8167.17,-6336.99,8167.169999999998,62,13.655172,11.973134,19.29,810.089655,808.577612,815.155,568.291875,665.076501,166.076117,0.787,0.963627,0.1953,0.761448,0.879657,0.36545,4.140782,4.753755,2.263116,118.631034,122.962687,104.12,1.032184,1.329851,0.035,6.729885,5.186567,11.9,17,58167.0,34089.43,47772.68,40627.0,,,1309.0,-17539.99,35079.99,,14985.21,7313.26,27801.4,2748.64,4564.63,,-1231.01,,,,,,,,,,,,,,,,,,,,-1313.0,-2997.0,872.0,4492.0,7419.0,5004.0,26000.0
35775,2025-09-18,16:00,41039.88,15641.6,18577.98,20151.0,4690.8,13887.17,4835.0,13884.0,7004.88,-5019.58,7004.879999999997,63,13.655172,11.973134,19.29,810.089655,808.577612,815.155,568.291875,665.076501,166.076117,0.787,0.963627,0.1953,0.761448,0.879657,0.36545,4.140782,4.753755,2.263116,118.631034,122.962687,104.12,1.032184,1.329851,0.035,6.729885,5.186567,11.9,17,58341.0,34070.1,46611.25,40677.0,,,1300.0,-17664.0,35328.0,,14767.08,6876.06,27579.44,2720.75,4155.31,,-1184.01,,,,,,,,,,,,,,,,,,,,-1313.0,-3029.0,799.0,4742.0,7468.0,5217.0,26000.0
35776,2025-09-18,16:15,40174.99,16041.0,17737.78,20245.0,4636.27,13101.5,4925.0,14217.0,5712.99,-4241.779999999999,5712.989999999998,64,14.078161,12.38806,19.74,809.944828,808.486567,814.83,499.425331,574.372972,187.679079,0.744943,0.924179,0.1445,0.733471,0.849552,0.3446,3.900772,4.473662,2.145892,141.925287,141.859701,142.145,0.781609,1.014925,0.0,7.201149,5.713433,12.185,17,58347.0,34600.81,45211.69,40553.0,,,1296.0,-17793.99,35587.99,,14559.78,6550.85,27427.57,2778.7,3772.15,,-1347.0,,,,,,,,,,,,,,,,,,,,-1313.0,-2985.0,779.0,4992.0,7310.0,5434.0,26000.0
35777,2025-09-18,16:30,39147.09,15786.0,16792.58,20361.0,4603.03,12189.56,4925.0,13866.0,4920.09,-3276.5800000000017,4920.0899999999965,65,14.078161,12.38806,19.74,809.944828,808.486567,814.83,499.425331,574.372972,187.679079,0.744943,0.924179,0.1445,0.733471,0.849552,0.3446,3.900772,4.473662,2.145892,141.925287,141.859701,142.145,0.781609,1.014925,0.0,7.201149,5.713433,12.185,17,58633.0,34397.84,43517.71,40663.0,,,1302.0,-17969.98,35939.98,,14524.26,6088.23,27415.89,2780.89,3307.34,,-1624.0,,,,,,,,,,,,,,,,,,,,-1325.0,-3249.0,1262.0,4849.0,6994.0,5335.0,26000.0
35778,2025-09-18,16:45,38071.2,15506.7,15798.96,20462.0,4580.18,11218.77,4925.0,13526.0,4083.2,-2242.66,4083.199999999997,66,14.078161,12.38806,19.74,809.944828,808.486567,814.83,499.425331,574.372972,187.679079,0.744943,0.924179,0.1445,0.733471,0.849552,0.3446,3.900772,4.473662,2.145892,141.925287,141.859701,142.145,0.781609,1.014925,0.0,7.201149,5.713433,12.185,17,58945.0,34159.59,41598.44,40784.0,,,1298.0,-18161.01,36322.01,,14479.53,5607.81,27614.49,2781.81,2826.0,,-1906.0,,,,,,,,,,,,,,,,,,,,-1342.0,-3515.0,1746.0,4710.0,6686.0,5241.0,26000.0
35779,2025-09-18,17:00,37207.98,15217.2,14774.88,20567.0,4576.06,10198.82,4925.0,13178.0,3462.98,-1172.079999999998,3462.980000000003,67,14.078161,12.38806,19.74,809.944828,808.486567,814.83,499.425331,574.372972,187.679079,0.744943,0.924179,0.1445,0.733471,0.849552,0.3446,3.900772,4.473662,2.145892,141.925287,141.859701,142.145,0.781609,1.014925,0.0,7.201149,5.713433,12.185,17,59143.0,33854.69,39354.38,40799.0,,,1317.0,-18344.0,36688.0,,14623.52,5167.54,27672.9,2783.24,2384.29,,-2185.01,,,,,,,,,,,,,,,,,,,,-1356.0,-3780.0,2230.0,4569.0,6372.0,5143.0,26000.0
35780,2025-09-18,17:15,36211.42,16072.3,13687.18,20569.0,4625.23,9061.96,5135.0,12420.0,3222.42,-1905.4799999999996,3222.4199999999983,68,14.203448,12.564179,19.695,810.087356,808.697015,814.745,386.635594,432.386836,195.968033,0.698207,0.855299,0.17195,0.717218,0.828687,0.3438,3.931497,4.542592,2.059586,129.131034,130.08806,125.925,0.591954,0.768657,0.0,7.610345,6.225373,12.25,17,59650.0,33541.74,36943.26,40707.0,,,1311.0,-18942.99,37885.99,,14621.2,4386.1,27731.31,2652.71,1733.38,,-2932.0,,,,,,,,,,,,,,,,,,,,-1771.0,-4030.0,3137.0,4431.0,5603.0,5050.0,26000.0
35781,2025-09-18,17:30,35742.18,15714.7,12498.74,20733.0,4694.61,7804.13,5135.0,12397.0,2612.18,-218.4399999999987,2612.1800000000003,69,14.203448,12.564179,19.695,810.087356,808.697015,814.745,386.635594,432.386836,195.968033,0.698207,0.855299,0.17195,0.717218,0.828687,0.3438,3.931497,4.542592,2.059586,129.131034,130.08806,125.925,0.591954,0.768657,0.0,7.610345,6.225373,12.25,17,59524.0,33167.25,34422.93,40633.0,,,1338.0,-18891.02,37782.02,,14629.86,3985.96,27626.17,2649.75,1336.2,,-3231.0,,,,,,,,,,,,,,,,,,,,-1728.0,-3601.0,2889.0,4568.0,5292.0,4977.0,26000.0
35782,2025-09-18,17:45,35111.89,15598.9,11274.34,20778.0,4777.52,6496.83,5455.0,12381.0,1952.89,830.7600000000002,1952.8899999999994,70,14.203448,12.564179,19.695,810.087356,808.697015,814.745,386.635594,432.386836,195.968033,0.698207,0.855299,0.17195,0.717218,0.828687,0.3438,3.931497,4.542592,2.059586,129.131034,130.08806,125.925,0.591954,0.768657,0.0,7.610345,6.225373,12.25,17,59389.0,34055.12,31708.33,40532.0,,,2575.0,-18857.01,37714.01,,14569.16,3614.66,27474.3,2646.25,968.43,,-3536.0,,,,,,,,,,,,,,,,,,,,-1688.0,-3176.0,2642.0,4708.0,4988.0,4907.0,26000.0
35783,2025-09-18,18:00,34231.31,15255.2,10099.68,20571.0,4873.01,5226.67,5455.0,12359.0,1301.31,2120.119999999999,1301.3099999999977,71,14.203448,12.564179,19.695,810.087356,808.697015,814.745,386.635594,432.386836,195.968033,0.698207,0.855299,0.17195,0.717218,0.828687,0.3438,3.931497,4.542592,2.059586,129.131034,130.08806,125.925,0.591954,0.768657,0.0,7.610345,6.225373,12.25,17,59632.0,33727.98,29116.46,40823.0,,,2582.0,-18809.0,37618.0,,15322.39,3271.88,27345.79,2643.72,628.16,,-3834.99,,,,,,,,,,,,,,,,,,,,-1646.0,-2749.0,2394.0,4845.0,4680.0,4835.0,26000.0
35784,2025-09-18,18:15,33816.71,16187.9,8968.16,20438.0,4990.96,3977.19,6015.0,12230.0,1148.71,1496.9400000000005,1148.7099999999991,72,13.932184,12.391045,19.095,810.333333,809.008955,814.77,229.058036,257.605179,109.748718,0.599851,0.725627,0.1785,0.720391,0.827493,0.3616,3.997299,4.738876,1.725693,123.324138,121.728358,128.67,0.347126,0.450746,0.0,7.741379,6.453731,12.055,17,60001.0,33638.1,26394.23,41018.0,,,2588.0,-18983.01,37966.01,,15767.69,3046.24,27299.07,2677.18,369.06,,-5118.0,,,,,,,,,,,,,,,,,,,,-1811.0,-825.0,1715.0,4986.0,3400.0,4765.0,26000.0
35785,2025-09-18,18:30,32827.35,15856.4,7936.72,20408.0,5143.3,2793.41,6015.0,12061.0,358.35,2660.879999999999,358.34999999999854,73,13.932184,12.391045,19.095,810.333333,809.008955,814.77,229.058036,257.605179,109.748718,0.599851,0.725627,0.1785,0.720391,0.827493,0.3616,3.997299,4.738876,1.725693,123.324138,121.728358,128.67,0.347126,0.450746,0.0,7.741379,6.453731,12.055,17,60245.0,33366.26,23723.11,41147.0,,,2592.0,-19097.99,38195.99,,16337.37,2873.72,27299.07,2677.98,195.74,,-5433.0,,,,,,,,,,,,,,,,,,,,-1951.0,-537.0,1544.0,5014.0,3216.0,4775.0,26000.0
